,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
18,5295,i was unwell and i was sat in the doctors office and a lady was talking to me and i began to zone out as i was not in the right frame of mind to listen or be interested. It was utterly boring to me,2,2,1,2,1,3,4,4,4,1,1,4,2,4,4,1,5,1,4,4,4,boredom
19,41730,"I felt surprise when my friends threw me an early birthday party because I was not expecting it at all, especially a month before my birthday.",5,2,1,5,1,1,1,2,5,1,1,4,4,3,1,3,1,1,3,1,3,surprise
20,4548,When I was home alone and someone knocked on my door at night.,5,2,1,1,5,1,4,1,5,3,1,2,2,4,3,1,4,3,5,5,4,fear
21,4549,"I felt fear when I was trapped in a cave while I was going hiking in the mountains. I had gone out against my wife's instructions because I wanted to have fun. But a snow storm came against me. I had to hide in a dark, scary cave for almost 10 hours before it stopped.",4,4,4,1,4,3,4,4,1,3,1,3,4,1,5,4,1,1,3,4,4,fear
22,51375,When my bud was late because I was reading a good book anyway,2,5,4,4,2,2,1,1,2,4,1,1,2,4,4,5,3,2,2,2,2,no-emotion
23,51420,I heard my aunt died.,5,1,1,1,5,1,5,1,1,3,1,2,1,1,5,3,3,1,4,1,1,no-emotion
24,31041,When a loved one died,3,1,3,1,5,5,2,1,5,5,1,4,1,1,5,1,5,1,5,5,5,sadness
25,52366,I felt shame when i was humiliated by my boss at work because she said my work wasnt good enough,5,1,2,1,5,4,1,4,3,2,2,4,2,5,2,4,5,1,4,2,4,shame
26,41054,I felt pride when I completed my first half marathon.,1,2,3,5,1,4,1,5,2,4,5,1,5,2,1,5,1,1,4,1,4,pride
27,51173,Received my results for my university degree and found I had been awarded a first,5,1,2,5,1,5,3,3,3,1,3,1,1,5,2,5,1,1,4,1,3,joy
28,52486,I gave birth to a baby boy,4,1,1,4,1,4,4,1,4,4,5,5,2,5,5,5,3,1,4,1,3,surprise
29,51760,I was made an offer to study a prestigious teacher training course,1,1,4,5,1,5,1,5,4,4,3,2,4,3,1,4,1,1,5,1,3,pride
30,4772,"I felt joy when the girls hockey team I was coaching won gold in a tournament. I was the assistant defensive coach and after a long, hard tournament we won first place.",3,5,4,5,1,4,4,2,4,5,5,4,4,5,2,3,1,1,5,1,4,joy
31,41601,i injured my back and wasn't able to do what i normally do,2,2,2,1,4,3,3,3,1,4,1,3,2,1,2,2,3,1,4,4,3,shame
32,4481,i was having a csection for the birth of my baby,1,1,1,1,5,5,5,1,5,1,5,5,1,5,5,1,5,1,5,5,5,fear
33,4758,My hubby was promoted at work place.,1,1,4,5,1,4,1,1,1,2,5,5,1,5,5,3,1,1,5,5,5,joy
34,41205,I felt pride when I was able to complete a task at work which a Co worker told me I wouldn't be able to do,2,3,4,5,2,4,3,4,3,4,4,1,4,4,3,4,2,1,3,3,4,pride
35,4781,My son came overall best in his school.,1,1,1,5,1,5,5,1,1,5,4,4,4,1,1,1,1,1,5,4,5,joy
36,51378,when i beat up my mate on the street fight,5,5,2,5,1,5,5,2,5,2,4,5,4,2,5,4,2,2,5,4,5,no-emotion
37,761,I thought someone had broke in and was outside my door.,5,1,1,1,5,1,5,1,1,5,1,2,1,1,5,1,2,1,5,5,2,fear
38,5877,When I was at work and had a aggressive angry customer all because I asked for ID they took offense and didn't like it,5,5,5,1,5,3,1,1,5,5,1,1,3,4,5,4,4,1,4,5,4,fear
39,41447,I felt sad when my Nanna was diagnosed with alzheimers,1,4,3,1,5,4,5,1,1,2,1,4,3,3,5,1,1,1,5,5,4,sadness
40,6322,I had to make new friends at university and talk to lots of new people,1,1,5,3,3,4,1,2,2,2,2,4,5,5,1,2,1,1,4,2,4,fear
41,3205,I’ve nothing to do,2,5,4,1,5,2,1,5,1,2,1,1,2,1,1,1,1,2,2,1,1,boredom
42,3838,I helped my mum shopping because she enjoys company.,1,5,4,5,1,1,1,5,5,1,5,1,5,5,1,1,1,1,1,1,1,pride
43,51571,My son behaved well at the park. He shared his ball and snacks and played well with the other kids. I felt proud of him,3,4,4,3,1,1,2,2,5,4,3,2,2,5,1,5,1,1,3,1,2,pride
44,52381,I was embarrassed by a male colleague.,4,2,2,1,4,3,2,4,3,4,2,4,2,4,4,4,4,4,4,4,4,shame
45,51749,when i introduced my girlfriend to my family and friends,2,2,3,5,1,4,2,5,4,3,4,4,4,5,2,2,2,3,3,2,4,pride
46,4450,I felt disgust when my ex best friend stated I didn’t deserve a ‘happy birthday’,3,1,1,1,5,4,1,1,5,4,1,3,4,4,1,4,4,1,3,2,2,disgust
47,6534,I felt no particular emotion when I did this study,1,1,1,4,2,2,3,4,3,1,3,5,2,2,1,4,2,4,2,4,2,no-emotion
48,6380,"in my childhood home my kitchen led on to my bathroom, with the fridge located just behind the door that led into the bathroom. One time when I was aged 7 or 8, in the middle of the night I was thirsty so I went downstairs to get a drink from the fridge. I knew my father was up and he was using the toilet in the bathroom in the next room. As I shut the fridge after I had got the juice out, my dad was finished in the bathroom and opened the door. He must have heard the fridge shut, but because of the layout of the kitchen, I was hidden behind the door. (me and my dad were stood side by side but the open door was in between us if that makes sense). Everything fell silent and the next thing I know my dad has swung a fist around the door and abruptly stopped when he realised it was me in the kitchen, not a burglar that had got caught hiding! I dropped my juice on the floor out of absolute fear of my 40 year old dad punching me in the face!",5,1,1,1,5,1,2,4,4,1,3,5,2,2,4,1,2,1,3,4,4,fear
49,31185,when I was given a promotion at work.,5,1,1,5,1,5,1,4,3,4,5,2,2,5,1,4,1,1,4,2,4,surprise
50,31212,"I was making lemon slice, it was done cooling in the fridge, and I needed to get it off the tray. I didn't have anything nearby except a knife, so decided it would be a good idea to pry it off with that. Knife slipped and I sliced my thumb open, which was a huge shock/surprise, took a second to process and act (was then followed by fear).",5,1,2,1,5,2,1,5,1,1,2,5,4,1,2,4,1,3,5,1,5,surprise
51,4121,when my boyfriends boss said a raise wouldn't make him happier,3,2,2,2,2,2,4,2,4,2,2,2,2,2,4,3,4,2,1,2,2,anger
52,491,I was advised I would be promoted then they gave it to someone else,5,4,1,1,5,4,1,1,5,1,1,5,1,5,1,5,5,3,5,3,5,anger
53,5266,Night club nights out which would go on too long. However due to being with others pear pressure would make you stay out,2,3,4,3,3,1,1,3,2,4,3,1,3,4,1,1,1,1,3,4,4,boredom
54,5611,Covid cancelled my wedding,5,1,1,1,5,3,5,1,5,1,1,5,1,5,5,2,5,5,5,5,5,disgust
55,51035,I feel like a bad mother,1,5,5,1,5,4,2,5,5,5,1,4,3,3,1,1,4,1,3,5,5,guilt
56,5815,I was in car crash,5,1,1,1,5,5,5,1,5,1,1,5,1,5,2,5,3,5,5,5,5,fear
57,6781,knowing i have a bit of money coming in to help clear some of my debts,4,1,3,5,1,5,3,4,1,1,4,3,3,2,2,3,1,1,4,1,1,relief
58,52563,I found out that I had received an unexpected windfall due to an inheritance from a will belonging to a great aunt.,5,1,1,5,1,3,5,1,3,1,5,1,1,3,1,5,1,1,2,1,1,surprise
59,3433,"My mother had come home from running errands and my dog came down to greet her at the door. However, my sister had just left on her bike, and my dog decided it was a great idea to chase after her. She didn't have her leash on and ran halfway down the road before my sister stopped to catch her. I was quite afraid that she would get hit by a car.",5,1,3,1,5,3,2,1,1,1,1,5,3,3,2,1,5,1,5,1,4,fear
60,6585,I got my covid booster as the process was really smooth and quick,1,2,4,3,3,4,1,1,1,4,4,1,1,3,1,3,1,1,3,1,1,no-emotion
61,3695,i woke up this morning,1,5,5,3,3,1,1,3,1,5,5,5,5,5,1,5,1,1,4,2,3,no-emotion
62,5241,I was working in a job as a gatekeeper for a construction site in the countryside. We had very little vehicles coming in and out of the site so I spent most of my day waiting around for something to happen.,1,3,4,2,4,3,1,3,4,4,3,2,3,3,1,5,1,1,2,4,2,boredom
63,4185,I felt boredom when I was unhappy in my job.,2,1,1,1,4,1,1,4,3,2,2,4,4,2,1,1,2,2,4,4,4,boredom
64,444,My boss disciplined me even though I had done nothing wrong,5,1,1,1,5,5,1,1,5,1,1,5,5,5,1,5,5,1,5,5,5,anger
65,52590,"I felt surprise when I was out one day picking up trash in the park and a woman around my age came up to me and was so excited to see what I was doing, she asked for my phone number and said maybe we could hang out sometime and get our kids to hang out. I was surprised because no one had ever been that excited about something I was doing, and as an adult I'd never had a stranger ask for my number and want to be my friend so randomly like that.",5,1,1,5,1,5,5,5,5,1,5,5,5,5,1,4,1,1,4,1,2,surprise
66,41291,When my son under went tongue tie surgery because it improved his weight gain and our feeding experience,1,1,3,1,5,3,4,1,1,4,4,4,1,5,5,3,4,1,5,3,3,relief
67,578,when my employer discriminated against me,5,1,1,1,5,5,1,1,5,3,2,5,2,4,1,5,5,5,5,2,5,anger
68,3249,"anytime i smell milk. never did like it, but now i have to give it to my baby.",4,4,4,1,5,1,1,5,1,4,1,2,3,1,1,4,2,1,2,4,2,disgust
69,41899,I told my friend something personal and they didn't take advantage of that,1,1,5,5,1,4,1,5,4,4,5,1,4,4,1,1,1,1,1,1,1,trust
70,6740,I placed a large bet on a sports game and in the last few minutes of the match they scored a goal in order to win my bet.,5,5,4,5,2,2,2,1,4,3,3,1,1,5,1,5,1,2,3,1,2,relief
71,330,"my friends would hang out without me, i know this shouldn't bother me but unfortunately i can be a very jealous person sometimes, this is something i am working on because i know being angry only effects me not them",5,5,5,2,4,3,1,2,5,4,2,1,1,5,1,5,4,1,1,5,4,anger
72,4508,A police chase whilst i was walking home at around 2am,5,1,1,2,4,2,4,1,5,1,1,1,1,5,1,1,4,4,2,1,1,fear
73,41344,my mother in law went to the ER and was told a medical condition wasn't an immediate emergency.,3,3,3,4,1,4,2,1,1,2,1,4,1,1,5,2,1,1,3,3,2,relief
74,6396,I have shouted at my children.,5,3,5,1,5,3,1,3,3,4,1,3,3,4,1,1,5,3,5,3,5,guilt
75,6787,When I was told my mom had awoken from her coma,5,1,1,4,1,5,3,1,5,3,4,3,1,5,3,5,1,1,5,1,5,relief
76,52490,I got a grade B on my science GCSE,5,3,1,5,1,5,1,5,1,2,1,1,5,1,1,4,1,1,5,4,4,surprise
77,5584,"I felt disgust when I was cleaning an empty car yard that was temporarily going to be used for business reasons and I found a dead bird. When I flipped it over with a stick there were a lot of maggots and flies underneath, and in the moment I wanted to burn them with a flamethrower or just kill them somehow.",5,2,5,1,4,1,1,1,1,5,1,3,1,1,5,4,1,1,3,2,2,disgust
78,51309,WHEN I WON $500 ON THE LOTTERY TICKET.,5,1,1,5,1,3,5,5,1,1,1,5,5,1,1,5,4,1,5,1,5,joy
79,636,my neighbour was playing loud music,5,4,1,1,5,1,1,1,5,2,1,2,4,4,1,3,4,4,4,5,3,anger
80,52807,When someone told me to trust them at work when we had a hard task,2,3,2,2,1,2,1,3,3,1,2,3,3,3,1,1,1,1,2,1,3,trust
81,811,"I don't really like my job anymore and I feel disappointed and sad about it. I worked hard for it, and my job is very desirable by many, but I don't really care for it. I realized recently that my job has not turned out to be what it should be.",3,1,1,1,5,5,1,3,3,1,1,1,1,3,5,3,5,1,4,5,5,sadness
82,52028,my mom's cancer surgery was a success.,4,1,1,1,5,1,1,1,5,3,3,5,1,5,5,1,1,1,5,5,5,relief
83,3308,i heard about a nursing home worker taking advantage of an old blind man.,2,2,2,1,4,1,1,1,5,3,1,1,1,4,1,1,5,5,3,3,2,disgust
84,6751,I felt relief when I took a pregnancy test and found out that it was negative because I was worried that I might be pregnant,3,3,4,5,2,5,3,3,3,4,1,1,1,1,5,2,5,4,3,4,2,relief
85,31061,Visiting my grandpa in the hospital when he first got sick.,5,1,1,1,5,4,4,1,1,2,1,4,1,2,2,2,1,1,3,3,4,sadness
86,763,I realised that due to previous financial decisions I had no credit rating and it would be considerably more difficult than anticipated for me to leave my husband,3,3,4,1,5,5,1,5,4,5,1,2,4,3,1,1,3,1,5,4,5,fear
87,5440,Isolating for 2 weeks,1,5,5,1,5,1,1,1,1,5,1,1,1,1,5,1,1,1,1,1,1,boredom
88,52555,My dog passed away,5,2,5,1,5,5,5,1,1,5,1,5,3,3,5,5,5,1,5,5,5,surprise
89,5493,I felt disgust when I heard about a back stabbing incident at work.,4,1,1,1,4,4,3,1,4,4,1,5,1,5,1,3,5,4,5,5,5,disgust
90,4909,I felt no particular emotion when I tasted sea foods,2,4,5,1,4,3,4,2,2,4,4,2,1,1,3,3,2,1,2,3,2,no-emotion
91,41883,i felt trust when i had to open up to a close friend about my health. i struggle to trust people in day to day life but needed someone to talk to. she was there with a listing ear and the relief from opening up and trusting someone was a weight lifted. its helped me to have trust in more people and realise there is more good people in life than there is bad,1,1,1,5,1,5,5,5,1,3,5,5,5,5,1,1,5,1,5,3,1,trust
92,51154,my daughter was born.,1,1,1,5,1,5,1,5,1,1,5,1,5,1,1,5,1,1,5,1,1,joy
93,5399,I felt bored when I was in a meeting at work that I didn't have anything to input nor did I need to know about what was being discussed,1,5,5,1,5,1,1,4,5,5,1,4,1,5,1,1,1,1,3,2,1,boredom
94,51165,"my dog started playing with her toy, and throwing them about and really getting into playing with her toys. It was funny to watch and made me laugh and smile about how silly she was being.",4,4,2,5,1,1,4,4,2,2,4,2,4,4,2,4,1,1,2,1,2,joy
95,41241,When my mum got released from hospital,4,2,2,1,5,5,5,1,1,1,1,5,1,4,4,4,5,4,5,5,4,relief
96,471,I found out my daughter was being picked on at school,3,1,1,1,5,2,1,1,5,4,2,5,1,5,1,2,2,4,5,3,5,anger
97,5908,I took my driving test after previously failing.,3,2,3,1,5,5,4,3,3,4,3,3,4,4,4,4,4,1,5,5,5,fear
98,5736,My partner phoned that she had been in a car accident with my son,5,1,2,1,4,5,2,1,4,3,1,5,1,2,4,2,3,4,5,2,3,fear
99,6569,I went to bed last night,2,5,5,5,3,3,1,1,1,5,5,1,1,1,5,5,1,1,1,5,1,no-emotion
100,6724,I helped someone in need,4,1,1,4,2,2,1,1,4,1,1,4,2,4,1,4,1,1,4,1,5,pride
101,3363,I saw a spider,5,1,1,1,5,1,5,1,1,1,1,5,1,1,5,5,3,3,3,5,5,fear
102,4523,I felt fear when I had to own up to my dad about being very drunk,4,1,2,1,5,1,1,5,1,4,1,5,5,5,1,1,5,1,4,5,5,fear
103,51770,I felt pride when I helped my brother build a website for his consulting business because he really liked the end product and the work and effort I had put into it.,1,2,3,5,1,3,1,4,4,4,4,3,5,3,1,4,1,1,5,1,3,pride
104,5463,At my previous job when I felt I had outgrown the role,1,4,4,1,5,5,1,3,1,5,2,1,1,1,1,2,1,1,5,4,5,boredom
105,3928,I got a negative test for a disease that I thought I might have.,4,2,1,1,4,5,4,1,5,2,1,4,1,1,5,2,5,1,4,5,5,relief
106,3125,I was watching a youtube video that had been recommended to me by the algorithim,1,5,5,1,4,1,4,5,1,5,4,1,5,3,1,5,1,1,4,1,1,boredom
107,4270,I started a new job and I was placed on induction but I was constantly left alone and bored,3,3,4,1,5,4,1,3,4,3,3,2,3,5,2,3,3,2,4,4,3,boredom
108,41798,I was being held by my girlfriend,2,3,4,5,1,3,2,4,4,4,5,1,4,4,1,5,1,1,3,1,1,trust
109,51206,"Myself, my husband and my son arrived at our holiday destination which was a cottage in Cornwall",1,4,5,5,1,4,1,5,5,5,5,3,5,4,1,5,1,1,4,1,1,joy
110,51265,The time when my mother in law was granted permission to enter the UK as a visitor,1,3,3,5,1,1,3,3,1,1,4,4,5,4,5,5,1,1,1,1,4,joy
111,243,I saw someone being bullied at work,4,3,2,1,5,2,2,1,5,2,1,4,2,4,1,3,5,5,4,4,4,disgust
112,52803,I was voted for by my collogues to supervise a particular project even at tender level.,4,3,3,5,1,5,3,4,4,1,5,4,4,3,3,1,1,1,4,4,4,trust
113,3482,When I quit my job working with my father.,5,4,4,2,4,5,4,5,3,4,1,3,3,3,4,3,4,2,5,5,5,guilt
114,41878,i travelled to America on my own for work at 18,3,1,2,4,2,5,4,4,1,1,5,2,4,1,3,2,1,1,3,1,2,trust
115,5294,I was waiting for my husband to return from work,2,4,3,3,2,1,1,1,3,2,2,2,2,1,2,1,2,1,1,1,1,boredom
116,51809,When I graduated high school,1,1,5,5,1,1,1,5,1,1,1,5,5,1,1,1,1,1,5,1,4,relief
117,56,a customer at work was being very impolite to me.,5,3,2,1,5,1,3,1,5,3,1,3,4,3,2,3,1,2,5,4,3,anger
118,52427,I bought a new vehicle,4,1,2,3,2,5,4,5,2,5,4,5,5,4,1,4,1,1,5,1,5,surprise
119,51868,My brilliant daughter was accepted into Columbia University - with a full scholarship(!) - upon graduating High School.,3,1,4,5,1,3,1,3,5,5,4,5,4,5,4,3,1,1,3,1,3,relief
120,3488,When I yell at my child,5,2,2,2,4,3,4,1,5,2,2,5,2,5,2,4,3,1,4,2,3,guilt
121,54,my partner cheated on me,4,1,3,1,5,4,1,4,4,2,1,4,3,1,1,4,5,4,3,4,5,anger
122,51050,Working when my children where young,1,3,4,1,5,4,1,5,1,5,1,1,5,1,3,1,2,1,4,4,4,guilt
123,4620,of a sexual assault in college,3,1,1,1,5,2,2,1,5,2,1,3,2,4,1,3,5,5,5,5,4,fear
124,31073,Didn't get job I wanted,3,1,3,1,5,4,3,1,5,3,1,4,3,2,5,3,3,1,5,5,5,sadness
125,4635,"my dad got very very sick all of a sudden without any knowledge of what was wrong with him, he was immediately admitted into the hospital. My fear was that the doctors were not going to be able to find out what was wrong with my dad while his health was declining. I was fearful that they would not be able to help him in any way.",5,1,1,1,5,5,5,1,1,3,1,5,1,4,4,2,4,1,5,1,5,fear
126,51316,I felt JOY when I passed my exams,2,5,3,2,4,5,2,5,1,1,4,5,5,4,1,4,1,1,5,1,5,joy
127,5134,my family member passed away,5,1,1,1,5,5,5,1,1,1,1,4,1,1,5,5,2,1,4,5,5,anger
128,52053,"After having my second child, I remember feeling alone and exhausted in her bedroom while caring for her in the night. And feeling sadness.",2,3,3,1,5,4,1,3,5,4,1,5,2,4,5,2,4,1,5,4,5,sadness
129,5443,When i went to a party,1,1,4,2,4,1,4,1,4,1,1,3,1,4,1,4,1,1,3,3,3,boredom
130,4589,When my sister had an allergic reaction and her throat was closing up,5,4,1,1,4,5,5,1,1,1,1,5,5,1,5,1,3,1,5,5,5,fear
131,31191,I was proposed to,5,1,4,5,1,5,1,3,5,5,5,5,2,5,1,5,1,1,5,1,3,surprise
132,5969,I lied to my mother when I was a teenager.,1,2,1,1,5,5,1,5,1,4,1,3,4,1,1,3,3,1,2,4,3,guilt
133,5637,I have binge eaten,2,4,2,4,3,1,1,5,4,5,1,1,1,4,4,1,5,4,1,5,4,disgust
134,4603,I felt FEAR when a colleague of mine at the organization who i had close contact with tested positive for Covid 19. I was so restless and nervous that i  had to go to the hospital to get myself tested and the results were negative,4,4,1,1,5,1,4,1,3,1,1,5,1,1,1,4,1,1,5,1,4,fear
135,4222,I attended a lecture that wasn't interesting at all and I was unable to leave.,2,4,4,2,3,2,1,3,2,4,2,2,1,5,1,2,1,1,4,2,3,boredom
136,3952,When I found out my eye surgery was successful.,5,1,1,1,5,5,5,5,1,3,3,5,1,5,3,2,1,1,3,2,3,relief
137,6760,My lost ring was found in a pub,2,2,1,4,2,4,3,2,4,3,2,5,1,4,3,2,1,1,4,4,4,relief
138,2196,my new car arrived on the drive,2,3,4,5,1,4,1,5,2,4,5,4,5,3,4,1,1,1,4,1,4,surprise
139,5743,Trying to fall asleep after watching a short terrifying movie.,3,1,1,1,5,1,1,5,1,1,4,1,5,1,1,5,1,1,1,5,3,fear
140,6305,my ex boyfriend tried to kiss me and I didn't really like him,3,1,5,1,5,3,2,2,5,4,1,5,4,5,1,4,5,2,4,5,5,disgust
141,3818,I excelled in my career,5,1,4,4,1,4,3,5,4,3,5,2,2,3,1,3,1,1,2,2,2,pride
142,31122,my father called me out when he didn't like the decision I made,5,1,4,1,5,1,5,5,3,2,2,2,4,3,3,5,5,3,5,5,4,shame
143,41695,"When my partner and I recently found out we were pregnant again, about 2 months before our daughters first birthday. The feeling was excitement mixed with worry, fear and anxiety. But it was and still is a lovely surprise we can’t wait to meet.",5,5,2,5,1,5,1,5,5,2,4,2,1,1,1,4,4,1,5,3,5,surprise
144,41028,"when one of my old friends told me that she couldn't make it to my birthday party. I thought I would have been sad, but we barely talked anymore and I didn't like her that much anyway.",3,3,4,3,3,2,2,1,5,4,2,4,2,5,2,4,1,1,4,1,2,no-emotion
145,4451,"I felt Disgust when I got to the grocery store to get my kid some school materials, just to see the prices for some material had already gone up.",5,4,5,1,5,4,2,1,4,4,1,4,1,5,4,2,4,2,5,5,4,disgust
146,5487,"a customer at work was treating their spouse incredibly poorly.  They were very rude and demanding, and talked down to them as if they were a child.  I felt absolutely awful, and was disgusted with how this person behaved, especially in public.",4,1,1,1,5,1,1,1,5,3,3,2,1,5,1,3,5,2,3,2,2,disgust
147,447,My mother and I got into a heated argument about my finances.,5,5,5,1,5,4,3,4,4,5,1,5,5,4,1,5,5,1,5,5,4,anger
148,52248,i was verbally abused at supermarket,5,1,1,1,5,4,5,1,5,2,1,4,1,5,1,4,5,3,4,2,4,sadness
149,51180,I went to the gym,1,5,5,5,1,1,1,5,1,1,5,3,1,1,1,3,1,3,3,1,3,joy
150,51167,I passed my ACE personal trainer exam.,1,4,4,5,1,5,1,5,1,5,5,5,5,3,1,5,1,1,5,1,5,joy
151,41612,When I had a surprise birthday party because I wasn’t expecting it,5,2,4,5,1,1,1,1,5,1,5,4,3,5,1,1,1,1,5,1,4,surprise
152,632,My Father  tried to turn my brother against me by telling him lies to gain his sympathy for a sick old man.,4,3,1,1,5,5,5,1,5,1,1,5,1,5,1,5,5,5,5,3,5,anger
153,51383,I felt no particular emotion when someone I was getting to know asked me out.,5,5,1,3,3,1,3,1,5,5,5,5,3,5,3,5,3,1,5,5,3,no-emotion
154,51222,i found out i was pregnant,5,1,3,5,1,5,3,5,5,5,5,1,4,4,1,3,1,1,5,1,3,joy
155,6733,I felt relief when I found a lost pet,4,1,4,2,4,2,2,1,5,3,1,5,5,5,1,4,3,1,3,1,3,relief
156,51714,I played above my own standards in a match of League of Legends,4,3,3,5,1,1,2,4,4,1,2,5,5,4,2,5,1,1,5,1,1,pride
157,6227,my partner was watching a film and it showed someone being killed and then another person got sick when they saw the dead body and it was a stupid senseless movie.,2,1,4,1,5,1,1,3,5,2,1,2,3,3,1,3,5,5,1,5,2,disgust
158,374,When my mom didn’t do my laundry after I asked her to and she forgot,4,3,3,1,3,2,4,3,3,2,2,5,2,2,4,2,3,2,4,4,4,anger
159,4807,I felt JOY when I bought tickets to see Hamilton for 2022,3,1,3,5,1,1,4,5,3,2,5,4,3,4,1,3,1,1,4,1,3,joy
160,5514,My daughter bit her sister,5,2,1,1,5,2,1,1,5,3,1,5,3,4,1,2,5,3,5,1,5,disgust
161,41433,I felt sadness when my sister passed away.,5,2,1,1,5,5,5,1,5,1,1,5,3,4,4,1,5,4,5,5,5,sadness
162,52544,I felt really surprised when I discovered my friend was pregnant. She has a disability and always said she wasn't sure if she could have children. I was so surprised when she told me I actually spat out my drink!,5,2,1,4,1,1,5,1,5,1,3,5,1,5,4,5,1,1,3,1,3,surprise
163,4301,"Working from home throughout the pandemic. It was a lonely experience and I felt my job had changed drastically. I was no longer interacting with customers and now completing the same tasks over and over again, giving little room for growth and challenge within my role.",5,1,1,1,5,4,5,1,1,1,2,3,1,2,5,1,4,2,4,4,4,boredom
164,5893,"I was walking down a muddy slope, slipped and nearly lost my footing",5,1,3,1,5,2,3,3,1,2,2,4,4,1,2,2,1,1,5,5,5,fear
165,4370,I felt Disgust when my job decided to pay me on a part time basis for my full time job because of the effect of Covid-19.,5,1,1,1,5,2,5,1,1,2,3,4,2,4,5,4,5,4,4,5,3,disgust
166,41110,I was given special award pf excellence at work as the most the most enterprising female. I was really proud of myself.,2,4,4,5,1,1,1,5,1,2,5,2,3,4,2,2,1,1,4,1,1,pride
167,41502,"I went an important playoff basketball game, but the team I was rooting for lost and was eliminated from the playoffs.",3,3,3,2,4,1,5,1,4,2,3,3,1,5,5,4,1,1,3,4,3,sadness
168,41244,I felt relief after my family dog came out of surgery alright after having kidney issues.,3,1,2,1,5,3,5,1,3,5,5,3,1,4,4,1,1,1,3,5,5,relief
