,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
29,5958,When I went into labour with my children,4,4,5,3,3,4,1,5,4,4,4,4,4,2,1,4,1,1,5,1,5,fear
30,51150,Spending time with my family,1,5,5,5,1,1,1,5,5,5,5,1,5,5,1,5,1,1,1,1,1,joy
31,3161,I felt boredom whilst working on my finances,3,5,4,2,3,2,1,4,1,2,3,4,4,1,1,3,3,4,4,3,3,boredom
32,51200,I gave my son a bath last night and we had a lovely chat. He was so happy and chatty it made me smile and be grateful that I have this time with him. It made me joyful and happy.,1,5,5,5,1,2,1,2,3,3,2,1,4,4,1,5,1,1,3,1,3,joy
33,4787,I got to adopt a puppy,2,2,1,5,1,4,1,5,1,2,4,4,5,1,1,4,1,1,4,1,4,joy
34,4912,Because I won a trophy from work.,4,2,1,1,5,4,1,1,5,5,3,4,4,4,1,5,5,1,2,5,5,no-emotion
35,31063,when I was told my dog was really ill,4,1,2,1,5,5,5,1,1,1,1,5,1,1,5,1,5,1,5,5,5,sadness
36,51451,My husband was watching sports on our tv,1,5,5,3,3,1,1,1,5,5,1,1,1,5,1,5,1,1,1,2,1,no-emotion
37,41697,a lot of my friends showed up for my birthday,3,4,3,4,2,3,4,4,2,2,4,4,3,3,4,3,3,3,4,2,5,surprise
38,4437,i felt disgust when i was out and i got catcalled from a man who then proceeded to follow me whilst sexualizing me and when asked to stop then carried on like it meant nothing that he was making me feel uncomfortable.,5,4,2,1,5,2,1,1,5,3,1,5,2,5,2,2,5,5,5,5,4,disgust
39,5173,"I think about the government, and how I feel that they are running the country",1,1,1,1,5,5,5,1,1,3,1,1,1,5,5,4,4,4,5,5,4,anger
40,51382,I went to Sainsbury’s for a top up shop recently for things I had forgotten on my online shop,1,5,5,5,1,1,1,5,1,5,3,1,5,1,1,3,1,1,3,1,3,no-emotion
41,41618,I felt surprise when I learnt how to cook a new dish and I got it on the first trial,4,2,4,5,2,4,4,3,1,3,4,3,3,1,1,1,1,2,5,4,2,surprise
42,31272,I felt surprise when I qualified for Team Alberta as a competitive level 8 gymnast because I was not expecting my scores to be enough to qualify.,3,2,1,5,1,3,2,2,2,1,3,3,1,1,2,3,1,1,2,1,3,surprise
43,4390,I felt disgust when I last weighed myself,5,5,5,1,5,2,2,5,1,5,1,2,2,1,1,5,5,1,5,5,3,disgust
44,5204,I felt angry few days back when my car engine got stucked on my way to work. I couldn't  do anything because  there was no car servicing personnel  around that area.,5,4,1,1,5,4,4,3,1,3,4,5,5,3,4,2,4,1,5,5,5,anger
45,3234,my child wanted me to play the same game with him for the umpteenth time.,1,5,5,4,2,1,2,3,5,4,2,4,4,5,1,5,3,1,4,3,1,boredom
46,52713,MY COLLEAGUES RISK THEIR LIFE FOR ME AND THE PUBLIC EVERYDAY,2,4,4,4,1,5,4,4,5,4,5,4,4,4,2,3,1,4,4,1,2,trust
47,52336,my mother found out about elements of my sexual history,4,1,2,1,5,5,2,3,5,3,1,5,2,5,1,2,4,3,5,5,5,shame
48,5209,"Another member of the art co op that I have my art studio in put himself forward for my treasurer role without consulting me until less than a day before. He arranged his friends to vote for him. It was widely acknowledged that I did my role exceptionally well under difficult circumstances (covid and the co op had to relocate/nearly folded during my time). Yet other personalities wanted to have representation on the managing committee based on their friendships, not on the process of the co op. The irony was that I wanted to pass on the role anyway, but doing so in such an abrupt way was irresponsible as well as the obvious deception and disregard for all my hard work. The roles in the co op are all voluntary which makes it even worse that an atmosphere of competition was set up when we could have collaborated and had a nice smooth handover transition period.",5,1,2,1,5,3,1,1,5,3,3,4,4,5,1,3,5,4,4,1,5,anger
49,41093,I fixed the heating element on my oven when it broke because my partner said he couldn’t do it and we need to hire an electrician. I saved us a lot of money and felt accomplished for doing the task on my own.,2,1,1,4,1,1,4,1,1,2,3,5,4,1,5,2,4,1,5,1,3,pride
50,4784,I was a bridesmaid at my sisters wedding,1,2,5,5,1,3,1,1,5,4,5,3,2,5,2,4,1,1,5,1,4,joy
51,5530,someone used vulgar word beside me,2,3,2,3,1,3,3,1,4,1,3,3,3,3,1,3,3,3,3,3,3,disgust
52,52496,I surprise when my dad planned a trip to Italy for me and my sister.,4,2,1,5,1,1,2,1,5,4,4,1,2,4,1,5,1,1,1,1,1,surprise
53,52893,when my girlfriend took care of my house when i was in the hospital,5,1,3,5,1,3,5,1,4,2,3,4,1,5,1,3,1,1,3,3,4,trust
54,210,a granparent died,3,2,2,1,5,2,3,1,1,2,1,4,1,2,4,3,3,1,5,3,5,anger
55,4275,"I felt boredom  when I and my friend Jim, went out cycling. We intended to use public-paid cycles but after walking 500meters to the shop, all of them were already rented out. Oh, I could not walk back home. So I had to wait helplessly for someone to return a bike while Jim checked for another shop. Jim took almost 2 hours to get back and I had to wait for him..",4,4,3,1,4,3,4,1,4,3,2,2,3,4,2,1,2,2,3,3,4,boredom
56,41866,I felt trust when I was threatened at work because my manager put in place measures to keep me safe,2,4,4,1,5,5,4,3,5,4,1,4,4,4,2,2,4,5,5,3,4,trust
57,52676,i felt TRUST when i could really tell someone how i felt.,2,1,1,1,5,4,1,3,3,1,3,3,4,1,2,3,1,1,5,5,5,trust
58,3632,visited the Italian mountains for the first time.,1,1,4,5,1,1,1,2,4,2,1,1,2,4,1,5,1,1,1,1,1,joy
59,61015,I found out my best friend at Uni was from the same Village in Nigeria as me,5,1,1,5,1,1,1,1,1,1,2,1,1,1,5,1,1,1,1,1,1,surprise
60,61079,when someone makes me feel comfortable,3,3,4,4,1,3,3,4,3,4,4,4,3,4,2,3,2,1,2,1,2,trust
61,51572,My son dis a poo in the potty by himself for the first time,4,2,3,4,2,4,1,1,5,4,2,3,2,4,1,5,1,1,3,1,2,pride
62,41115,I felt pride when I got a promotion,1,1,1,5,1,1,5,5,1,2,3,5,3,2,1,1,3,1,5,1,3,pride
63,4828,"I felt joy when my now boyfriend told me he wanted to be in a relationship with me and that he would wait for when I was ready, because I felt safe and comfortable with his words and his feelings were something I never though somebody would experience over me.",4,1,3,4,2,5,4,3,4,2,4,1,3,2,2,4,3,1,4,1,3,joy
64,52750,After I had an operation in hospital and had to leave my 3 week old baby with my partner for the hours that I was under general anaesthetic.,2,1,1,2,3,4,3,1,1,2,2,3,1,5,1,5,2,1,2,2,4,trust
65,4474,"I felt DISGUST when I was required to check out $300 USD worth of meat at my job as a cashier. The meat was juicy and wet and I didn't enjoy touching any of it, much less that large amount of it.",1,2,4,1,5,1,2,1,5,5,1,4,2,4,1,5,1,1,4,3,2,disgust
66,31336,I had to believe that doctors would get me beyter,5,1,1,1,5,5,5,1,1,1,2,5,1,5,5,5,3,1,1,4,5,trust
67,52117,I couldn't visit my parents during covid lockdowns,4,1,1,1,5,1,5,1,2,1,1,4,1,2,5,3,2,1,5,4,4,sadness
68,41483,"I felt sadness when my cousin passed away, because she was a close friend of mine.",5,4,4,1,5,5,5,1,1,4,1,5,1,1,5,4,2,1,5,5,5,sadness
69,52760,when i was buying my house because the estate agent kept me in the loop throughout the whole process and i felt like i was in control,1,3,4,5,1,5,1,5,4,5,4,4,4,1,1,4,1,1,5,1,4,trust
70,41530,"My neighbour was angry at the amount of noise my autistic children make and instead of talking to me about it she posted on a public facebook page that most of my friends are members of, and many people responded by assuming I was abusing them.",5,1,1,1,5,5,1,2,5,5,1,5,2,4,1,1,5,4,5,4,5,shame
71,3633,I got a job I really wanted.,1,2,2,3,3,5,1,4,4,5,5,4,2,4,3,3,1,1,5,2,4,joy
72,6536,driving home from school,1,4,5,3,1,3,1,4,4,5,5,3,5,4,2,4,1,1,4,1,1,no-emotion
73,51374,when a guy yelled at me,5,3,1,3,3,3,4,3,5,4,2,4,4,4,1,5,4,4,4,2,1,no-emotion
74,51865,I was given a clean bill of health after a long illness,4,4,2,5,1,4,2,2,2,2,2,4,1,4,5,2,2,1,5,3,5,relief
75,647,I got a bad mark on a test i worked hard on.,3,2,2,1,5,2,2,4,1,2,3,3,3,1,1,1,3,1,1,4,1,anger
76,51175,my daughter taught herself how to do a backflip after weeks of trying.,3,2,2,5,1,4,1,1,5,4,5,5,2,5,1,3,1,1,5,1,1,joy
77,51099,I got my first job,4,1,1,4,1,4,4,1,1,1,4,1,4,4,1,4,1,1,4,1,2,joy
78,5726,when I had a car accident with my friend,5,1,1,1,5,1,1,1,5,1,1,5,1,5,5,5,1,1,5,5,4,fear
79,52385,when i tripped into the wall while playing table tennis with friends after jokingly mocking my friend's skills,5,2,3,3,4,1,3,4,4,2,2,4,1,4,1,4,2,1,4,4,4,shame
80,765,I felt joy when I was at summer camp and I jumped into the pond during a night swim. My friend and I ran across the wooden boardwalk and jumped in water on the count of three. I felt joy because it was the last night of summer camp and it was a great way to end the summer.,3,1,4,4,2,1,2,5,2,4,4,4,4,2,1,5,1,1,2,1,2,joy
81,5771,My young niece was playing tag with her siblings and ran out onto the busy road,5,1,1,1,5,4,5,1,5,4,1,5,4,1,5,1,3,1,5,1,5,fear
82,4442,When reading about a crime,1,1,3,1,5,1,1,1,5,3,1,1,1,5,1,5,5,5,2,4,2,disgust
83,6704,"I gave a talk at an academic conference. Around half-way through, my e-notes malfunctioned and went away. I proceeded to step away and just give the talk without notes. It went incredibly well and gave me an intense feeling of pride",5,1,1,5,1,4,5,3,1,1,4,5,5,1,5,4,1,1,5,1,5,pride
84,6309,i felt disgust when i see images or videos of children living in war torn countries across the world. Especially recently with the unrest in Palestine where innocent Palestinian people were being killed and taken from their own homes by Jewish settlers.,4,3,3,1,5,4,2,1,4,4,2,5,2,5,2,3,5,5,5,1,3,disgust
85,654,of the way someone close to me spoke to me.,5,3,3,1,5,3,1,2,3,3,1,1,2,4,1,1,5,3,4,1,5,anger
86,51568,"I was going to see a family member who makes unwanted and insulting comments constantly. Since I knew I was going to see her, I was able to prepare myself beforehand. When she, in due course, made such remarks, I rememeber feeling no emotion despite the comments being offensive.",2,5,5,1,4,1,1,2,5,5,2,4,3,5,1,4,3,4,4,5,4,no-emotion
87,51980,I was called back to the job I was formerly furloughed off from,5,4,4,3,1,5,4,5,2,3,5,4,4,4,3,4,3,4,5,3,4,relief
88,3232,i was unemployed,5,4,1,2,4,4,3,1,1,4,2,3,1,4,2,2,3,1,1,5,4,boredom
89,5468,When my boyfriend plays Xbox and I am staying over his house,2,5,5,1,3,1,2,1,5,2,1,2,1,5,1,2,2,2,1,3,3,boredom
90,4434,I drank a beer that someone had put a cigarette out in.,5,2,2,1,5,1,4,1,4,2,1,1,1,4,4,5,4,4,3,4,2,disgust
91,3236,I was waiting at the hospital to bring my brother home,1,2,5,2,4,1,5,2,3,4,1,4,4,4,3,5,1,1,3,1,1,boredom
92,41346,I finish an assignment.,1,4,4,5,1,4,1,5,1,4,4,2,5,1,1,3,1,1,5,1,4,relief
93,61082,when someone wanted to help me in a vulnerable situation,5,1,2,4,1,5,1,2,4,1,4,2,3,4,1,2,1,1,4,1,4,trust
94,2173,I failed my driving test that I really wanted to pass,4,1,3,1,5,3,3,4,4,3,2,4,4,4,1,3,1,1,5,4,4,sadness
95,5426,i was doing a confidence building course recently,1,3,5,2,2,4,2,3,4,1,4,4,1,5,1,4,1,1,4,4,2,boredom
96,426,People don’t do their jobs,2,4,4,1,4,1,1,1,5,3,3,2,1,4,1,2,4,1,3,4,2,anger
97,434,my brother turned his girlfriend against me whilst I was abroad with her.,5,3,3,1,5,2,1,1,5,2,1,4,2,5,4,2,4,5,4,3,4,anger
98,31402,I felt trust when my girlfriend opened up to me about her sexual fetishes.,4,3,4,5,1,5,1,4,5,4,4,4,2,4,1,5,1,2,4,1,2,trust
99,5940,I went to have a blood test,1,4,4,1,5,3,1,1,1,1,4,3,2,4,1,3,1,1,4,5,4,fear
100,52801,I asked a favor of a friend and they actually came through and did what they said they were going to do.,1,4,3,5,1,3,3,2,5,2,3,4,2,5,2,5,1,1,3,1,1,trust
101,52499,my daughter told me she was pregnant,5,1,1,5,1,4,4,1,4,1,5,5,1,3,3,5,1,1,4,1,3,surprise
102,52416,when my family organised a surprise birthday party for me,5,4,2,5,1,3,1,2,4,3,4,4,3,4,2,3,1,1,4,1,4,surprise
103,52181,I saw a picture of my family who is currently at home while I am at school because I miss them,2,4,5,1,3,1,1,3,1,5,2,5,4,1,1,3,1,1,2,3,1,sadness
104,3277,my former employer used to sexually harass all of us younger female workers,2,2,5,1,5,4,1,1,5,4,1,4,2,2,3,1,5,5,5,5,4,disgust
105,61029,I felt trust when I asked a guy friend to hold my drink at a party and he held it for 20 minutes without setting it down because he knew that would stress me out,2,2,2,4,2,5,1,4,4,5,5,3,4,5,1,2,1,1,3,2,2,trust
106,5543,People were racist,3,2,2,1,5,1,2,1,5,1,3,5,1,5,1,1,5,5,5,5,5,disgust
107,5822,my dog ran away and we could find him for hours,5,1,1,1,5,5,1,5,1,1,1,5,4,1,3,5,5,5,5,1,5,fear
108,6909,I ended a long term relationship,5,1,4,1,4,5,2,4,4,3,1,3,3,3,1,4,3,2,5,2,4,sadness
109,31134,I wet myself in the airport in front of lots of people,4,2,4,3,4,2,4,5,1,3,2,4,5,1,3,5,3,4,4,2,3,shame
110,41090,I got an email saying I was considered a high achieving student at my university and should consider enrolling in an honours program.,4,3,3,4,1,3,1,5,4,2,4,1,3,4,1,3,2,1,3,1,1,pride
111,2122,someone told me they didn't want to see me smoke (many years ago),4,1,2,3,3,3,2,5,2,4,3,1,4,2,1,4,2,1,1,2,2,no-emotion
112,51943,When the gcse's were over. I was really stressed before them,1,5,5,3,3,5,4,5,5,5,5,5,5,5,3,5,3,4,5,4,5,relief
113,6140,I was alone at home using social media and a lot of people were out and about.  I couldn't find anything to watch on a streaming service that I hadn't seen already and nothing captured my attention,1,3,3,2,1,1,1,4,1,3,1,3,4,1,1,3,3,1,2,2,3,boredom
114,51037,I felt guilt when I spend too much money,1,5,5,1,1,4,1,5,1,5,4,4,5,1,1,3,1,1,5,1,4,guilt
115,52516,When I got my dog for m birthday,5,1,1,5,1,5,1,1,5,5,5,5,1,2,1,5,1,1,5,1,1,surprise
116,52349,I lose my temper,3,5,4,1,5,3,1,3,4,4,1,4,4,4,2,3,4,4,4,3,5,shame
117,51843,My mother finally ended the relationship with my then step father. He was very controlling and had brain washed her into his way of thinking. It was a common occurrence to have to try and deal with the next fallout every couple of weeks. After years of stress and the situation having a negative impact on the family she finally took the decision to get away from it all. It came as a huge relief to myself when she got settled in her own place away from him.,4,1,1,5,1,4,3,1,5,4,5,4,1,5,1,1,1,1,3,1,5,relief
118,7195,I felt surprise when my long distance friend gave me a phone call because we hadn’t spoke in months,5,3,3,4,1,3,1,2,4,1,4,4,4,4,2,3,1,1,3,1,1,surprise
119,51237,I was travelling around Asia with my boyfriend at the time and he proposed to me in the jungle in Bali,5,1,3,5,1,5,1,3,5,5,5,5,2,5,1,1,1,1,5,1,5,joy
120,59,I felt anger when my parents were fighting particularly bad one evening.,3,4,4,1,5,3,1,1,5,3,1,3,2,5,1,3,4,3,4,5,3,anger
121,52299,I felt shame when I did something wrong in work and my boss pulled me up on it,2,2,4,1,5,4,1,5,2,5,2,4,5,3,1,2,1,2,4,5,5,shame
122,51347,"my great aunt that I never knew, died",3,2,1,3,2,1,3,1,1,3,1,2,1,1,5,4,2,3,2,2,1,no-emotion
123,4717,"I felt guilt when I was manipulated by a university classmate to join her MLM (multi-level marketing) pyramid scheme. She scammed me out of $12,000 as well as emotionally and mentally abused me to the point where I suffer from complex ptsd.",1,1,5,1,5,5,5,5,5,5,1,1,1,5,5,1,5,5,3,5,5,guilt
124,41004,"I felt no particular emotion when I got to work this morning. I feel some sort of emotion most of the time, but when I am in a routine or am doing basic daily activities, I often don't have a strong sense of emotion, unless something happens or changes.",1,5,5,3,3,3,1,5,1,5,3,1,5,1,1,5,1,1,3,1,3,no-emotion
125,41383,I felt sadness when I woke up one morning to a call from my mother informing me that my childhood cat had passed away unexpectedly.,5,1,1,1,5,1,5,1,1,1,1,2,2,1,5,1,3,1,4,4,5,sadness
126,291,I got offered a vaccine.,5,1,2,5,1,5,1,4,4,4,4,4,1,4,1,4,1,1,2,2,2,joy
127,4682,I left my dog outside by herself and she escaped the fence and ran away,5,1,2,1,5,4,1,5,1,2,1,5,5,1,1,1,4,2,5,3,4,guilt
128,41781,i was ased to be a freshers rep for my college,1,5,5,5,1,4,1,5,4,4,5,1,4,4,1,4,1,1,1,4,4,trust
129,51588,my daughter learning to ride her bike,2,2,4,5,1,5,1,2,5,5,3,5,2,5,1,1,1,1,5,1,1,pride
130,3235,Working night shift as an air traffic controller and there was no traffic.,1,5,4,2,4,1,3,1,1,4,3,1,1,3,4,5,1,1,5,1,4,boredom
131,51438,I felt no particular emotion because I tend to swing my emotions most of the time.,3,2,3,1,3,3,4,4,5,2,5,2,4,3,4,5,1,4,5,3,4,no-emotion
132,4743,The day I had my baby,1,2,3,5,1,3,1,5,1,2,4,5,4,5,1,1,4,1,5,1,5,joy
133,5560,I felt disgust when I saw how someone was treated in my workplace.,2,3,4,1,5,1,1,1,5,5,1,3,4,5,1,3,5,3,3,3,3,disgust
134,6435,In early October this year when I completed my first Ultra Marathon race,1,1,2,5,4,4,1,4,2,4,5,1,3,1,1,5,1,1,5,1,5,joy
135,5657,I see posts of animal cruelty on social media or the news,4,3,1,1,5,1,1,1,5,1,1,4,1,5,1,1,5,5,4,3,3,disgust
136,6637,I seen a student that I support carry out a task in the way that I have taught them without my help. This student has additional support needs (down syndrome) and I was not sure they had fully learned the process until I witnessed them carry it out.,4,4,3,5,1,3,1,4,5,4,4,3,4,5,1,5,1,1,4,1,3,pride
137,4420,I felt disgust when I seen how much dust was behind my room doors,3,3,4,2,5,1,1,5,1,4,1,5,5,1,1,2,4,1,3,2,4,disgust
138,31132,I cheated on a test,1,1,3,3,4,3,1,2,5,3,2,5,4,5,1,4,2,1,5,1,3,shame
139,51297,someone I liked called me a sweet man before bed.,5,2,3,5,1,1,1,4,4,1,3,2,2,4,1,5,1,1,1,1,1,joy
140,61080,My boyfriend kissed the top of my head for the first time when I was scared and crying with my head on his chest.,4,1,1,5,1,3,1,4,5,3,3,3,3,5,1,5,1,1,1,1,1,trust
141,41133,I took pride in my appearance for the first time in ages,5,3,3,5,1,2,1,5,1,3,5,1,5,1,1,5,1,1,5,1,4,pride
142,3305,When my dog ate his poo,4,4,5,1,5,1,1,1,1,5,1,2,1,1,3,4,5,4,3,5,1,disgust
143,52110,my daughter went to nursery for the first time because I am used to being with her 24/7 and its all going too quick.,2,1,3,2,4,1,1,3,3,3,4,3,3,3,1,3,3,1,2,1,2,sadness
144,5624,my friend tried to shake my hand after coming out of the toilet without washing his hands.,3,4,5,1,4,2,1,1,5,4,1,5,4,2,1,4,5,4,5,2,2,disgust
145,41071,"when i had my first breakup ,i had so many reasons to be prideful cause i didnt what to look weak begging for her attention, so my pride was in my way",3,4,3,2,3,2,2,4,5,5,2,2,4,4,4,4,3,1,2,4,4,pride
146,52212,my cat passed away suddenly,5,1,3,1,5,3,4,1,1,2,1,4,2,3,5,2,1,1,4,5,2,sadness
147,51203,I went was riding down a hill in the countryside and the sun was shining,2,3,3,5,1,1,4,3,1,2,4,1,2,1,4,5,1,1,2,1,1,joy
148,5447,"I was sitting in my physics lecture. I don't particularly enjoy physics, nor do I need it, so it feels like such a waste of time.",2,5,5,2,4,1,1,4,4,5,1,2,3,4,2,4,4,1,3,1,5,boredom
149,4514,I had my first car crash,5,1,1,1,5,5,5,3,3,2,1,5,3,3,1,2,5,1,5,5,5,fear
150,52161,I spoke with my partner about our future and he couldn't say if he loved me.,1,4,5,1,5,4,1,4,4,5,1,1,2,4,1,2,2,1,4,1,5,sadness
151,52818,I felt trust when my boyfriend comforted me through a mental health crisis.,3,4,2,2,2,1,4,4,4,3,1,4,3,4,4,1,1,1,3,5,5,trust
152,6982,Offered a job straight away,4,1,1,4,1,5,4,4,4,1,1,4,1,5,5,4,1,1,5,1,4,surprise
153,41927,A doctor started to administer a general,1,1,1,3,2,5,1,1,1,3,4,1,1,5,1,5,1,1,1,3,3,trust
154,364,misgendered,5,3,2,1,5,2,1,1,5,4,3,5,3,5,1,5,5,5,4,5,4,anger
155,5510,This girl at lunch ate her food with her mouth opened,5,3,3,1,5,1,5,1,5,3,1,1,2,5,1,2,1,1,3,5,3,disgust
156,486,Being at work and colleagues miss treating service users,5,1,1,1,5,5,1,1,5,5,1,5,5,1,1,1,5,5,5,5,5,anger
157,41086,When receiving exam results,2,5,4,4,1,4,1,5,1,4,3,1,2,4,2,3,1,1,3,1,4,pride
158,3790,when I did my first driving lesson,1,1,5,4,2,5,1,1,5,5,5,4,2,4,1,4,1,1,5,1,5,pride
159,3913,I left hospital following a COVID-19 infection,1,1,2,5,1,5,5,1,5,1,5,5,2,4,1,1,1,1,5,1,5,relief
160,51418,I left my last job and due to personal circumstances have not found another job yet. Whenever I conduct work searches now I don't feel any emotional involvement with the task. It's just another thing I need to do on my daily check-list.,1,3,1,2,3,5,1,4,1,5,4,1,1,5,3,4,4,1,4,1,5,no-emotion
161,2167,when my daughter was diagnosed with cancer,5,1,1,2,5,5,5,1,1,1,1,5,1,1,5,1,1,1,5,5,5,sadness
162,3978,When I went to a beach it was such a wonderful feeling,4,4,3,4,3,3,4,3,4,3,4,4,3,4,4,3,3,4,4,4,3,relief
163,41412,I felt sadness when my childhood pet passed away suddenly,5,1,1,1,5,5,5,1,2,4,1,5,2,2,5,1,2,1,5,4,5,sadness
164,41520,When my partner and I had a discussion about ending our relationship,5,1,2,1,5,5,1,4,4,2,1,4,3,3,1,1,1,1,4,3,4,sadness
165,5994,my partner caught my lying about hugging someone during a covid lockdown,5,1,2,1,5,2,1,5,2,3,1,5,2,4,2,3,2,4,5,5,5,guilt
166,3434,my former housemate started being hostile,3,4,4,1,5,4,2,2,5,3,2,4,2,4,1,2,4,4,4,4,5,fear
167,4220,my partner is working two jobs and I'm alone alot more.,1,5,5,1,5,3,1,1,4,5,1,3,4,5,3,4,1,1,3,5,2,boredom
168,41444,Losing my grandad,3,3,1,1,5,3,3,1,1,4,1,4,1,1,5,1,2,1,3,2,4,sadness
169,5961,I felt fear when I saw a big snake,4,4,3,4,3,3,4,3,4,3,4,4,4,4,3,4,4,3,4,4,4,fear
170,41139,Watching my junior sports team that I coach compete and win at a cheerleading competition,4,5,5,5,1,3,1,1,5,4,5,1,4,4,1,4,1,1,3,1,4,pride
171,52084,My mum left to go back to Spain where she lives,1,4,5,1,5,4,1,1,5,5,3,4,3,5,1,4,1,1,4,2,5,sadness
