,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
47,2192,"I walked into my girlfriend at the time's house with her and heard various noises coming from her living room. Nearly frozen with fear, I thought someone had broken in and was waiting for us. When she turned on the lights, almost all of my friends were waiting for me yelling ""surprise!"" It took me a few moments afterwards to calm down and catch my breath.",5,2,2,3,3,4,1,2,5,3,2,3,2,5,1,3,2,1,4,2,2,surprise
48,392,I felt ANGER when people I cared and trusted talked badly about me behind my back. I had told them how much this bothered me before and yet they still did it.,4,2,2,1,5,2,1,2,4,1,2,4,2,4,3,4,5,3,2,4,3,anger
49,52871,"my boss confided in me that he planned to leave months in advance, which would have significant ramifications for the company, and that I was the first person he told",4,2,3,3,3,4,3,2,5,4,4,1,4,5,2,5,1,1,2,1,1,trust
50,41333,I didn’t have to lead an important meeting at work,1,4,3,1,5,5,4,1,5,5,3,3,1,5,2,2,3,1,5,5,5,relief
51,3515,I forgot a friend's birthday,1,1,2,1,4,5,1,5,1,2,1,5,5,1,1,4,5,1,2,5,2,guilt
52,4260,I felt boredom because I had finished reading the first 5 books of a series and the next one isn’t out yet.,5,4,4,2,4,1,1,1,4,4,1,2,1,4,1,3,1,1,3,4,1,boredom
53,52733,My childs tutor comes to teach my child,1,5,5,4,5,4,3,5,5,5,5,1,5,5,1,3,1,2,5,1,4,trust
54,6739,"When my 1 year-old son was in his swing in our back yard and he flung himself forward towards a ball in front of him. He managed to tip himself right over, which we didn't realize was possible as the swing was designed for children his age, and he nearly to the ground onto his head but luckily I was a few feet away and was able to catch him.",5,1,1,1,5,5,2,2,5,2,1,5,4,5,1,2,1,1,5,1,3,relief
55,658,"When I was younger and I over heard my mother's partner who was also my father figure on the phone to another woman having a private conversation and it was made clear he was having an affair. Which then led to a long, drawn out and messy break up for my mother.",3,1,4,1,5,5,3,1,5,5,1,5,4,5,1,3,5,5,4,5,5,anger
56,5990,Went out with friends for a drink when we didnt have much money,2,4,4,3,2,4,1,1,1,4,2,2,4,4,2,3,2,2,2,4,3,guilt
57,52754,Entering into a new relationship after my ex partner cheated,1,4,2,2,3,5,1,1,5,5,3,1,4,3,1,4,1,1,4,5,5,trust
58,41364,"I felt relief when my second child, Jonas, was born happy and healthy. That pregnancy was rough for me, my emotions were intense and my pain was also more intense. I was worried about his health because I was so stressed and sick the whole time.",1,3,3,5,1,1,1,1,5,2,1,5,5,3,2,1,1,1,4,1,3,relief
59,31210,when my husband gave me flowers for my birthday. I never ever get flowers so was very surprised,5,1,1,5,1,3,5,1,5,1,5,5,3,5,1,5,1,1,5,1,3,surprise
60,2217,I felt trust when working on a team project and one of the team members went over and above to get our deliverables completed because the team member showed me that they have my back even if I was not able to contribute as much as I wanted to the project.,1,4,2,4,2,5,1,3,4,3,3,3,5,3,1,4,1,1,4,1,2,trust
61,3953,When i told my boss i was leaving because the job was so stressful and i was overworked and underpaid,5,1,1,1,5,5,1,5,3,5,4,5,5,3,1,5,1,1,5,5,5,relief
62,31291,when I found out my friend liked me romantically.,4,1,4,5,2,4,3,4,5,4,4,4,2,4,2,4,1,5,4,1,4,surprise
63,52332,Got a bad score on a test,4,3,3,1,5,4,2,5,1,3,1,4,4,1,2,3,3,1,4,4,3,shame
64,51723,My girlfriend got her ideal job after days of coaching from me,2,3,5,5,2,5,4,2,4,4,1,1,2,4,1,3,1,1,3,2,2,pride
65,5759,a car crashed near to where I was standing with my young child,5,1,1,1,5,4,5,2,5,3,1,5,3,5,2,1,5,5,5,5,5,fear
66,3310,I felt disgust recently when a relative (uncle) attempted to decive my mother out of a considerable sum of money,2,1,2,1,5,2,1,1,5,1,1,3,2,4,3,2,4,5,3,2,2,disgust
67,7173,"I felt sadness when I didn’t achieve my weight loss goal, I had been working for months to achieve.",2,5,3,1,5,4,1,4,1,1,4,1,3,1,1,4,5,1,3,5,3,sadness
68,52793,I got asked to be in charge of my school's charity bake sale money,1,4,2,5,1,1,3,3,3,2,4,4,3,3,2,2,1,1,5,2,3,trust
69,41739,I found $20 on the ground while walking,4,3,1,5,1,3,5,1,4,1,4,3,1,4,4,3,4,3,4,3,3,surprise
70,3204,I was taking a history class in school,1,2,4,1,5,3,1,1,1,2,3,3,1,2,3,3,2,2,4,3,2,boredom
71,4411,"People diagnosed with a health condition, that could’ve been prevented",5,3,3,1,5,3,1,1,4,3,1,5,1,5,1,2,3,3,4,5,5,disgust
72,5162,"At myself when I dropped a tray of partly baked cookies in the oven, causing a huge mess",5,1,1,1,5,5,2,4,1,2,1,5,4,1,2,2,3,1,5,5,5,anger
73,31410,"I felt trust when my boyfriend and said""I love you"" for the first time",4,2,5,5,1,5,3,5,5,5,5,5,5,5,1,5,1,1,5,1,1,trust
74,61065,I was rock climbing with friends,1,3,3,4,1,1,1,4,4,3,4,4,4,4,1,3,1,1,4,2,4,trust
75,52814,When someone told me which bus I had to take,2,4,3,4,2,2,2,3,5,2,2,2,3,2,3,3,2,3,4,2,3,trust
76,52478,Receiving presents on my 18th birthday,2,3,3,5,1,2,2,2,4,3,5,5,1,5,1,5,1,1,5,1,1,surprise
77,4169,when traveling in the car for more than 2 hours,1,3,1,2,3,1,1,5,1,4,3,1,5,1,4,4,5,1,2,4,2,boredom
78,5174,when I sprained my hand,5,1,1,1,5,4,5,5,2,1,1,3,2,1,1,2,3,2,2,5,4,anger
79,6528,"I felt Joy when I first went solo travelling around Europe because I knew that I didn't need to rely on anyone else to see the world and experience new things and that I didn't have to wait for other people's schedules to align with mine, I could just go and enjoy my own company.",1,2,3,5,1,3,1,5,2,3,4,3,5,3,2,4,2,1,4,1,4,joy
80,4336,My partner was sick in our bed after a night out when he had been drinking alcohol. The smell was was awful and I had to clean it up and change the sheets in the early hours.,5,1,3,1,5,1,3,1,5,2,1,5,1,5,5,1,5,2,4,4,5,disgust
81,4130,When I was in a lesson where the teacher was bad,4,3,3,1,5,3,3,1,5,1,5,5,1,5,5,2,5,4,2,3,4,anger
82,52561,My boyfriend got me an Apple Watch for my birthday,4,2,1,5,1,1,2,1,5,1,4,4,2,3,1,5,1,1,4,1,3,surprise
83,3624,"My marriage made me feel joy. I married some years ago to my friend and confidant who I love and cherish so much. We are so find of each other and the day we started making wedding plans, I was filled with extreme joy and excitement. The wedding day was indeed a memorable day for me because my parents were present to make the day very exciting and fulfilling.",2,5,5,5,1,3,3,4,2,4,5,3,4,3,4,4,2,1,4,1,3,joy
84,622,My wife ignored me when I was talking to her.,5,5,5,1,5,2,1,2,5,4,1,3,3,5,1,3,1,1,1,1,1,anger
85,22,"A nurse in a hospital gave my mother too much insulin and then ran out of her supply the next day, telling my on the phone that we did not bring enough. They did not tell me about the overdose until later that day when I brought in extra.",5,3,1,1,5,4,1,1,5,1,1,5,1,5,1,4,5,2,5,1,3,anger
86,5695,When I found out a colleague had gone above me to discuss my progression with my boss. I was disgusted with her behaviour,5,1,1,1,5,5,5,1,5,1,1,5,5,5,1,3,5,4,5,5,5,disgust
87,52390,My manager scolded me,2,1,1,1,4,5,1,4,2,2,2,4,1,4,1,5,2,1,5,1,5,shame
88,41683,My sister told me she was pregnant,5,3,2,5,1,5,1,1,4,2,4,4,1,4,1,1,1,1,4,1,3,surprise
89,41666,I felt surprise for my birthday when my sister got me this purse that I wouldn't have picked for myself but I liked it very much! My sister usually doesn't give that great of gifts so it's nice when she gets me things that I like and I can use.,4,1,1,5,1,1,2,1,5,1,3,1,3,3,1,1,1,1,4,1,2,surprise
90,5948,I felt FEAR when my father had an accident and injured his head.,5,1,1,1,5,3,5,1,2,4,2,4,1,1,5,1,5,1,4,5,5,fear
91,41083,I felt pride when I sold one of my original paintings.,3,1,2,4,1,3,1,3,5,3,5,2,2,5,1,3,1,1,4,1,2,pride
92,3346,I opened my A level gardes,3,4,1,1,4,3,3,1,2,1,2,4,2,2,5,2,3,3,3,4,4,disgust
93,41384,my grandfather died - that was the first time I lost somebody I felt close to.,4,1,1,1,5,2,4,1,1,1,1,2,1,1,4,2,1,1,1,4,1,sadness
94,52410,when i cheated in a relationship,3,1,1,3,4,4,4,5,5,3,1,3,4,4,1,1,5,3,3,5,3,shame
95,6697,I decorated my house by myself,1,1,4,4,2,5,1,5,1,4,5,1,5,1,1,2,1,1,5,1,5,pride
96,41687,I felt surprise when I was working as an intern for one company and that company's competitor reached out to me to offer me a full time position with that company.,5,2,1,4,1,3,4,4,4,1,3,5,3,4,3,4,2,1,5,1,3,surprise
97,41369,"Finding my phone, after I had lost it.",2,4,4,3,3,4,1,4,1,3,1,4,2,4,3,1,4,1,4,1,2,relief
98,31411,my parents let me hold by baby siblings,3,4,5,5,2,4,1,1,5,1,5,5,5,5,1,1,1,1,5,1,5,trust
99,41282,I felt relief when I was worried last week from a vaccination that gave me severe side effects and I received an antidote and finally started to get well again. I felt relieved because I was worried as I struggled to function and breathe for several days until I was provided with the dose to help me feel better.,3,1,2,1,5,3,3,1,5,2,2,5,2,1,5,2,1,2,4,2,4,relief
100,779,I went to see the stage production of Mary Poppins in london,1,3,4,5,1,3,1,5,5,4,4,3,1,5,5,5,1,1,5,1,3,joy
101,5522,"I was washing the apples that were harvested from our garden, as one of them had insects and a little slug on it.",3,2,4,2,4,1,1,2,3,3,3,3,3,2,2,4,2,1,4,1,2,disgust
102,41300,I felt relief when my dad took care of a crucial part of my auto claim that I was stressing over.,5,1,2,5,1,5,1,1,5,1,1,1,1,5,1,5,1,1,2,1,1,relief
103,51939,I received back a series of assignments I wasn't sure I had done correctly and had actually done well on them.,3,4,3,4,1,3,1,5,2,4,3,1,1,4,1,4,1,1,3,1,1,relief
104,41323,I visited the doctor because I was having symptoms of pregnancy back then in high school. the doctor confirmed I was not pregnant.,3,2,2,2,2,5,1,4,4,5,1,4,1,1,1,2,4,3,5,5,5,relief
105,3898,I finished a HIIT workout because it was seriously tiring and I came close to passing out. So when it ended I was relieved that it was all over.,2,3,4,1,4,3,1,4,2,4,5,3,4,5,1,5,1,1,4,1,5,relief
106,51880,I found out I did not have COVID last week,2,3,3,5,1,3,3,4,1,3,3,1,1,1,4,2,1,1,4,2,2,relief
107,3529,I felt guilt when my son was bitten by dog and had to be rushed to the hospital. The doctor reassured me that these types of accidents happen and to not continue to blame myself for something I had no control over in the moment.,5,2,1,1,5,5,4,1,4,4,1,5,1,3,5,1,5,5,4,3,5,guilt
108,5685,I felt disgust when someone didn't pay me money they owed when they knew i was struggling.,3,3,5,1,5,5,1,1,5,5,3,5,3,3,1,3,5,3,5,5,5,disgust
109,7124,i boxed because it was a challange,5,3,3,3,3,4,1,5,2,2,4,3,4,2,3,3,3,1,5,1,5,pride
110,51340,I see my toxic ex on a regular basis,2,2,4,2,4,2,4,2,5,5,3,5,5,5,3,5,3,3,5,2,3,no-emotion
111,52367,I don't want to help others so I complain about it.,1,5,4,1,4,4,1,5,4,2,3,4,4,3,1,1,2,1,1,1,2,shame
112,5507,A pigeon pooed on my head,5,2,1,1,4,1,5,1,3,1,1,4,3,5,5,5,1,3,2,1,1,disgust
113,2229,A girl told me what was bothering her,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,trust
114,52250,I felt rejected and not good enough by friends. I had planned on hosting my friends baby shower when she came to me and told me she would rather have it at our other friend's house and they had already started planning everything. I was really excited to host and had already done a lot on my end to begin and I felt really sad and hurt when they changed it to someone else's house.,4,2,1,1,5,1,1,1,5,1,3,1,3,5,2,5,2,1,1,3,1,sadness
115,31097,When a patient was dying and I had become close to their family who were both at home and at their bedside. They passed away after I cared for them all day and I found out the following morning they had died a few hours I left my shift. I felt sad when I found out their family had only been gone 5 minutes when they eventually died.,3,4,5,2,4,1,4,1,1,4,1,4,3,5,5,4,4,1,5,1,4,sadness
116,41388,I feel sadness when i am loaded with tasks at work which does not allow me spend enough time with my family,2,4,4,1,5,3,3,2,4,3,2,2,2,4,2,3,4,4,4,3,3,sadness
117,2133,I asked a guest speaker a question at a lecture,1,2,4,5,1,2,2,5,1,3,3,3,4,3,1,5,1,1,4,1,3,pride
118,41019,When the pandemic happened,5,1,1,1,5,5,5,1,3,5,1,5,1,4,5,4,5,4,3,5,3,no-emotion
119,51127,"I went to the fair with my sister a few weeks ago. I felt like a little girl again, having fun on the rides and spending quality time with my sister for a good few hours. Though, I did start to feel sick as I repeatedly went on the same rides.",1,3,3,5,1,2,1,4,4,4,5,3,3,3,2,4,1,1,3,1,1,joy
120,5739,beacause i was not sure of an outcome of a situation,2,1,2,3,3,4,4,2,4,3,3,4,3,3,4,2,4,4,2,4,3,fear
121,3906,I felt relief when I was working as a lifeguard and a boy began to drown and he was given CPR and then began breathing on his own again and was safe and alive.,5,1,2,1,5,5,5,1,5,1,1,5,4,5,5,1,1,1,5,1,5,relief
122,51296,I felt joy when I got a letter from someone I adore explaining that she too adored me. I remember sitting at my desk reading the letter and crying because I felt so joyful inside.,4,1,1,5,1,4,1,3,4,1,2,2,1,3,1,5,1,1,2,1,2,joy
123,5164,My son was upset as his football coach had said something mean to him,5,1,5,1,5,3,1,1,5,1,1,5,3,5,1,3,5,4,5,3,5,anger
124,61102,I left my daughter with her nursery for the first time. She had never been away from me for a whole day and I had to completely trust that the nursery staff would take care of my baby and make her feel loved without me. It was a scary thing and involved a lot of trust as she is my world.,1,1,5,2,4,3,1,5,5,2,3,3,1,5,1,1,1,1,1,4,5,trust
125,5740,i went in a horror maze aged 16,1,1,1,1,5,3,1,1,5,1,4,1,1,5,1,3,1,3,5,5,3,fear
126,51351,when I watched a team win a game in a sport I did not particularly like.,2,2,2,3,3,3,1,1,2,3,2,2,1,5,2,3,1,1,3,2,2,no-emotion
127,51448,"I felt no particular emotion when I recently received a text message from an ex boyfriend, now I am in a new relationship this message provoked no emotion at all",5,1,1,3,3,3,5,1,5,1,3,1,1,5,1,3,5,1,1,1,1,no-emotion
128,51020,i spoke disrespectfully to a fellow student related to her race and background.,4,1,1,1,3,2,1,5,1,1,4,2,5,1,1,2,5,3,2,1,3,guilt
129,6130,"I talk to a new person who I do not care about, and they tell me every detail of their life.",3,1,4,1,3,1,1,3,5,2,2,2,3,4,4,5,1,1,4,1,3,boredom
130,52069,"I felt sadness when I was told that my grandad had passed away, this was in 2011 and I had just given birth to my eldest son and was.unable to fly which made things even worse as I was 9 hours away. He was like a father to me.",5,1,1,1,5,5,5,1,1,1,1,5,1,5,5,1,3,1,5,5,5,sadness
131,52030,I felt relief when my friend messaged me after being very quiet for 3 days,5,5,5,5,1,3,1,1,5,5,3,4,1,5,1,3,1,1,5,1,4,relief
132,52382,I felt SHAME when I heard transphobic remarks said behind my back.,4,1,4,1,5,4,3,3,5,5,1,4,1,5,1,1,5,4,5,5,5,shame
133,5183,I was trying to get my broken TV fixed by the supplier,5,2,1,1,5,5,3,1,1,1,5,4,2,5,1,1,5,5,5,1,5,anger
134,3312,an aquaintence I used to be close to lied for financial gain,3,5,5,2,4,3,3,1,5,5,2,3,1,1,4,5,5,5,2,5,1,disgust
135,41799,"I told my friend about my plans to buy a ring to eventually propose to my girlfriend, and I told him not to tell others.",1,1,3,4,1,4,1,4,1,3,4,1,3,1,1,4,1,1,3,1,1,trust
136,31297,"I felt surprise when I met my current boyfriend, because he wasn't my type and not the sort of person I would date. But we got along fantastically",4,4,1,5,1,2,4,3,4,1,2,4,1,2,5,4,4,1,4,1,3,surprise
137,5359,When flying to a different country because of the long flight.,1,3,4,2,4,4,2,1,2,5,2,3,1,3,5,3,4,3,2,5,2,boredom
138,5974,i shouted at my daughter when i was tired,5,2,2,1,5,3,4,3,3,2,2,4,4,4,1,2,4,1,5,4,4,guilt
139,6858,Yesterday because my daughter was having a meltdown,2,4,4,5,1,4,3,2,2,2,2,2,4,4,2,3,3,4,4,2,2,sadness
140,52691,When I consulted my therapist about my past trauma,5,5,5,1,5,5,1,4,5,3,5,5,1,1,5,5,5,5,5,5,5,trust
141,51561,watching a football game,1,4,5,2,4,1,1,1,4,4,1,5,2,2,5,3,1,1,3,4,2,no-emotion
142,2186,I got a 2:2 on one of my essays,5,1,2,1,5,5,1,4,4,1,4,4,4,4,1,4,4,1,4,4,5,shame
143,5435,I was unable to work due to a problem with my foot,5,1,1,1,5,1,1,4,1,1,2,4,2,1,3,2,1,1,2,3,3,boredom
144,5421,When I was made to watch a movie against my will,1,2,3,2,3,2,3,1,4,2,3,2,2,2,3,1,3,3,1,3,2,boredom
145,51411,"I felt no particular emotion when painting/art. it doesnt make me feel calm or anxious or scared or whatever emotion. If anything, i dont pay attention to the emotion i am feeling and so instead of me showing emotion, it is the painting or art itself showing emotion.",3,5,3,5,1,3,1,3,1,1,4,3,4,3,4,5,4,4,3,1,3,no-emotion
146,6703,I completed the 3 peals challenge,1,1,1,2,4,3,1,4,3,1,4,1,5,4,2,2,3,1,5,1,5,pride
147,5366,waiting for the bus,1,5,5,1,4,1,4,1,5,5,1,1,1,2,5,5,3,1,2,5,2,boredom
148,52480,I found out I was pregnant with baby number 3,4,5,4,4,2,5,5,5,5,4,5,3,4,1,1,4,1,3,4,1,4,surprise
149,61028,someone follows up with a promise,3,4,4,4,1,4,1,2,5,4,4,1,4,3,1,3,1,1,2,2,1,trust
150,51596,when I graduated from college.,1,5,2,5,3,5,3,4,1,2,3,1,1,2,1,5,1,1,5,4,4,pride
151,51706,my boyfriend and I managed to overcome a big hurdle in our relationship. I felt very proud of both of us for how we handled the situation and how we became stronger as a result,3,2,3,3,3,4,1,2,2,3,3,3,4,4,3,3,1,1,5,1,5,pride
152,6628,"I was informed of our company wide bonus, most people were upset and felt entitled to more. I have come to expect this of my company and so felt nothing.",4,5,5,2,2,1,1,2,4,5,3,1,2,5,1,5,1,3,3,4,2,no-emotion
153,5483,My friend showed me an image of several dead small creatures that they have kept in jars in peroxide solution.,4,3,2,2,4,3,1,1,5,2,2,2,2,5,1,4,4,4,3,2,3,disgust
154,52302,i felt shame when i lied to a friend about having other plans.,2,1,4,1,4,4,1,5,1,4,1,4,5,1,1,3,4,2,4,1,3,shame
155,61070,My wife underwent surgery and I had to trust her safety and welfare to others.,1,1,5,1,5,3,5,1,3,3,3,3,1,5,1,4,1,1,1,1,5,trust
156,3329,"I started a new job and was requested to come in earlier than my shift would actually start, and work, without pay. I would also be asked to work 6, 7 8, 9 and sometime 10 days in a row. The lack of respect towards their workers made me feel such disgust.",2,4,1,1,5,4,1,1,5,1,1,1,1,5,1,3,5,4,3,4,5,disgust
157,51400,"I was playing a game on my phone, as it was one of the things that I usually did during the day to pass the time.",2,5,4,4,1,1,1,5,1,3,2,3,5,1,1,4,1,1,3,1,1,no-emotion
158,5354,because I am down,3,1,2,3,2,1,4,3,2,3,3,1,4,4,2,4,1,3,4,5,5,boredom
159,41673,I felt surprise when I was offered the use of a car for 6 months without asking.,5,1,1,5,1,5,5,1,5,5,5,5,1,5,5,5,1,1,3,1,1,surprise
160,6758,I arrived home after a very long journey which took all day and got into my own bed for a decent night sleep.,1,5,5,5,1,1,1,4,5,5,5,1,4,4,1,5,1,1,1,1,1,relief
161,3284,I opened up the food bin that we put the old cat food in and it was full of maggots. I had to throw them away and clean the bin.,4,1,3,1,5,1,2,4,1,1,4,4,5,1,3,4,5,1,3,3,2,disgust
162,6936,I felt shame when I told my parents I wanted to move back in with friends than with them,1,3,4,2,5,3,1,4,3,5,4,1,4,4,1,2,2,1,2,4,4,shame
