	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
1064	round-6	boredom	6216	2021/11/01 9:52:25 pm CET	81dbb16bb5c84ce33a60e71396c17cb0	1	1	1	1	1	2	1	1	1	1	1	2	i was stuck in manager conference calls for hours in work	i was stuck in manager conference calls for hours in work	hours	minutes	1	5	1	3	5	3	2	5	1	3	5	5	5	5	4	5	1	4	1	1	5	1	4	No, I participated before and answered the next set of questions.	22	Female	Graduate degree (MA/MSc/MPhil/other)	African	5.0	4.0	5.0	4.0	5.0	6.0	5.0	2.0	5.0	2.0	The event really happened in my life.	COPIED FROM: text id 6755
2504	round-3	joy	3634	2021/09/03 9:14:50 pm EET	033b5e417dfecbb5a6dacb7768b4e50f	1	3	1	2	1	3	1	1	2	1	1	1	I finished my coding bootcamp	I finished my coding bootcamp	hours	hours	3	5	2	2	5	4	2	5	1	5	1	5	5	1	5	4	1	4	1	1	5	1	2	Yes, first time, I will answer the following questions.	25	Female	Undergraduate degree (BA/BSc/other)	European	2.0	3.0	5.0	5.0	6.0	6.0	6.0	4.0	3.0	5.0	--	ORIGINAL
5539	round-3	surprise	31293	2021/09/03 10:38:18 pm EET	8c86dc5847881aa923ade7023b47b2cb	1	3	1	1	2	5	4	4	2	1	4	4	my sister told me she was pregnant	my sister told me she was pregnant	seconds	weeks	4	4	4	4	3	5	1	5	4	1	5	4	5	4	1	5	3	5	1	1	3	1	2	No, I participated before and answered the next set of questions.	27	Female	Undergraduate degree (BA/BSc/other)	North American	7.0	4.0	3.0	5.0	6.0	1.0	6.0	5.0	5.0	3.0	--	COPIED FROM: text id 31116
3227	round-4	no-emotion	41040	2021/09/20 2:34:13 am EET	0b6fcddc956c228f0a35fdce540adcd6	1	1	1	1	1	1	1	1	1	1	1	1	I was at work yesterday because it was a fairly regular day and I was mostly running on auto pilot. Nothing stands out but it was not boring, just a steady day.	I was at work yesterday because it was a fairly regular day and I was mostly running on auto pilot. Nothing stands out but it was not boring, just a steady day.	hours	hours	2	2	1	5	4	3	3	2	2	4	2	3	3	2	4	3	2	4	1	1	3	3	3	Yes, first time, I will answer the following questions.	23	Male	Undergraduate degree (BA/BSc/other)	North American	4.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	1.0	--	ORIGINAL
692	round-4	boredom	4186	2021/09/20 12:18:56 am EET	d2d3a4fd6baf8b213200270e5486f738	1	2	1	2	1	4	3	1	1	1	1	3	I am in college	I am in college	weeks	minutes	2	5	1	5	5	3	2	1	1	2	2	4	5	1	2	4	5	3	1	1	3	2	2	Yes, first time, I will answer the following questions.	19	Female	Undergraduate degree (BA/BSc/other)	Hispanic/Latino	5.4	5.4	5.4	5.4	6.0	2.0	7.0	6.0	6.0	1.4	--	AVERAGED: text id 4186, 4212, 4332, 4601, 4669, 4847, 41121, 41239, 41385, 41559, 41910
4316	round-4	relief	41334	2021/09/20 1:02:32 am EET	9f68596d028811239240237ec4877545	1	3	1	1	2	2	2	1	1	2	1	3	My pay cheque being higher than expected so finances weren't quite as tight.	My pay cheque being higher than expected so finances weren't quite as tight.	seconds	weeks	4	4	5	4	2	5	1	5	1	5	1	5	3	1	1	1	1	3	1	1	2	1	1	No, I participated before and answered the next set of questions.	21	Female	High school	European	5.0	5.0	7.0	5.0	6.0	5.0	5.0	2.0	3.0	3.0	--	COPIED FROM: text id 41702
4905	round-4	sadness	41484	2021/09/20 1:31:55 am EET	d6bfb552f0707e92b2892080a1c5a9ca	1	3	1	1	1	2	1	1	1	1	1	1	"My ex wife (who I divorced) would not take me back after I begged her to.  I realized I made a huge mistake and tried to explain how badly I messed up and how I realized how I was the one who was the problem in the relationship and that I would change and begged and pleaded with her, but she would not take me back.  She was ""in love"" with someone else after being together with him for 2 months (we were together for almost 11 years)."	"My ex wife (who I divorced) would not take me back after I begged her to.  I realized I made a huge mistake and tried to explain how badly I messed up and how I realized how I was the one who was the problem in the relationship and that I would change and begged and pleaded with her, but she would not take me back.  She was ""in love"" with someone else after being together with him for 2 months (we were together for almost 11 years)."	weeks	weeks	5	5	1	5	2	1	5	5	1	5	1	1	1	1	2	5	1	1	1	1	5	1	5	No, I participated before and answered the next set of questions.	36	Male	Undergraduate degree (BA/BSc/other)	North American	1.0	6.0	5.0	4.0	4.0	7.0	2.0	1.0	2.0	5.0	--	COPIED FROM: text id 41413
4968	round-5	sadness	52065	2021/10/06 3:09:31 pm EET	45c43eb5849ee5613944d55099ae9f80	1	4	1	1	1	2	1	1	4	1	1	1	I lost my grandmother, this was something I knew was coming as she had been unwell for a while. So when it happened, I felt sad, but this sadness became more intense during the funeral when it felt more real. I also find myself reflecting and feeling very sad, more than I was at the moment I found out.	I lost my grandmother, this was something I knew was coming as she had been unwell for a while. So when it happened, I felt ..., but this ... became more intense during the funeral when it felt more real. I also find myself reflecting and feeling very ..., more than I was at the moment I found out.	minutes	weeks	4	5	3	3	4	1	5	5	5	1	1	5	1	1	1	1	5	3	1	1	3	4	4	No, I participated before and answered the next set of questions.	24	Male	Graduate degree (MA/MSc/MPhil/other)	Mixed White Chinese	5.0	5.0	6.0	5.0	5.0	5.0	6.0	2.0	5.0	4.0	The event really happened in my life.	COPIED FROM: text id 51115
5596	round-3	surprise	31235	2021/09/03 10:57:00 pm EET	bc1ec245e40632a2789fb09f05f7e608	1	1	1	1	1	1	4	1	4	1	1	4	My sister surprised me showing up from england to my 18th	My sister ... me showing up from england to my 18th	days	days	5	4	5	3	2	5	1	1	1	1	5	1	5	1	1	3	1	5	1	1	2	1	1	No, I participated before and answered the next set of questions.	22	Female	Graduate degree (MA/MSc/MPhil/other)	White British	3.0	6.0	7.0	7.0	2.0	3.0	5.0	5.0	1.0	1.0	--	COPIED FROM: text id 31031
1	round-2	anger	216	2021/07/20 4:24:44 pm EET	18fa800cc02bc318c94d6415c23172cd	4	1	1	2	1	2	3	3	2	2	3	3	I was driving on the highway and someone cut me off and brake checked me, almost causing a car accident	I was driving on the highway and someone cut me off and brake checked me, almost causing a car accident	seconds	hours	5	5	5	4	2	1	5	4	3	2	5	2	2	5	3	4	1	3	3	4	5	3	4	Yes, first time, I will answer the following questions.	23	Male	Undergraduate degree (BA/BSc/other)	North American	5.0	3.0	6.0	5.0	5.0	4.0	5.0	3.0	4.0	4.0	--	ORIGINAL
6110	round-3	trust	31314	2021/09/03 11:00:59 pm EET	70156a26f765ebf26e0089b01b76089c	2	5	2	2	2	2	2	4	4	2	2	2	I felt trust whenever customers come into the store, give me their water sample and trust everything I tell them and buy all of the products I suggest. when people actually trust me and believe that I'm not just selling them stuff to make money.	I felt ... whenever customers come into the store, give me their water sample and ... everything I tell them and buy all of the products I suggest. when people actually ... me and believe that I'm not just selling them stuff to make money.	weeks	weeks	5	5	1	5	5	5	1	1	5	5	5	5	5	3	5	5	1	5	1	1	5	1	1	No, I participated before and answered the next set of questions.	20	Female	High school	North American	5.0	6.0	7.0	7.0	3.0	7.0	7.0	7.0	2.0	6.0	--	COPIED FROM: text id 3224
3901	round-5	pride	51621	2021/10/06 3:09:52 pm EET	3c88e367f42e666466087bbba9933da8	2	3	1	2	1	4	3	5	1	1	2	4	I felt pride  when I was able to drive my  car over 5 miles without stopping.  It was something that have never happened before.	I felt ...  when I was able to drive my  car over 5 miles without stopping.  It was something that have never happened before.	weeks	weeks	5	5	2	4	4	5	1	3	4	5	1	4	4	4	4	4	2	3	1	1	5	1	1	No, I participated before and answered the next set of questions.	39	Male	Graduate degree (MA/MSc/MPhil/other)	North American	6.0	4.0	7.0	2.0	7.0	6.0	7.0	1.0	7.0	4.0	The event really happened in my life.	COPIED FROM: text id 5539
980	round-6	boredom	6100	2021/11/01 7:52:06 pm CET	5a6003fe205f42fe57576f14476c3eab	1	2	1	1	2	1	2	2	2	1	1	2	Today because I had a day off and lacked motivation	Today because I had a day off and lacked motivation	hours	hours	3	5	1	3	4	2	4	1	1	5	1	3	3	1	4	1	1	3	3	1	1	1	1	Yes, first time, I will answer the following questions.	34	Female	Undergraduate degree (BA/BSc/other)	European	2.0	6.0	6.0	5.0	6.0	4.0	5.0	3.0	5.0	1.0	The event really happened in my life.	ORIGINAL
2284	round-4	guilt	4651	2021/09/20 1:41:36 am EET	1f2418794a56e5b8673694072380deb7	2	5	3	4	4	2	2	1	4	3	2	3	I lied to people i care about regarding important applications	I lied to people i care about regarding important applications	seconds	weeks	4	4	1	5	5	1	4	5	1	5	1	5	1	3	4	1	1	1	1	1	5	5	5	No, I participated before and answered the next set of questions.	18	Male	High school	European	1.0	3.0	5.0	6.0	4.0	7.0	7.0	4.0	5.0	5.0	--	COPIED FROM: text id 4531
1019	round-6	boredom	6153	2021/11/01 9:06:05 pm CET	d0445bb2b1c366e48b261c641f2154bc	1	2	1	1	1	1	1	1	4	1	1	1	it was raining and i dint know whaT TO DO IN DOORS	it was raining and i dint know whaT TO DO IN DOORS	hours	minutes	4	4	3	4	4	2	4	2	2	1	1	3	1	1	4	2	4	4	4	1	1	5	2	Yes, first time, I will answer the following questions.	34	Male	Secondary education	European	3.0	2.0	3.0	6.0	6.0	4.0	7.0	7.0	4.0	4.0	The event really happened in my life.	ORIGINAL
6350	round-5	trust	52661	2021/10/06 3:28:06 pm EET	4a7672a8b0351496bc599077e7afbdb9	1	2	1	1	2	2	2	2	2	2	1	3	I told a nurse at the mental hospital I was at about my experience of sexual abuse	I told a nurse at the mental hospital I was at about my experience of sexual abuse	minutes	weeks	5	4	3	1	1	3	2	4	2	4	3	1	3	4	2	4	2	2	1	5	4	4	5	No, I participated before and answered the next set of questions.	24	Gender Variant/Non-Conforming	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	6.0	2.0	6.0	5.0	6.0	5.0	7.0	3.0	6.0	3.0	The event really happened in my life.	COPIED FROM: text id 51672
3037	round-2	no-emotion	2113	2021/07/20 7:28:31 pm CET	6d26d4ff619aec245a536fe39cd511d8	1	4	1	1	1	2	3	4	1	1	2	2	I took the rubbish out	I took the rubbish out	minutes	I had none	1	5	2	5	5	2	4	2	1	5	1	4	3	2	5	1	1	5	1	1	3	1	2	No, I participated before and answered the next set of questions.	28	Female	Undergraduate degree (BA/BSc/other)	European	6.0	5.0	6.0	2.0	7.0	3.0	4.0	1.0	6.0	2.0	--	COPIED FROM: text id 2174
726	round-4	boredom	4292	2021/09/20 12:41:07 am EET	155102d7ed2b054b51d8707b93f9a127	1	1	1	1	1	4	3	3	1	1	1	3	I felt BOREDOM when i had to sit through a very boring and uninteresting lecture at college. The class was three hours long and the time felt slow in the moment and i couldn't leave which felt frustrating	I felt ... when i had to sit through a very ... and uninteresting lecture at college. The class was three hours long and the time felt slow in the moment and i couldn't leave which felt frustrating	weeks	hours	1	4	1	4	1	1	4	4	1	1	4	1	1	1	1	3	3	3	1	1	3	3	2	No, I participated before and answered the next set of questions.	35	Male	Graduate degree (MA/MSc/MPhil/other)	African	6.0	2.0	6.0	1.0	6.0	6.0	6.0	1.0	6.0	1.0	--	COPIED FROM: text id 41897
3754	round-4	pride	41099	2021/09/20 2:29:13 am EET	2606bcbe3565f6d0fadfa31ac6ef7d31	1	3	1	1	1	4	2	3	1	1	2	5	I felt a feeling of pride when I seen my girlfriend graduate because I had never been in this situation before and felt pride to have her	I felt a feeling of ... when I seen my girlfriend graduate because I had never been in this situation before and felt ... to have her	minutes	hours	4	5	3	1	3	5	1	2	1	1	5	3	4	2	1	5	2	3	2	1	5	1	2	No, I participated before and answered the next set of questions.	21	Male	High school	European	5.0	2.0	4.0	6.0	7.0	7.0	7.0	2.0	4.0	2.0	--	COPIED FROM: text id 41907
3454	round-5	no-emotion	51452	2021/10/06 5:32:06 pm EET	83cb38a6995db9d06cfa0482383bf5e8	1	1	1	1	1	4	1	1	1	1	1	5	I was visited by my supervisor at work this morning.	I was visited by my supervisor at work this morning.	minutes	I had none	2	5	4	4	4	3	2	3	1	1	5	3	3	3	3	5	1	4	1	1	4	1	3	No, I participated before and answered the next set of questions.	57	Male	Undergraduate degree (BA/BSc/other)	European	4.5	1.5	6.0	3.0	4.0	4.5	5.5	3.0	5.5	4.0	The event really happened in my life.	AVERAGED: text id 4366, 51078
5920	round-5	surprise	52631	2021/10/06 5:13:43 pm EET	733794462e7f98f897bceeb0960bf597	1	2	1	1	1	1	1	1	1	1	1	1	my friend responded with a slightly negative joke towards me.	my friend responded with a slightly negative joke towards me.	seconds	minutes	3	5	5	1	1	2	2	1	1	1	5	1	1	1	1	5	1	1	2	1	1	1	1	Yes, first time, I will answer the following questions.	41	Female	Undergraduate degree (BA/BSc/other)	North American	6.0	5.0	6.0	5.0	7.0	3.0	5.0	1.0	5.0	3.0	The event really happened in my life.	ORIGINAL
4722	round-3	sadness	31008	2021/09/03 9:37:09 pm EET	bb46ac8766b986c34e28e966c52152be	1	2	1	1	1	1	1	1	1	1	1	1	my friend's mum died.	my friend's mum died.	minutes	weeks	5	5	4	3	4	1	5	4	3	1	2	5	1	5	1	4	3	2	1	1	5	3	5	No, I participated before and answered the next set of questions.	26	Female	Undergraduate degree (BA/BSc/other)	European	2.0	5.0	5.0	6.0	4.0	6.0	6.0	4.0	5.0	5.0	--	COPIED FROM: text id 349
180	round-4	anger	450	2021/09/19 11:53:15 pm EET	ce6901eefc2e8986be8f63830a64b351	1	2	1	1	1	1	1	1	1	1	1	1	Something that made me angry was when I completed an assignment for my degree and I was 1% off a first. Why would someone give me a mark so close, what's the point?	Something that made me ... was when I completed an assignment for my degree and I was 1% off a first. Why would someone give me a mark so close, what's the point?	weeks	weeks	3	5	3	2	1	1	5	5	1	5	4	2	5	1	1	3	2	5	4	1	5	5	3	Yes, first time, I will answer the following questions.	25	Female	Graduate degree (MA/MSc/MPhil/other)	European	1.5	6.0	6.5	6.0	6.5	3.5	6.0	1.0	2.5	6.5	--	AVERAGED: text id 450, 51948
2970	round-6	joy	6495	2021/11/01 9:45:21 pm CET	4502756acab2f4f12ebcb8ddba6fe6b4	1	2	1	1	1	2	1	2	1	1	1	2	I felt joy when it was my birthday	I felt ... when it was my birthday	days	days	4	5	1	5	5	5	1	4	2	2	4	5	5	3	4	4	1	2	1	1	4	1	3	No, I participated before and answered the next set of questions.	21	Female	High school	European	5.0	5.0	6.0	4.0	6.0	4.0	6.0	3.0	6.0	3.0	The event really happened in my life.	COPIED FROM REJECTED: text id 6194
5929	round-5	surprise	52642	2021/10/06 5:39:29 pm EET	07363c6e02e8df0dbe7a8a6dd95d72ce	4	2	2	5	5	3	2	2	5	5	3	3	i felt surprise whit a new anime	i felt ... whit a new anime	minutes	seconds	4	5	4	1	1	4	1	1	4	5	4	5	5	1	2	1	3	5	1	1	5	1	1	Yes, first time, I will answer the following questions.	19	Female	Undergraduate degree (BA/BSc/other)	Hispanic/Latino	7.0	4.0	5.0	3.0	7.0	1.0	6.0	1.0	4.0	1.0	The event really happened in my life.	ORIGINAL
3155	round-4	no-emotion	4890	2021/09/20 1:17:19 am EET	9017bc8c4cec34f1aed5aedee2bbc9fa	1	4	1	1	1	3	4	2	1	1	1	3	Ex girlfriend got engaged	Ex girlfriend got engaged	seconds	seconds	1	5	5	1	5	3	3	1	1	1	5	5	3	1	1	5	1	5	1	1	1	1	1	No, I participated before and answered the next set of questions.	26	Male	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	7.0	7.0	2.0	5.0	4.0	2.0	4.0	6.0	--	COPIED FROM: text id 41159
4145	round-3	relief	3979	2021/09/03 9:35:42 pm EET	2c0dcf6ab7c40921f0150f31ce6f5182	1	1	1	1	1	3	3	3	1	1	1	3	I got my a-level results	I got my a-level results	seconds	weeks	5	5	4	1	5	5	1	5	2	5	1	5	3	5	1	5	1	4	1	1	5	3	5	No, I participated before and answered the next set of questions.	18	Female	Don't know / not applicable	European	6.0	6.0	6.0	2.0	6.0	2.0	5.0	2.0	4.0	2.0	--	COPIED FROM: text id 3627
2246	round-3	guilt	3489	2021/09/03 5:53:16 pm EET	d22fcb54bffd03bedee5db4c13b1ef46	1	2	1	1	1	1	1	1	1	1	1	1	I lied to my friend that I was busy and couldn’t come visit her	I lied to my friend that I was busy and couldn’t come visit her	hours	hours	3	3	2	3	4	1	4	2	1	5	2	5	1	2	4	2	1	4	4	1	3	5	2	Yes, first time, I will answer the following questions.	18	Female	High school	North American	4.0	3.0	6.0	4.0	5.0	5.0	4.0	1.0	5.0	4.0	--	ORIGINAL
5116	round-6	sadness	6826	2021/11/01 8:46:05 pm CET	ccde28f16aa53752f0dafbd492fd115b	1	2	1	1	1	2	1	1	1	1	1	2	There’s an old man who passes my house regularly. He is always on his own and most of the time he is carrying shopping that looks heavy. I pulled up beside him a few times and asked if he would like me to give him a lift but he obviously has no trust in people as he seemed afraid and reluctant to take the lift, even after I explained where I live & how he passes. It broke my heart that he didn’t trust enough to take the lift.	There’s an old man who passes my house regularly. He is always on his own and most of the time he is carrying shopping that looks heavy. I pulled up beside him a few times and asked if he would like me to give him a lift but he obviously has no trust in people as he seemed afraid and reluctant to take the lift, even after I explained where I live & how he passes. It broke my heart that he didn’t trust enough to take the lift.	days	weeks	5	5	4	4	1	1	5	1	4	1	5	1	1	5	2	5	1	3	5	1	4	5	5	No, I participated before and answered the next set of questions.	41	Female	High school	European	6.0	6.0	6.0	6.0	5.0	2.0	7.0	1.0	5.0	1.0	The event really happened in my life.	COPIED FROM: text id 629
4364	round-4	relief	41294	2021/09/20 12:37:34 am EET	54aa1da7754327b37e3bb2b27592a54c	1	3	1	1	1	1	1	1	1	1	1	4	A family member was released from hospital	A family member was released from hospital	days	days	5	5	2	2	1	5	1	5	4	1	1	3	5	5	1	5	1	4	1	1	5	3	5	No, I participated before and answered the next set of questions.	27	Female	Undergraduate degree (BA/BSc/other)	European	5.0	3.0	7.0	6.0	5.0	4.0	7.0	1.0	5.0	1.0	--	COPIED FROM: text id 430
718	round-4	boredom	4283	2021/09/20 12:29:57 am EET	1c6a8eb893404edeb58981b5f8b084bb	1	2	1	1	1	2	1	1	2	1	1	1	I felt boredom when I was in class at high school and I didn’t want to be there.	I felt ... when I was in class at high school and I didn’t want to be there.	minutes	minutes	4	4	2	5	5	2	4	1	1	4	4	4	1	2	1	4	1	4	1	1	5	3	4	No, I participated before and answered the next set of questions.	22	Female	No formal qualifications	European	5.0	3.0	6.0	6.0	5.0	5.0	6.0	3.0	6.0	5.0	--	COPIED FROM: text id 4147
674	round-4	boredom	4161	2021/09/19 11:50:32 pm EET	112f7a6fc629ad732858c9d80440ee13	1	1	1	1	1	2	2	1	1	1	1	2	I felt boredom on a work retail live event. the event was an all day event where we were getting company updates and new product information, however due to covid this event was an online event working from home. This was very boring and not the same experience as before.	I felt ... on a work retail live event. the event was an all day event where we were getting company updates and new product information, however due to covid this event was an online event working from home. This was very ... and not the same experience as before.	hours	hours	4	5	1	4	3	2	4	1	1	1	1	2	2	2	1	5	1	1	1	1	5	2	4	No, I participated before and answered the next set of questions.	33	Female	High school	European	7.0	5.0	6.0	2.0	7.0	1.0	5.0	2.0	6.0	2.0	--	COPIED FROM REJECTED: text id 477
1455	round-5	disgust	5665	2021/10/06 3:19:48 pm EET	4a7672a8b0351496bc599077e7afbdb9	1	3	2	2	2	2	2	2	2	3	1	3	we got a new political leader who is anti abortion, homosexuality and supports priests abusing children.	we got a new political leader who is anti abortion, homosexuality and supports priests abusing children.	minutes	days	4	2	5	2	4	1	4	3	2	1	5	3	1	1	1	5	3	1	5	3	2	5	5	No, I participated before and answered the next set of questions.	24	Gender Variant/Non-Conforming	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	6.0	2.0	6.0	5.0	6.0	5.0	7.0	3.0	6.0	3.0	The event really happened in my life.	COPIED FROM: text id 51672
1056	round-6	boredom	6206	2021/11/01 9:29:41 pm CET	38210610c0ab64592a7a490187e78588	1	1	1	1	1	2	2	2	1	1	2	2	When I do the same task over and over	When I do the same task over and over	hours	minutes	3	4	2	4	4	2	4	3	2	2	2	2	3	4	4	2	2	4	2	1	5	3	3	Yes, first time, I will answer the following questions.	58	Male	High school	European	4.0	5.0	6.0	5.0	5.0	4.0	5.0	2.0	3.0	1.0	The event really happened in my life.	ORIGINAL
