	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
2269	round-4	guilt	4672	2021/09/20 1:22:52 am EET	12a21ca381cd05df6086b5b722766773	1	1	1	1	1	1	1	1	1	1	1	1	I was playing with my young neice who was around 18months old out on the street. She started having a tantrum and threw herself backworks I managed to catch her but she hit her head of the floor the sound made me feel sick. I checked her and she was fine no cuts or anything she didn't even cry but I felt guilty that I haven't caught in time.	I was playing with my young neice who was around 18months old out on the street. She started having a tantrum and threw herself backworks I managed to catch her but she hit her head of the floor the sound made me feel sick. I checked her and she was fine no cuts or anything she didn't even cry but I felt ... that I haven't caught in time.	seconds	minutes	4	5	5	4	2	1	5	3	5	2	4	4	1	5	2	4	2	2	1	1	4	4	3	No, I participated before and answered the next set of questions.	32	Female	Undergraduate degree (BA/BSc/other)	British	6.0	6.0	6.0	2.0	6.0	5.0	6.0	2.0	6.0	3.0	--	COPIED FROM: text id 4489
937	round-5	boredom	5401	2021/10/06 3:40:38 pm EET	652b039c6d7416eee602861b8037bc25	1	3	1	1	1	2	1	1	3	1	1	1	when we were in lockdown	when we were in lockdown	weeks	weeks	4	5	5	1	2	1	5	5	5	1	1	1	2	5	1	3	5	5	3	2	4	5	5	No, I participated before and answered the next set of questions.	24	Male	Undergraduate degree (BA/BSc/other)	European	2.0	2.0	2.0	6.0	5.0	6.0	7.0	1.0	3.0	2.0	The event really happened in my life.	COPIED FROM: text id 52461
890	round-5	boredom	5432	2021/10/06 3:29:16 pm EET	3c88e367f42e666466087bbba9933da8	2	4	2	2	3	2	4	5	1	2	4	5	I felt bored driving to work today	I felt ... driving to work today	minutes	minutes	5	4	5	3	5	1	5	4	3	5	1	4	3	4	3	3	2	1	3	1	5	5	5	No, I participated before and answered the next set of questions.	39	Male	Graduate degree (MA/MSc/MPhil/other)	North American	6.0	4.0	7.0	2.0	7.0	6.0	7.0	1.0	7.0	4.0	The event really happened in my life.	COPIED FROM: text id 5539
2455	round-6	guilt	6411	2021/11/01 8:59:29 pm CET	f4fa5887b555f27a137e076a6f2c9015	1	5	1	1	1	1	1	2	1	1	1	2	I left my family to go to college, specifically my siblings. As the older sibling, I took the role of doing a lot for them and kind of raising them so I felt guilty leaving them.	I left my family to go to college, specifically my siblings. As the older sibling, I took the role of doing a lot for them and kind of raising them so I felt ... leaving them.	minutes	weeks	5	5	1	1	3	1	5	4	3	5	1	4	1	2	3	2	3	3	3	1	5	5	4	No, I participated before and answered the next set of questions.	20	Female	High school	African American	3.0	5.0	7.0	6.0	5.0	5.0	6.0	2.0	4.0	2.0	The event really happened in my life.	COPIED FROM REJECTED: text id 6125
1428	round-5	disgust	5542	2021/10/06 2:51:53 pm EET	c014283810a2966fbee95a45aaf8cfdb	1	2	1	1	1	1	1	1	1	1	1	1	I was turned down for a promotion at work	I was turned down for a promotion at work	days	days	4	5	4	1	1	1	5	5	1	1	5	1	5	3	1	5	2	3	5	1	1	5	5	Yes, first time, I will answer the following questions.	37	Female	High school	Prefer not to answer	2.0	1.0	3.0	3.0	3.0	1.0	3.0	1.0	2.0	3.0	The event really happened in my life.	ORIGINAL
5823	round-5	surprise	52436	2021/10/06 3:24:21 pm EET	3a1795b08304889cd4872e92366c03c7	1	1	1	1	1	3	2	1	1	1	1	2	I bumped into a good friend that I hadn't seen in a long time. This happened in a place I really wouldn't have expected to have seen her.	I bumped into a good friend that I hadn't seen in a long time. This happened in a place I really wouldn't have expected to have seen her.	minutes	minutes	3	3	3	3	2	5	1	1	4	4	4	3	4	4	3	2	3	3	1	1	4	1	3	Yes, first time, I will answer the following questions.	47	Female	Graduate degree (MA/MSc/MPhil/other)	European	6.0	2.0	6.0	2.0	6.0	4.0	6.0	1.0	6.0	2.0	The event really happened in my life.	ORIGINAL
2645	round-4	joy	4767	2021/09/20 1:53:15 am EET	96501d9dc125ba2ec54954cd909cac19	1	1	1	1	1	3	1	1	3	1	1	3	because my favourite TV show came out with a new season that I have been waiting a long time for.	because my favourite TV show came out with a new season that I have been waiting a long time for.	hours	days	5	5	2	5	4	5	1	2	4	5	5	3	4	1	1	5	5	1	2	1	4	1	1	No, I participated before and answered the next set of questions.	18	Female	Secondary education	Australian/New Zealander	6.0	5.0	5.0	5.0	6.0	6.0	5.0	2.0	5.0	2.0	--	COPIED FROM: text id 4410
4846	round-4	sadness	41414	2021/09/20 1:42:52 am EET	a5934a16cf7f623fc7a3ff56151b41f0	1	1	1	1	1	3	1	1	3	1	1	1	I felt sadness when I said goodbye to my sister as she was leaving for university. She was crying so it made me very sad	I felt ... when I said goodbye to my sister as she was leaving for university. She was crying so it made me very ...	minutes	hours	4	5	2	4	3	1	5	2	1	1	3	4	1	4	2	2	4	3	1	1	3	1	3	No, I participated before and answered the next set of questions.	22	Female	Undergraduate degree (BA/BSc/other)	European	3.0	5.0	6.0	4.0	6.0	5.0	6.0	2.0	5.0	1.0	--	COPIED FROM: text id 4405
853	round-5	boredom	5295	2021/10/06 2:05:17 pm EET	ae25de8a9e637786071340b89e59d189	1	4	1	1	3	2	1	1	1	1	1	1	i was unwell and i was sat in the doctors office and a lady was talking to me and i began to zone out as i was not in the right frame of mind to listen or be interested. It was utterly boring to me	i was unwell and i was sat in the doctors office and a lady was talking to me and i began to zone out as i was not in the right frame of mind to listen or be interested. It was utterly ... to me	minutes	minutes	4	4	2	2	1	2	1	3	4	4	4	1	1	4	2	4	4	1	5	1	4	4	4	Yes, first time, I will answer the following questions.	37	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.5	7.0	5.0	5.0	5.0	4.0	6.0	4.0	5.0	2.0	The event really happened in my life.	AVERAGED: text id 5295, 51889
5752	round-4	surprise	41730	2021/09/20 1:52:44 am EET	da66844d9957e6f39e95d90d6e60f51e	1	1	1	1	1	1	2	2	1	1	1	3	I felt surprise when my friends threw me an early birthday party because I was not expecting it at all, especially a month before my birthday.	I felt ... when my friends threw me an early birthday party because I was not expecting it at all, especially a month before my birthday.	hours	days	4	5	5	2	1	5	1	1	1	2	5	1	1	4	4	3	1	3	1	1	3	1	3	Yes, first time, I will answer the following questions.	22	Female	Undergraduate degree (BA/BSc/other)	European	5.0	1.0	6.0	4.0	6.0	2.0	6.0	1.0	5.0	3.0	--	ORIGINAL
1779	round-4	fear	4548	2021/09/20 12:47:58 am EET	29af5d84e5e408935d7f2f7ca8302d60	1	1	1	1	1	2	1	1	1	1	1	3	When I was home alone and someone knocked on my door at night.	When I was home alone and someone knocked on my door at night.	minutes	hours	4	5	5	2	1	1	5	1	4	1	5	3	1	2	2	4	3	1	4	3	5	5	4	No, I participated before and answered the next set of questions.	30	Female	Undergraduate degree (BA/BSc/other)	North American	1.0	3.0	7.0	2.0	4.0	7.0	5.0	1.0	6.0	2.0	--	COPIED FROM: text id 4153
1780	round-4	fear	4549	2021/09/20 12:55:04 am EET	8cffb0b29bdc89c7190141c2ab939ac4	1	2	1	1	1	3	1	2	1	1	1	2	I felt fear when I was trapped in a cave while I was going hiking in the mountains. I had gone out against my wife's instructions because I wanted to have fun. But a snow storm came against me. I had to hide in a dark, scary cave for almost 10 hours before it stopped.	I felt ... when I was trapped in a cave while I was going hiking in the mountains. I had gone out against my wife's instructions because I wanted to have fun. But a snow storm came against me. I had to hide in a dark, ... cave for almost 10 hours before it stopped.	hours	hours	5	5	4	4	4	1	4	3	4	4	1	3	1	3	4	1	5	4	1	1	3	4	4	No, I participated before and answered the next set of questions.	29	Male	Doctorate degree (PhD/other)	European	6.0	2.0	4.0	6.0	5.0	6.0	7.0	3.0	6.0	2.0	--	COPIED FROM: text id 4116
3335	round-5	no-emotion	51375	2021/10/06 2:56:29 pm EET	a15995e3af1e0fa95fec46e96d00e75b	1	4	1	1	1	1	1	1	1	1	1	1	When my bud was late because I was reading a good book anyway	When my bud was late because I was reading a good book anyway	minutes	I had none	1	4	2	5	4	4	2	2	1	1	2	4	1	1	2	4	4	5	3	2	2	2	2	Yes, first time, I will answer the following questions.	31	Female	Undergraduate degree (BA/BSc/other)	European	2.0	4.0	4.0	4.0	4.0	4.0	2.0	2.0	2.0	2.0	The event really happened in my life.	ORIGINAL
3271	round-5	no-emotion	51420	2021/10/06 1:18:31 pm EET	5ef572df9b4b7b5e890c3f594abcf111	1	3	1	1	1	1	1	1	1	1	1	3	I heard my aunt died.	I heard my aunt died.	seconds	minutes	4	5	5	1	1	1	5	1	5	1	1	3	1	2	1	1	5	3	3	1	4	1	1	No, I participated before and answered the next set of questions.	27	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2.0	2.0	2.0	4.0	4.0	5.0	4.0	6.0	3.0	2.0	The event really happened in my life.	COPIED FROM: text id 593
4749	round-3	sadness	31041	2021/09/03 10:36:16 pm EET	637104db7200547c43914b47ba7de345	1	1	1	1	1	3	3	3	1	1	1	1	When a loved one died	When a loved one died	days	weeks	5	5	3	1	3	1	5	5	2	1	5	5	1	4	1	1	5	1	5	1	5	5	5	Yes, first time, I will answer the following questions.	26	Female	Undergraduate degree (BA/BSc/other)	European	3.7	3.7	4.7	5.0	4.7	3.3	5.7	1.7	3.7	2.7	--	AVERAGED: text id 3938, 31041, 31284
5431	round-5	shame	52366	2021/10/06 3:57:28 pm EET	add1c4bd0a37a9e3d44872e44985131d	1	1	1	1	1	1	1	1	1	1	1	1	I felt shame when i was humiliated by my boss at work because she said my work wasnt good enough	I felt ... when i was humiliated by my boss at work because she said my work wasnt good enough	minutes	weeks	4	3	5	1	2	1	5	4	1	4	3	2	2	4	2	5	2	4	5	1	4	2	4	No, I participated before and answered the next set of questions.	30	Female	Undergraduate degree (BA/BSc/other)	European	3.0	5.0	5.0	6.0	2.5	4.0	4.5	4.5	3.0	4.0	The event really happened in my life.	AVERAGED: text id 5832, 51570
3713	round-4	pride	41054	2021/09/20 1:39:47 am EET	a58f95b5afd380c122fcfaf889f2ffda	1	2	1	1	1	2	1	1	1	1	1	1	I felt pride when I completed my first half marathon.	I felt ... when I completed my first half marathon.	hours	weeks	4	5	1	2	3	5	1	4	1	5	2	4	5	1	5	2	1	5	1	1	4	1	4	No, I participated before and answered the next set of questions.	23	Female	Graduate degree (MA/MSc/MPhil/other)	North American	5.0	3.0	7.0	5.0	5.0	5.0	7.0	2.0	5.0	2.0	--	COPIED FROM: text id 41925
2833	round-5	joy	51173	2021/10/06 2:52:05 pm EET	a579784a1d81222bec680d9c0b8d8d6b	1	3	1	1	1	1	1	1	1	1	1	1	Received my results for my university degree and found I had been awarded a first	Received my results for my university degree and found I had been awarded a first	minutes	days	5	4	5	1	2	5	1	5	3	3	3	1	3	1	1	5	2	5	1	1	4	1	3	Yes, first time, I will answer the following questions.	25	Female	Undergraduate degree (BA/BSc/other)	European	2.0	7.0	3.0	7.0	3.0	7.0	4.0	4.0	1.0	2.0	The event really happened in my life.	ORIGINAL
5870	round-5	surprise	52486	2021/10/06 3:27:42 pm EET	dc85efaf017210bdc2c926b481e4653f	1	2	1	1	1	4	4	1	1	1	1	5	I gave birth to a baby boy	I gave birth to a baby boy	hours	hours	5	4	4	1	1	4	1	4	4	1	4	4	5	5	2	5	5	5	3	1	4	1	3	Yes, first time, I will answer the following questions.	27	Female	Undergraduate degree (BA/BSc/other)	European	5.0	3.3	5.7	5.0	5.0	3.0	5.7	1.0	2.7	1.0	The event really happened in my life.	AVERAGED: text id 5853, 51059, 52486
3942	round-5	pride	51760	2021/10/06 5:36:15 pm EET	3f266c8ae80f227d219f5f9e21bb3f53	4	2	3	1	4	2	2	4	4	4	4	2	I was made an offer to study a prestigious teacher training course	I was made an offer to study a prestigious teacher training course	seconds	days	4	5	1	1	4	5	1	5	1	5	4	4	3	2	4	3	1	4	1	1	5	1	3	No, I participated before and answered the next set of questions.	29	Female	Graduate degree (MA/MSc/MPhil/other)	European	7.0	5.0	5.0	6.0	6.0	2.0	5.0	5.0	3.0	1.0	The event really happened in my life.	COPIED FROM: text id 5502
2650	round-4	joy	4772	2021/09/20 2:12:06 am EET	f1dc7d72f2e87cf64fedf50cb33f5b76	1	4	1	1	1	3	3	2	2	1	1	3	I felt joy when the girls hockey team I was coaching won gold in a tournament. I was the assistant defensive coach and after a long, hard tournament we won first place.	I felt ... when the girls hockey team I was coaching won gold in a tournament. I was the assistant defensive coach and after a long, hard tournament we won first place.	days	hours	4	5	3	5	4	5	1	4	4	2	4	5	5	4	4	5	2	3	1	1	5	1	4	Yes, first time, I will answer the following questions.	21	Female	Secondary education	white	3.0	2.0	5.0	5.0	6.0	5.0	6.0	4.0	6.0	5.0	--	ORIGINAL
5351	round-4	shame	41601	2021/09/20 1:58:41 am EET	7660097dc5c41f0410e89576e98c2647	2	2	2	2	2	2	2	2	2	2	2	2	i injured my back and wasn't able to do what i normally do	i injured my back and wasn't able to do what i normally do	weeks	days	3	4	2	2	2	1	4	3	3	3	1	4	1	3	2	1	2	2	3	1	4	4	3	Yes, first time, I will answer the following questions.	31	Male	Undergraduate degree (BA/BSc/other)	European	2.0	2.0	4.0	2.0	2.0	5.0	3.0	2.0	5.0	4.0	--	ORIGINAL
1789	round-4	fear	4481	2021/09/20 12:31:01 am EET	5787615bf16967511eb9e48dff781d64	1	1	1	1	1	1	1	1	1	1	1	1	i was having a csection for the birth of my baby	i was having a csection for the birth of my baby	hours	weeks	5	5	1	1	1	1	5	5	5	1	5	1	5	5	1	5	5	1	5	1	5	5	5	No, I participated before and answered the next set of questions.	37	Female	High school	European	4.0	7.0	5.0	6.0	6.0	1.0	6.0	1.0	3.0	1.0	--	COPIED FROM: text id 494
2637	round-4	joy	4758	2021/09/20 1:50:02 am EET	d938c9c41ca3be5e56e29bdfbc9dc29f	1	1	1	1	1	4	1	1	1	1	1	1	My hubby was promoted at work place.	My hubby was promoted at work place.	hours	weeks	5	5	1	1	4	5	1	4	1	1	1	2	5	5	1	5	5	3	1	1	5	5	5	No, I participated before and answered the next set of questions.	23	Female	Graduate degree (MA/MSc/MPhil/other)	African	4.5	1.0	6.0	1.0	6.5	7.0	7.0	1.0	7.0	1.0	--	AVERAGED: text id 41549, 41867
3790	round-4	pride	41205	2021/09/20 1:53:14 am EET	004c4f6a6aada43370aa40650db0415a	2	2	1	1	1	3	2	3	1	1	1	2	I felt pride when I was able to complete a task at work which a Co worker told me I wouldn't be able to do	I felt ... when I was able to complete a task at work which a Co worker told me I wouldn't be able to do	hours	hours	3	4	2	3	4	5	2	4	3	4	3	4	4	1	4	4	3	4	2	1	3	3	4	Yes, first time, I will answer the following questions.	27	Female	High school	Prefer not to answer	4.0	4.0	5.0	5.0	5.0	6.0	5.0	2.0	5.0	3.0	--	ORIGINAL
2657	round-4	joy	4781	2021/09/20 2:17:44 am EET	d938c9c41ca3be5e56e29bdfbc9dc29f	1	1	1	1	1	1	1	1	1	1	1	1	My son came overall best in his school.	My son came overall best in his school.	weeks	weeks	5	5	1	1	1	5	1	5	5	1	1	5	4	4	4	1	1	1	1	1	5	4	5	No, I participated before and answered the next set of questions.	23	Female	Graduate degree (MA/MSc/MPhil/other)	African	4.5	1.0	6.0	1.0	6.5	7.0	7.0	1.0	7.0	1.0	--	AVERAGED: text id 41549, 41867
3337	round-5	no-emotion	51378	2021/10/06 2:57:50 pm EET	a903403bf3558f1b891cf60db9fe83e8	1	1	1	1	1	5	4	4	1	1	5	5	when i beat up my mate on the street fight	when i beat up my mate on the street fight	seconds	minutes	4	5	5	5	2	5	1	5	5	2	5	2	4	5	4	2	5	4	2	2	5	4	5	No, I participated before and answered the next set of questions.	36	Male	Doctorate degree (PhD/other)	European	6.0	6.0	6.0	4.0	7.0	6.0	5.0	1.0	5.0	1.0	The event really happened in my life.	COPIED FROM: text id 5578
2196	round-7	fear	761	2021/11/09 11:03:18 pm CET	91f299ae61bb6dd99b4abe4d1ebc1c8d	1	3	1	1	1	2	2	3	1	1	1	1	I thought someone had broke in and was outside my door.	I thought someone had broke in and was outside my door.	seconds	minutes	5	5	5	1	1	1	5	1	5	1	1	5	1	2	1	1	5	1	2	1	5	5	2	Yes, first time, I will answer the following questions.	26	Female	Undergraduate degree (BA/BSc/other)	European	6.0	5.0	3.0	5.0	3.0	3.0	5.0	5.0	3.0	6.0	The event really happened in my life.	ORIGINAL
2080	round-5	fear	5877	2021/10/06 3:11:58 pm EET	3ace017f1e11563f5cdfa5d4ffc49a29	1	1	1	1	1	2	2	1	1	1	1	1	When I was at work and had a aggressive angry customer all because I asked for ID they took offense and didn't like it	When I was at work and had a aggressive angry customer all because I asked for ID they took offense and didn't like it	seconds	minutes	5	5	5	5	5	1	5	3	1	1	5	5	1	1	3	4	5	4	4	1	4	5	4	Yes, first time, I will answer the following questions.	32	Female	Secondary education	White British	4.0	1.7	5.7	6.3	6.3	7.0	7.0	1.0	7.0	1.0	The event really happened in my life.	AVERAGED: text id 5877, 51563, 52134
4809	round-4	sadness	41447	2021/09/20 1:00:09 am EET	dbdcf55b72c3eeb6828f6717be44d89f	1	5	1	1	1	2	1	1	2	1	1	1	I felt sad when my Nanna was diagnosed with alzheimers	I felt ... when my Nanna was diagnosed with alzheimers	weeks	weeks	5	4	1	4	3	1	5	4	5	1	1	2	1	4	3	3	5	1	1	1	5	5	4	No, I participated before and answered the next set of questions.	25	Female	Graduate degree (MA/MSc/MPhil/other)	European	6.0	5.0	5.0	6.0	6.0	5.0	5.0	6.0	3.0	5.0	--	COPIED FROM: text id 41892
2140	round-6	fear	6322	2021/11/01 8:27:31 pm CET	d2406d630f07fd9a1f5fbce6ea262956	3	2	2	2	4	3	2	2	4	5	5	2	I had to make new friends at university and talk to lots of new people	I had to make new friends at university and talk to lots of new people	weeks	days	3	5	1	1	5	3	3	4	1	2	2	2	2	4	5	5	1	2	1	1	4	2	4	No, I participated before and answered the next set of questions.	18	Male	High school	European	5.0	6.0	4.0	6.0	6.0	1.0	5.0	2.0	6.0	6.0	The event really happened in my life.	COPIED FROM: text id 621
653	round-3	boredom	3205	2021/09/03 5:24:52 pm EET	e8249492d549302aa0e3002cff57c849	1	1	1	1	1	4	1	1	1	1	1	3	I’ve nothing to do	I’ve nothing to do	minutes	minutes	2	2	2	5	4	1	5	2	1	5	1	2	1	1	2	1	1	1	1	2	2	1	1	Yes, first time, I will answer the following questions.	35	Female	Undergraduate degree (BA/BSc/other)	European	2.0	2.0	5.0	1.0	1.0	6.0	6.0	1.0	6.0	3.0	--	ORIGINAL
3676	round-3	pride	3838	2021/09/03 10:18:59 pm EET	475389b642e5532ddaf7f9fa06b72fa3	1	2	1	1	1	1	1	1	1	1	1	1	I helped my mum shopping because she enjoys company.	I helped my mum shopping because she enjoys company.	hours	hours	2	2	1	5	4	5	1	1	1	5	5	1	5	1	5	5	1	1	1	1	1	1	1	No, I participated before and answered the next set of questions.	24	Female	Undergraduate degree (BA/BSc/other)	British	5.0	5.0	5.0	5.0	5.0	5.0	6.0	4.0	5.0	5.0	--	COPIED FROM: text id 5291
3853	round-5	pride	51571	2021/10/06 2:31:32 pm EET	7f501143c209868e51b449fb0a6dac73	1	2	1	1	1	1	1	1	1	1	1	2	My son behaved well at the park. He shared his ball and snacks and played well with the other kids. I felt proud of him	My son behaved well at the park. He shared his ball and snacks and played well with the other kids. I felt ... of him	minutes	minutes	4	5	3	4	4	3	1	1	2	2	5	4	3	2	2	5	1	5	1	1	3	1	2	No, I participated before and answered the next set of questions.	42	Female	Graduate degree (MA/MSc/MPhil/other)	European	3.0	3.0	5.0	3.0	5.0	5.0	5.0	3.0	5.0	2.0	The event really happened in my life.	COPIED FROM: text id 5267
5446	round-5	shame	52381	2021/10/06 4:04:38 pm EET	488addb9c67d8d0d3dce536ffa69f694	1	1	1	1	1	4	1	3	1	1	2	4	I was embarrassed by a male colleague.	I was ... by a male colleague.	hours	days	4	4	4	2	2	1	4	3	2	4	3	4	2	4	2	4	4	4	4	4	4	4	4	No, I participated before and answered the next set of questions.	30	Female	Graduate degree (MA/MSc/MPhil/other)	Middle Eastern	6.0	1.0	6.0	2.0	5.0	5.0	6.0	1.0	6.0	2.0	I never experienced that event, but I really imagined how it would make me feel.	COPIED FROM: text id 5993
