,index,sp_id,rp_id,seeker_post,response_post,ER_level,ER_rationales,EX_level,EX_rationales,IP_level,IP_rationales,pre_tokenize_input,index,indices,seeker_post,effort_seeker_post,index,indices,response_post,effort_response_post
1379,278.0,6u6xx5,dlqk81g,"Anyone else rely on porn to suppress the fact that you can't find love?. I feel like absolute crap when I watch porn but then again I don't have a girlfriend, or someone that I like to consider me to love. It's fucking corny but I thought it would help to share my thoughts, anyone else?","I think porn and affection are different really. You wouldn't love a friend just to fuck them, you love someone emotionally. Do you have a tinge of 'why the fuck did I do that' after watching porn? I used to see a lot of shit. It takes time to quit this drug that controls your actions. I hope you find someone, I haven't, but I just try and remember friends, cute girls, whom I'd never imagine in that situation. Buy a scarf and choke yourself until it hurts if you want to think straight.",1.0,I hope you find someone|,2.0,Do you have a tinge of 'why the fuck did I do that' after watching porn?|,2.0,"I haven't, but I just try and remember friends, cute girls, whom I'd never imagine in that situation.|","<speaker> Anyone else rely on porn to suppress the fact that you can't find love?. I feel like absolute crap when I watch porn but then again I don't have a girlfriend, or someone that I like to consider me to love. It's fucking corny but I thought it would help to share my thoughts, anyone else? </speaker> <target> I think porn and affection are different really. You wouldn't love a friend just to fuck them, you love someone emotionally. Do you have a tinge of 'why the fuck did I do that' after watching porn? I used to see a lot of shit. It takes time to quit this drug that controls your actions. I hope you find someone, I haven't, but I just try and remember friends, cute girls, whom I'd never imagine in that situation. Buy a scarf and choke yourself until it hurts if you want to think straight. </target>",,,,,,,,
1433,2537.0,5whiaa,deam11z,"I had to drag myself out of bed, then I cut myself. For the first time in a month","Hi, I just relapsed too. You're so much stronger than you think--I haven't been able to beat a month since November but maybe I will now that I'm back to seeing a therapist again. Have you considered seeing someone to talk about this?",1.0,You're so much stronger than you think--I|,2.0,Have you considered seeing someone to talk about this?|,2.0,"Hi, I just relapsed too|I haven't been able to beat a month since November but maybe I will now that I'm back to seeing a therapist again.|","<speaker> I had to drag myself out of bed, then I cut myself. For the first time in a month </speaker> <target> Hi, I just relapsed too. You're so much stronger than you think--I haven't been able to beat a month since November but maybe I will now that I'm back to seeing a therapist again. Have you considered seeing someone to talk about this? </target>",,,,,,,,
1537,2285.0,88x2l7,dwnvlat,"When does it get better?. I've been on an ssri for three months, running 5km nearly every day, and seeing a counsellor. I feel like I am getting worse. I'm losing all motivation to continue putting in any effort what so ever to be better","I'm in a really depressed mood right now, which caused me to say it doesn't. But if you're losing motivation right now, there are many many ways to feel better that I'm guessing you haven't tried. And I think these things are individual, so it's hard to find the certain things, but I know you can do it. And maybe try a different counsellor if they aren't the best fit. How's your diet? How are you doing socially? So never lose hope.",1.0,I know you can do it.|So never lose hope.|,2.0,How's your diet?|How are you doing socially?|,2.0,"I'm in a really depressed mood right now, which caused me to say it doesn't.|","<speaker> When does it get better?. I've been on an ssri for three months, running 5km nearly every day, and seeing a counsellor. I feel like I am getting worse. I'm losing all motivation to continue putting in any effort what so ever to be better </speaker> <target> I'm in a really depressed mood right now, which caused me to say it doesn't. But if you're losing motivation right now, there are many many ways to feel better that I'm guessing you haven't tried. And I think these things are individual, so it's hard to find the certain things, but I know you can do it. And maybe try a different counsellor if they aren't the best fit. How's your diet? How are you doing socially? So never lose hope. </target>",,,,,,,,
1632,88.0,5udu49,ddtar8i,"Feeling dead inside. For the last 1-2 weeks feeling nothing inside, like most of the other people, dont know what to do. Thoughts in the middle of the night well, i might die, i dont have what to live for. Literally void of nothing, black space.","As someone who's felt the same, what do you have? And I'm speaking objectively, because I typically don't want to admit that I have what I need when I feel as you do. Not that I'm saying that you do have a lot, but your post doesn't necessarily shed a lot of light on what's going on. It's easy, or it has been for me, at least, to say that I don't know what to live for, in the past. Somebody out there cares, man/woman, small or large. I don't know what your situation is, by your post, but feel free to message me if you want.",1.0,feel free to message me if you want.|,1.0,what do you have?|,2.0,As someone who's felt the same|,"<speaker> Feeling dead inside. For the last 1-2 weeks feeling nothing inside, like most of the other people, dont know what to do. Thoughts in the middle of the night well, i might die, i dont have what to live for. Literally void of nothing, black space. </speaker> <target> As someone who's felt the same, what do you have? And I'm speaking objectively, because I typically don't want to admit that I have what I need when I feel as you do. Not that I'm saying that you do have a lot, but your post doesn't necessarily shed a lot of light on what's going on. It's easy, or it has been for me, at least, to say that I don't know what to live for, in the past. Somebody out there cares, man/woman, small or large. I don't know what your situation is, by your post, but feel free to message me if you want. </target>",,,,,,,,
1641,2148.0,5k24j9,dbkqrzm,Often times it seems that I choose to stay in sad situations/places and I don't know why I do this to myself.. I don't know why I keep doing this to myself.,Maybe because the devil you know is better then the one you dont. I would say maybe you're afraid of what may happen... so much that you would rather endure what you have rather than gamble. Any of this sound right? What bad situation are you in? Would you like to talk? I'm here if you do :) pm or reply on here :),1.0,Would you like to talk? I'm here if you do :) pm or reply on here :)|,1.0,What bad situation are you in?|,2.0,Maybe because the devil you know is better then the one you dont. I would say maybe you're afraid of what may happen|,<speaker> Often times it seems that I choose to stay in sad situations/places and I don't know why I do this to myself.. I don't know why I keep doing this to myself. </speaker> <target> Maybe because the devil you know is better then the one you dont. I would say maybe you're afraid of what may happen... so much that you would rather endure what you have rather than gamble. Any of this sound right? What bad situation are you in? Would you like to talk? I'm here if you do :) pm or reply on here :) </target>,,,,,,,,
1718,2452.0,53xi3y,d7x4xfq,"I dont remember what it feels like to be happy.. If a big part to getting on the right path to happiness is learning to love yourself, what does someone do if the thing they hate most is themself? Honestly, how do you love something that is polar opposite of what love represents?","What DO you love? Is there something you are passionate about? Something (other than another person, as people are inconstant and often unreliable) that you are passionate about? Self destruction takes a lot of energy. If you can refocus it on creation (of almost anything other than say, slashes on your wrists) it might help you. This is how I have found peace. When I feel the monster stirring I write it poetry and kiss it goodnight. I hope the best for you.",1.0,I hope the best for you|,2.0,"Is there something you are passionate about? Something (other than another person, as people are inconstant and often unreliable) that you are passionate about?|",2.0,"If you can refocus it on creation (of almost anything other than say, slashes on your wrists) it might help you. This is how I have found peace. When I feel the monster stirring I write it poetry and kiss it goodnigh|","<speaker> I dont remember what it feels like to be happy.. If a big part to getting on the right path to happiness is learning to love yourself, what does someone do if the thing they hate most is themself? Honestly, how do you love something that is polar opposite of what love represents? </speaker> <target> What DO you love? Is there something you are passionate about? Something (other than another person, as people are inconstant and often unreliable) that you are passionate about? Self destruction takes a lot of energy. If you can refocus it on creation (of almost anything other than say, slashes on your wrists) it might help you. This is how I have found peace. When I feel the monster stirring I write it poetry and kiss it goodnight. I hope the best for you. </target>",,,,,,,,
1768,2833.0,96kkj0,e4173mc,Lexapro and Abilify. Has anyone been on this combination? If so can you give some insight?,"on it right now, but I be much help as I have been known to be treatment resistant and for me it does about the same as the rest as in it more so numbs me to all feeling but is not as strong as others in that way so i still sunk low quite a bit, but on like 7 or 8 different meds in the past 6 years so my experience mean to much, I hope it works great for you though. If you mind me asking what is the dosage your on for them?",1.0,I hope it works great for you though|,2.0,If you mind me asking what is the dosage your on for them?|,1.0,"on it right now, but I be much help as I have been known to be treatment resistant and for me it does about the same as the rest as in it more so numbs me to all feeling but is not as strong as others in that way so i still sunk low quite a bit, but on like 7 or 8 different meds in the past 6 years so my experience mean to much|","<speaker> Lexapro and Abilify. Has anyone been on this combination? If so can you give some insight? </speaker> <target> on it right now, but I be much help as I have been known to be treatment resistant and for me it does about the same as the rest as in it more so numbs me to all feeling but is not as strong as others in that way so i still sunk low quite a bit, but on like 7 or 8 different meds in the past 6 years so my experience mean to much, I hope it works great for you though. If you mind me asking what is the dosage your on for them? </target>",,,,,,,,
1801,2535.0,7ijltv,dqzi1zj,I feel like I'm so depressed that it's hard to even pretend to be happy. Does anyone else feel this way?,"Pretending to be happy can be extremely hard, no matter if depressed or not. Sure, depression doesn't make it any easier, thats a fact. Do you have someone you can talk to? For example have a really deep conversation, tell them about your biggest fears? Where you dont have to pretend to be happy? Wearing a mask is exhausting as hell, and the longer you try to keep it up, the more explosive will it be, when you can't hold it up any longer. In that regard, I speak from experience. And last but not least, it's completely fine to not feel happy sometimes. You just have to feel sad, out of the loop, neglected, rejected or even hated sometimes. Those are the moments where you really analyze yourself and your doings, (something you should keep under control, because too much of it is destructive), and if you embrace it, roll with it, telling yourself that this is natural and just a response of something inside you, you can't really pinpoint yet, those times could actually end up being beneficial for you. Noone feels 100% happy all the time, and if so, I'd call them liars. If you want, shoot me a pm, anytime! Keep your head up! please!",1.0,"last but not least, it's completely fine to not feel happy sometimes. You just have to feel sad, out of the loop, neglected, rejected or even hated sometimes|If you want, shoot me a pm, anytime! Keep your head up! please!|",2.0,Do you have someone you can talk to?|,2.0,"Wearing a mask is exhausting as hell, and the longer you try to keep it up, the more explosive will it be, when you can't hold it up any longer. In that regard, I speak from experience.|","<speaker> I feel like I'm so depressed that it's hard to even pretend to be happy. Does anyone else feel this way? </speaker> <target> Pretending to be happy can be extremely hard, no matter if depressed or not. Sure, depression doesn't make it any easier, thats a fact. Do you have someone you can talk to? For example have a really deep conversation, tell them about your biggest fears? Where you dont have to pretend to be happy? Wearing a mask is exhausting as hell, and the longer you try to keep it up, the more explosive will it be, when you can't hold it up any longer. In that regard, I speak from experience. And last but not least, it's completely fine to not feel happy sometimes. You just have to feel sad, out of the loop, neglected, rejected or even hated sometimes. Those are the moments where you really analyze yourself and your doings, (something you should keep under control, because too much of it is destructive), and if you embrace it, roll with it, telling yourself that this is natural and just a response of something inside you, you can't really pinpoint yet, those times could actually end up being beneficial for you. Noone feels 100% happy all the time, and if so, I'd call them liars. If you want, shoot me a pm, anytime! Keep your head up! please! </target>",,,,,,,,
1851,1713.0,4ujtjp,d5qo7n6,When it stop?. At night I can't sleep. During the day all I want to do is sleep. Every time I'm alone all I think about is ending the pain I feel. When will it stop?,"Sometimes we gotta settle down for a while, do you have any parents? i moved to my grandma house when i had this feeling, things got a little better knowing that i have someone that i can talk to and vent with. Be strong and focus on getting better, feel free to pm me if you need to vent.",1.0,"Be strong and focus on getting better, feel free to pm me if you need to vent.|",2.0,do you have any parents?|,2.0,"i moved to my grandma house when i had this feeling, things got a little better knowing that i have someone that i can talk to and vent with.|","<speaker> When it stop?. At night I can't sleep. During the day all I want to do is sleep. Every time I'm alone all I think about is ending the pain I feel. When will it stop? </speaker> <target> Sometimes we gotta settle down for a while, do you have any parents? i moved to my grandma house when i had this feeling, things got a little better knowing that i have someone that i can talk to and vent with. Be strong and focus on getting better, feel free to pm me if you need to vent. </target>",,,,,,,,
1869,3066.0,67p127,dgs3c5o,It's so depressing to know that I have an ADHD. Do I really need to accept the fact that I am different among others? Should I be ashamed of myself?. the title says it all,"Heya buddy, i can relate, After 18 years of struggling I finally found out I have dyslexia, fine motor control issues and short term memory loss. It was like I had been designed to be the perfect malfunction so I cant do academics. I am different but I'd rather be dead then looked down upon by some other idiot who can do things I can't. I can do something better then they can, know how to go through hard times and keep pushing. When life gets hard for them they will break, and I won't be there to help them. Don't worry about other people, they will become dust while you will become a diamond. My question to you is, how are you going to move forward?",1.0,"Don't worry about other people, they will become dust while you will become a diamond.|",2.0,"My question to you is, how are you going to move forward?|",2.0,"Heya buddy, i can relate, After 18 years of struggling I finally found out I have dyslexia, fine motor control issues and short term memory loss. It was like I had been designed to be the perfect malfunction so I cant do academics. I am different but I'd rather be dead then looked down upon by some other idiot who can do things I can't.|","<speaker> It's so depressing to know that I have an ADHD. Do I really need to accept the fact that I am different among others? Should I be ashamed of myself?. the title says it all </speaker> <target> Heya buddy, i can relate, After 18 years of struggling I finally found out I have dyslexia, fine motor control issues and short term memory loss. It was like I had been designed to be the perfect malfunction so I cant do academics. I am different but I'd rather be dead then looked down upon by some other idiot who can do things I can't. I can do something better then they can, know how to go through hard times and keep pushing. When life gets hard for them they will break, and I won't be there to help them. Don't worry about other people, they will become dust while you will become a diamond. My question to you is, how are you going to move forward? </target>",,,,,,,,
1994,2760.0,8b9bbi,dx4wp59,"I'm Close to having a breakdown in school Help.. Today, I've felt more hopelessly depressed than i have my whole life, and i just don't know if i can make it through the day. Please help, honesty i just want to die.  (to my fbi agent i don't plan on pulling a nick cruz)","Hey, what grade are you in? 29 and I have felt that way many many times especially when I was going through school. Negativity is temporary I promise you. Honestly high school is just a blip on the radar for you I swear. It feel like it now but damn are you going to feel good when you persevere. And you will persevere I promise you, I promise you that you can do it. If you need someone to talk to feel free to message me if you are comfortable. I grew up in a dirty and chaotic home with cat shit behind the couches and the TV and everything smelled bad,all the clothes smelled like mildew and my parents were upset and angry all the time and there were drugs involved and I was overweight and nobody was helping and yada yada yada and I just want you to know that no matter how bad it gets, you build a unique strength that no one else can even touch upon just by making it day by day. Your experience, is one that I understand I promise you and you are going to come out of this a bad ass. I promise you can do it",1.0,"Negativity is temporary I promise you. Honestly high school is just a blip on the radar for you I swear. It feel like it now but damn are you going to feel good when you persevere. And you will persevere I promise you, I promise you that you can do it. If you need someone to talk to feel free to message me if you are comfortable.|I just want you to know that no matter how bad it gets, you build a unique strength that no one else can even touch upon just by making it day by day. Your experience, is one that I understand I promise you and you are going to come out of this a bad ass. I promise you can do it|",2.0,"Hey, what grade are you in?|",2.0,"29 and I have felt that way many many times especially when I was going through school.|I grew up in a dirty and chaotic home with cat shit behind the couches and the TV and everything smelled bad,all the clothes smelled like mildew and my parents were upset and angry all the time and there were drugs involved and I was overweight and nobody was helping and yada yada yada and I just want you to know that no matter how bad it gets, you build a unique strength that no one else can even touch upon just by making it day by day.|","<speaker> I'm Close to having a breakdown in school Help.. Today, I've felt more hopelessly depressed than i have my whole life, and i just don't know if i can make it through the day. Please help, honesty i just want to die.  (to my fbi agent i don't plan on pulling a nick cruz) </speaker> <target> Hey, what grade are you in? 29 and I have felt that way many many times especially when I was going through school. Negativity is temporary I promise you. Honestly high school is just a blip on the radar for you I swear. It feel like it now but damn are you going to feel good when you persevere. And you will persevere I promise you, I promise you that you can do it. If you need someone to talk to feel free to message me if you are comfortable. I grew up in a dirty and chaotic home with cat shit behind the couches and the TV and everything smelled bad,all the clothes smelled like mildew and my parents were upset and angry all the time and there were drugs involved and I was overweight and nobody was helping and yada yada yada and I just want you to know that no matter how bad it gets, you build a unique strength that no one else can even touch upon just by making it day by day. Your experience, is one that I understand I promise you and you are going to come out of this a bad ass. I promise you can do it </target>",,,,,,,,
2219,2268.0,6to6az,dlmj4wx,I'm Not Ok. Just wanted to tell someone.,"Why did you refuse meds? It definitely doesn't sound like you're very stable right now, and I can relate to feeling like you can't think straight and need to find something drastic to snap out of it. Meds help contain my worst moods though even if they don't rid me completely.",1.0,I can relate to feeling like you can't think straight and need to find something drastic to snap out of it|,2.0,Why did you refuse meds?|,2.0,Meds help contain my worst moods though even if they don't rid me completely.|,"<speaker> I'm Not Ok. Just wanted to tell someone. </speaker> <target> Why did you refuse meds? It definitely doesn't sound like you're very stable right now, and I can relate to feeling like you can't think straight and need to find something drastic to snap out of it. Meds help contain my worst moods though even if they don't rid me completely. </target>",,,,,,,,
