conv_id,utterance_idx,context,prompt,speaker_idx,utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,selfeval,tags
hit:6_conv:12,2,excited,I'm overly excited today because will be flying outside the country for the first time tomorrow.,11,Wow! That sounds amazing. Where are you going? ,3.0278000831604004,3.4073874950408936,3.5172064304351807,4.386117458343506,1.8709867000579834,2.9609177112579346,2.0187063217163086,3.136988639831543,3.947352409362793,3.3837201595306396,4.0002288818359375,3.135624885559082,3.1558101177215576,4.144963264465332,1.9537478685379028,3.9605016708374023,1.6800447702407837,1.4443600177764893,3.805185556411743,1.7446786165237427,2.755011558532715,,
hit:6_conv:12,3,excited,I'm overly excited today because will be flying outside the country for the first time tomorrow.,6,Traveling to South Africa then to Ghana. Also my first time visiting Africa,2.6286516189575195,2.7011501789093018,3.3878979682922363,4.447195053100586,1.7721264362335205,3.8069992065429688,1.9378445148468018,3.892134666442871,2.9075138568878174,3.4920825958251953,4.250642776489258,3.2659592628479004,3.3834965229034424,3.4104397296905518,1.937093734741211,3.8461217880249023,1.3764894008636475,1.1109769344329834,4.250051975250244,1.6433053016662598,3.4071054458618164,,
hit:6_conv:12,4,excited,I'm overly excited today because will be flying outside the country for the first time tomorrow.,11,You are going to love it I am sure. Safe Travels! ,2.7157323360443115,3.4357380867004395,3.8271350860595703,4.083707332611084,2.2764172554016113,3.279308557510376,2.2489795684814453,3.5103487968444824,3.3282053470611572,3.6417717933654785,3.9136886596679688,3.0845518112182617,3.28951358795166,3.7131879329681396,2.296138048171997,3.8464436531066895,1.7630300521850586,1.3156938552856445,3.985032320022583,1.940112590789795,3.1438333988189697,,
hit:8_conv:17,1,disgusted,I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. ,8,One time_comma_ I was holding my son over my head_comma_ when all of a sudden_comma_ he threw up all over my face. I almost cried.,4.214471340179443,1.848868727684021,2.1475718021392822,1.2266640663146973,4.512670040130615,3.385282039642334,4.047125339508057,2.1105246543884277,1.8734060525894165,2.43963885307312,1.484262228012085,3.8800880908966064,1.876727819442749,2.230785369873047,3.9424779415130615,2.52323317527771,2.3490395545959473,1.4446126222610474,3.9482979774475098,3.5181453227996826,3.903268814086914,5|5|5_3|4|5,
hit:8_conv:17,2,disgusted,I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. ,4,Thats horrible_comma_ hope he is ok.,4.295425891876221,1.8133865594863892,2.146552562713623,1.2193329334259033,4.540595054626465,3.3426597118377686,3.9411988258361816,1.5478333234786987,2.347275495529175,2.469599723815918,1.4140251874923706,3.81840181350708,1.5625479221343994,2.7714459896087646,4.078891754150391,2.2825489044189453,2.633370876312256,1.6904115676879883,4.106794834136963,3.4212701320648193,3.990777015686035,5|5|5_3|4|5,
hit:8_conv:17,3,disgusted,I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. ,8,yeah_comma_ he had just drank a bottle_comma_ and I was moving him around like an airplane. In retrospect. I deserved it.,3.2713849544525146,3.412702798843384,3.6477224826812744,1.9728472232818604,4.250409126281738,3.1275100708007812,2.4581425189971924,3.5329647064208984,3.191803216934204,3.493112564086914,2.3299102783203125,3.305724620819092,3.3807783126831055,3.3130125999450684,2.2743377685546875,3.540835380554199,3.140204906463623,1.9450455904006958,3.620910406112671,3.391263008117676,3.488029956817627,5|5|5_3|4|5,
hit:8_conv:17,4,disgusted,I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. ,4,I see_comma_ glad he is ok.,3.97867751121521,2.4873385429382324,2.7553491592407227,2.62404727935791,3.597670078277588,3.642406463623047,3.563216209411621,2.104376792907715,2.967503070831299,3.023561954498291,2.6242456436157227,3.7082762718200684,2.0389199256896973,3.440364122390747,3.760805368423462,3.114652395248413,2.284224510192871,1.4653358459472656,4.206986904144287,2.8314006328582764,3.8469083309173584,5|5|5_3|4|5,
hit:9_conv:18,1,caring,I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. ,12,Hello,3.015547037124634,3.360168218612671,3.780134439468384,2.532048225402832,3.881166458129883,3.348958969116211,2.5220589637756348,3.24619460105896,3.1476478576660156,3.697052001953125,2.8487210273742676,3.3809945583343506,3.1484975814819336,3.554964303970337,2.5849926471710205,3.4730653762817383,2.875469207763672,1.8653039932250977,4.061500072479248,3.0432064533233643,3.677982807159424,4|4|3_5|5|5,<HI> <UNIGRAM>
hit:9_conv:18,2,caring,I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. ,10,Hi_comma_ how are you?,2.5164127349853516,3.7222206592559814,3.9209952354431152,4.270933628082275,1.8632404804229736,3.0488147735595703,1.9280370473861694,3.4969112873077393,3.3498668670654297,3.7084929943084717,4.069537162780762,2.9707655906677246,3.4209108352661133,3.711786985397339,1.9519227743148804,3.9564003944396973,1.5644407272338867,1.2272109985351562,3.75549054145813,1.662510871887207,2.856314182281494,4|4|3_5|5|5,<HI>
hit:9_conv:18,3,caring,I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. ,12,Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others ,3.1062824726104736,2.918612003326416,3.3335371017456055,4.36536979675293,1.975658655166626,3.6025400161743164,2.327439785003662,3.699012279510498,3.098238706588745,3.3270764350891113,4.01387357711792,3.3636281490325928,3.3543031215667725,3.5910019874572754,2.233901023864746,3.941262722015381,1.5225095748901367,1.2411525249481201,4.249035358428955,1.8627395629882812,3.2999672889709473,4|4|3_5|5|5,
hit:9_conv:18,4,caring,I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. ,10,That was kind of you_comma_ I am sure they appreciated that!,3.2394399642944336,2.7826664447784424,2.8255727291107178,5.049717426300049,0.922291100025177,3.3376383781433105,1.874010682106018,3.057481527328491,3.8433644771575928,2.896256446838379,4.351547718048096,3.250563621520996,2.918015718460083,3.990685224533081,1.7550044059753418,3.912034034729004,1.1841591596603394,1.0727293491363525,3.8684146404266357,1.1516302824020386,2.5943803787231445,4|4|3_5|5|5,
hit:10_conv:20,1,sentimental,I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,13,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.,1.891695261001587,3.6828792095184326,3.966306447982788,4.851786136627197,0.9564478397369385,2.469050168991089,1.4924094676971436,3.869101047515869,2.830174684524536,3.5217409133911133,4.4005937576293945,2.5675888061523438,3.659970760345459,3.1350290775299072,1.6175389289855957,3.962181329727173,0.8503983020782471,0.8987399935722351,3.402255058288574,1.0289080142974854,2.2827608585357666,2|2|5_2|2|1,
hit:10_conv:20,2,sentimental,I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,14,My last vacation went horribly wrongQ!,3.7550833225250244,2.271369695663452,2.822211503982544,1.3092069625854492,4.751373767852783,3.8335626125335693,3.1043121814727783,3.329357147216797,2.204267978668213,2.9809277057647705,1.9630388021469116,3.7226436138153076,2.669544219970703,2.627483367919922,2.919015645980835,2.8637256622314453,3.0172595977783203,1.7701599597930908,4.002620220184326,3.737583875656128,4.1002397537231445,2|2|5_2|2|1,
hit:10_conv:20,3,sentimental,I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,13,All I thought about was being at home again and being able to relive those moments.,1.591955542564392,4.100131034851074,4.3923115730285645,4.195679664611816,1.5646191835403442,2.363051652908325,1.5910223722457886,4.05054235458374,2.3637847900390625,3.787306785583496,4.05160665512085,2.325488567352295,3.816927909851074,2.7334043979644775,1.8119806051254272,3.8563241958618164,1.1355503797531128,0.9798471331596375,3.248361349105835,1.4093762636184692,2.3904778957366943,2|2|5_2|2|1,
hit:10_conv:20,4,sentimental,I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,14,Yes I love to reminice,2.193497896194458,3.8916685581207275,4.315057754516602,3.3200440406799316,2.8523035049438477,3.0314066410064697,1.9779623746871948,4.045411109924316,2.6557116508483887,3.8581318855285645,3.5693862438201904,2.86474609375,3.776754140853882,3.1195051670074463,2.080003499984741,3.745152473449707,2.0654683113098145,1.3315184116363525,3.638639211654663,2.3428988456726074,3.155056953430176,2|2|5_2|2|1,
hit:19_conv:38,1,sad,When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,26,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.,3.7632510662078857,1.6905333995819092,2.255415201187134,1.1971266269683838,4.426055908203125,3.653834819793701,4.077323913574219,1.8386493921279907,1.4865367412567139,2.521782159805298,1.5424542427062988,3.689098596572876,1.6737139225006104,2.0523574352264404,4.19472074508667,2.1590194702148438,2.188281774520874,1.0831189155578613,3.96610426902771,3.356196165084839,4.162566661834717,3|5|2_4|4|5,
hit:19_conv:38,2,sad,When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,18,Im sorry to hear that. I have never had a dog. What was your experience of the dog?,3.610886335372925,2.894472599029541,3.2051382064819336,1.868773102760315,4.47061014175415,3.1529226303100586,3.1975467205047607,2.316403865814209,3.3952102661132812,3.1739323139190674,2.1715102195739746,3.5955440998077393,2.4257004261016846,3.5154364109039307,3.2681491374969482,3.1934561729431152,3.0169081687927246,1.9785436391830444,4.141803741455078,3.394315004348755,3.8157496452331543,3|5|2_4|4|5,
hit:19_conv:38,3,sad,When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,26,The dog was there with my throughout my life. He saw me through boyfriends and friends.,2.8861467838287354,2.9636943340301514,3.3984508514404297,4.448607444763184,1.859902262687683,3.6981654167175293,2.1787073612213135,3.4590721130371094,3.474309206008911,3.4055514335632324,4.1662278175354,3.31174898147583,3.2094454765319824,3.841247320175171,2.0437469482421875,3.8104076385498047,1.572800636291504,1.2411251068115234,4.152746677398682,1.6978176832199097,3.2868456840515137,3|5|2_4|4|5,
hit:19_conv:38,4,sad,When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,18,I am really sorry to hear that. What was the dogs name?,4.113344669342041,2.3964550495147705,2.5946803092956543,1.5961865186691284,4.555969715118408,3.191883087158203,3.6711413860321045,1.7725601196289062,3.010922908782959,2.780735969543457,1.7051970958709717,3.777172088623047,1.9391632080078125,3.234761953353882,3.772995710372925,2.8260421752929688,2.810697078704834,1.8583154678344727,4.148836612701416,3.4283955097198486,3.8781957626342773,3|5|2_4|4|5,
hit:31_conv:62,1,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,44,hello,3.1659700870513916,3.4032785892486572,3.6751201152801514,2.5503127574920654,3.838369369506836,3.3810598850250244,2.406095027923584,3.113523006439209,3.457103967666626,3.6802515983581543,2.835202693939209,3.335043430328369,2.9983673095703125,3.858576774597168,2.507767915725708,3.3985352516174316,2.997939109802246,2.0139377117156982,4.12074613571167,2.9300873279571533,3.7055304050445557,4|4|3_4|5|5,<HI> <UNIGRAM>
hit:31_conv:62,2,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,11,Hello How are you and what is your story chat about today? ,2.0365407466888428,4.110805511474609,4.2783284187316895,3.911072254180908,2.118818759918213,2.5347859859466553,1.8416086435317993,3.634345054626465,3.029146432876587,3.861482858657837,3.8954625129699707,2.663259983062744,3.648315906524658,3.391216993331909,1.9072458744049072,3.8981142044067383,1.6351319551467896,1.2639226913452148,3.464277982711792,1.7426376342773438,2.6133010387420654,4|4|3_4|5|5,<HI>
hit:31_conv:62,3,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,44,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,3.7803149223327637,2.1952977180480957,2.699700355529785,1.2899410724639893,4.657603740692139,3.58894681930542,3.371756076812744,3.468397855758667,1.6301774978637695,2.8027429580688477,1.7413702011108398,3.7204501628875732,2.754498243331909,2.0477750301361084,3.0579543113708496,2.905838966369629,2.6695237159729004,1.57627534866333,3.818189859390259,3.69385027885437,3.737755060195923,4|4|3_4|5|5,
hit:31_conv:62,4,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,11,OMG wow.... i hope you got it open quick! ,3.8331503868103027,2.606109857559204,2.8789007663726807,3.6081466674804688,2.7026588916778564,3.607417106628418,3.272242784500122,2.697523593902588,3.1927969455718994,3.069606304168701,3.4444055557250977,3.76652193069458,2.603616952896118,3.6247780323028564,3.1809375286102295,3.617931365966797,1.7097007036209106,1.24538254737854,4.1625752449035645,2.341362953186035,3.443511962890625,4|4|3_4|5|5,
hit:31_conv:62,5,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,44,luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me,3.6765332221984863,2.665053129196167,2.5509746074676514,4.628409385681152,1.3476287126541138,2.8534700870513916,2.551884889602661,2.02811336517334,4.2653021812438965,2.7138967514038086,3.913100242614746,3.398721694946289,2.5015292167663574,4.412337303161621,2.3208882808685303,3.7862820625305176,1.2229870557785034,1.2162494659423828,3.7552716732025146,1.3902666568756104,2.489720344543457,4|4|3_4|5|5,
hit:34_conv:68,1,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,12,Hello,3.015547037124634,3.360168218612671,3.780134439468384,2.532048225402832,3.881166458129883,3.348958969116211,2.5220589637756348,3.24619460105896,3.1476478576660156,3.697052001953125,2.8487210273742676,3.3809945583343506,3.1484975814819336,3.554964303970337,2.5849926471710205,3.4730653762817383,2.875469207763672,1.8653039932250977,4.061500072479248,3.0432064533233643,3.677982807159424,3|2|2_5|5|5,<HI> <UNIGRAM>
hit:34_conv:68,2,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,45,Hi_comma_ a few months ago_comma_ my mother found some stray dogs that were starving_comma_ so she told us about them. Of course_comma_ we brought the poor babies to our house_comma_ a mother dog and her two puppies. My heart went out to them_comma_ as their ribs were showing_comma_ but they were still so loving and sweet.,4.217894077301025,2.2158589363098145,2.3707540035247803,2.8766558170318604,3.396118640899658,3.4704294204711914,3.5789616107940674,1.710048794746399,3.5830790996551514,2.7278544902801514,2.685861587524414,3.8883321285247803,2.026141405105591,3.9127867221832275,3.50995135307312,3.205073833465576,2.165983200073242,1.6777846813201904,4.304131031036377,2.6549036502838135,3.718353033065796,3|2|2_5|5|5,<HI>
hit:34_conv:68,3,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,12,Oh no im so sorry to hear that :/ Thats good that you took them in ,4.202025890350342,2.118849277496338,2.4242141246795654,1.7340905666351318,4.35446310043335,3.57615065574646,3.6242001056671143,1.9509010314941406,3.1046831607818604,2.739210367202759,1.8781657218933105,3.903895616531372,1.9648277759552002,3.3715686798095703,3.6172902584075928,2.7703261375427246,2.8795976638793945,1.9123246669769287,4.311675548553467,3.3413851261138916,3.982409715652466,3|2|2_5|5|5,
hit:34_conv:68,4,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,45,Yes_comma_ I really felt so much sympathy for them and we all really liked them. We already had several pets_comma_ so I wasn't going to keep them_comma_ but I wanted to help them get better and find them a good home. We did for all of them_comma_ with the puppies being able to stay together.,3.470641613006592,2.512712240219116,3.054715633392334,2.218249559402466,4.07003116607666,3.944187641143799,3.383845090866089,2.806699275970459,2.6239049434661865,3.227787494659424,2.5743463039398193,3.7307190895080566,2.536637306213379,3.1388490200042725,3.4292614459991455,3.025195598602295,2.5675580501556396,1.4487862586975098,4.301159858703613,3.1985867023468018,4.225499629974365,3|2|2_5|5|5,
hit:38_conv:77,1,impressed,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,12,I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others,4.492758750915527,2.098160982131958,1.9536961317062378,2.9832992553710938,3.153808355331421,2.987145185470581,3.3036046028137207,0.9941977858543396,4.3337626457214355,2.3975062370300293,2.529752492904663,3.76558518409729,1.7578078508377075,4.442877769470215,3.1436126232147217,3.172070026397705,2.3243134021759033,1.992114543914795,4.02932071685791,2.414297580718994,3.1859028339385986,4|4|5_5|5|5,
hit:38_conv:77,2,impressed,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,11,That is really nice to see... I bet it made you feel good! So sweet. ,3.083571672439575,3.2984273433685303,3.0652551651000977,4.890296459197998,0.9744189977645874,2.4609923362731934,1.8475126028060913,2.505919933319092,4.207193374633789,2.87695574760437,4.0876359939575195,2.9819960594177246,2.7686469554901123,4.172815322875977,1.8125941753387451,3.9730896949768066,1.2293587923049927,1.2306756973266602,3.4403293132781982,1.1681416034698486,2.11720871925354,4|4|5_5|5|5,
hit:38_conv:77,3,impressed,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,12,yeah it made me feel great :),2.5575358867645264,3.0142509937286377,3.560331344604492,4.382373809814453,1.6603156328201294,3.6647229194641113,1.9411028623580933,4.344096660614014,2.481673240661621,3.405369758605957,4.1724443435668945,3.189960241317749,3.6704514026641846,2.9763495922088623,1.8704479932785034,3.8720834255218506,1.375997543334961,1.008304476737976,4.06027889251709,1.683111548423767,3.1989879608154297,4|4|5_5|5|5,
hit:38_conv:77,4,impressed,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,11,Nice to still see that behavior in todays world. :),3.279212713241577,3.42920184135437,3.1590354442596436,3.776055097579956,2.3435723781585693,2.4454102516174316,2.092477560043335,1.9337223768234253,4.77480411529541,3.1149797439575195,3.252967596054077,3.0005664825439453,2.4463284015655518,4.7483601570129395,2.087967872619629,3.715399742126465,2.2482964992523193,1.9338799715042114,3.611987352371216,1.9445096254348755,2.5855932235717773,4|4|5_5|5|5,
hit:51_conv:102,1,grateful,I was very happy when my grandmother gave me a scooter,51,So this one time my grandmother gave me a scooter_comma_ it was the best gift ever_comma_ I was really happy,3.7019152641296387,2.3468213081359863,2.1231374740600586,5.040436744689941,0.7137809991836548,2.8990392684936523,1.9597078561782837,1.9881230592727661,4.471923351287842,2.356407403945923,4.114941596984863,3.356355905532837,2.327653169631958,4.415502548217773,1.6681407690048218,3.7411787509918213,1.0739731788635254,1.134848713874817,3.553805351257324,0.8966410756111145,2.186846971511841,5|5|5_5|5|5,
hit:51_conv:102,2,grateful,I was very happy when my grandmother gave me a scooter,11,Thats sweet that you remember that_comma_ how old were you? ,3.264688014984131,2.9367387294769287,2.9687492847442627,4.987247943878174,1.0710755586624146,3.0852904319763184,1.9755197763442993,2.8455498218536377,3.9946205615997314,2.901930332183838,4.250016689300537,3.2621350288391113,2.887575626373291,4.060761451721191,1.8631325960159302,3.9437127113342285,1.216416835784912,1.107774019241333,3.829298257827759,1.2358590364456177,2.510626792907715,5|5|5_5|5|5,
hit:51_conv:102,3,grateful,I was very happy when my grandmother gave me a scooter,51,I was around 10 years old I think_comma_ it was quite a long time ago for me now haha!,2.0773420333862305,3.678701639175415,4.247514247894287,3.4701647758483887,2.577404260635376,3.283259391784668,1.8347381353378296,4.495731353759766,2.2817909717559814,3.821206569671631,3.6868128776550293,2.8401989936828613,3.8558120727539062,2.839266538619995,1.9675958156585693,3.763256549835205,1.8203692436218262,1.2554328441619873,3.740955114364624,2.224601984024048,3.1881213188171387,5|5|5_5|5|5,
hit:51_conv:102,4,grateful,I was very happy when my grandmother gave me a scooter,11,I wont make you reveal your age! lol :p ,2.8690454959869385,3.261953353881836,3.6907577514648438,3.5046608448028564,2.846109628677368,3.5819802284240723,2.1272389888763428,3.712862014770508,3.412179946899414,3.639390468597412,3.6546788215637207,3.3161027431488037,3.457906723022461,3.7379839420318604,2.0714619159698486,3.7685089111328125,2.222917079925537,1.5119268894195557,4.069709300994873,2.373957395553589,3.4625158309936523,5|5|5_5|5|5,
hit:51_conv:102,5,grateful,I was very happy when my grandmother gave me a scooter,51,Hah appreciated_comma_ have you ever received a fun gift?,3.394627809524536,2.951586961746216,2.8071703910827637,4.887251853942871,1.1752485036849976,2.972933530807495,1.998945951461792,2.5688626766204834,4.316987037658691,2.8326773643493652,4.129549503326416,3.2432172298431396,2.7615792751312256,4.326835632324219,1.7347702980041504,3.8697426319122314,1.402143120765686,1.3198121786117554,3.7257349491119385,1.2710435390472412,2.5010390281677246,5|5|5_5|5|5,
hit:55_conv:110,1,joyful,When my current girlfriend said yes to dating me.,51,I was extremely lucky when my girlfriend said she would date me_comma_ she is my world now.,3.2598612308502197,2.2976467609405518,2.6726112365722656,4.8667707443237305,1.1265161037445068,3.8613150119781494,1.9531675577163696,3.2030856609344482,3.7005527019500732,2.9655160903930664,4.35775089263916,3.4332175254821777,2.8886592388153076,3.9716858863830566,1.7231695652008057,3.7587790489196777,1.2300519943237305,1.0726306438446045,4.045755386352539,1.1859594583511353,3.037848711013794,5|5|5_5|5|5,
