dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
3,2,what what,3.645491123199463,3.069819688796997,3.373863458633423,1.8321688175201416,4.421555995941162,3.245248317718506,2.834172010421753,2.693411350250244,3.4793946743011475,3.3684682846069336,2.147355794906616,3.453768730163574,2.6664934158325195,3.6862757205963135,2.8954050540924072,3.184041976928711,3.3932297229766846,2.132275104522705,3.9766080379486084,3.427870750427246,3.6500072479248047,
3,3,fuck,3.5684711933135986,3.0151069164276123,3.371511936187744,1.7507376670837402,4.556774139404297,3.184880256652832,2.6150102615356445,2.7731640338897705,3.5324528217315674,3.2996277809143066,2.0739784240722656,3.4187891483306885,2.747271776199341,3.7364492416381836,2.6394588947296143,3.2229180335998535,3.539033889770508,2.396615743637085,3.9432077407836914,3.505885362625122,3.705688714981079,
4,1,We ?,2.9651005268096924,3.401745557785034,3.811610698699951,2.6488404273986816,3.751492500305176,3.443404197692871,2.4665815830230713,3.4688045978546143,3.119809150695801,3.7249183654785156,2.989927053451538,3.3499062061309814,3.2056190967559814,3.5565686225891113,2.484013080596924,3.504547119140625,2.765692949295044,1.869053602218628,4.085195064544678,2.9696240425109863,3.691161632537842,
4,2,of course we will!,2.7960355281829834,3.4862263202667236,3.820777416229248,3.7280259132385254,2.6554572582244873,3.394667148590088,2.1810200214385986,3.4631805419921875,3.4577646255493164,3.673340320587158,3.7224369049072266,3.185145854949951,3.353259801864624,3.8263001441955566,2.1519949436187744,3.718440294265747,2.1144707202911377,1.529983639717102,4.043534278869629,2.2103946208953857,3.356168508529663,
4,3,What gender movies you like??,2.7263286113739014,3.822312593460083,3.8320865631103516,3.5253918170928955,2.7992069721221924,2.7062578201293945,2.0806970596313477,2.8650412559509277,4.005334854125977,3.686807632446289,3.4227070808410645,2.904160261154175,3.0765273571014404,4.23140811920166,2.1057252883911133,3.7583093643188477,2.3795533180236816,1.8116612434387207,3.7109897136688232,2.2111542224884033,2.9783244132995605,
5,1,Where are you now?,3.0044009685516357,3.405259847640991,3.775315046310425,2.5720229148864746,3.849646806716919,3.474747657775879,2.309246778488159,3.538365125656128,3.1587235927581787,3.7277984619140625,2.9261975288391113,3.291919708251953,3.1617372035980225,3.555417776107788,2.44242787361145,3.5441346168518066,2.833375930786133,1.8552175760269165,3.9951560497283936,3.111337423324585,3.596853017807007,
5,2,At home just about to have breakfast...,1.3282980918884277,4.37149715423584,4.703065395355225,2.99892258644104,2.407296657562256,1.824994444847107,1.7196630239486694,3.9715490341186523,1.6104397773742676,3.8428432941436768,3.137240409851074,2.076997756958008,3.833177089691162,2.095871925354004,1.9660502672195435,3.613330364227295,1.45066237449646,1.0534920692443848,2.734976053237915,1.8911938667297363,2.0991899967193604,
5,3,what are you eating?,2.1743967533111572,4.235178470611572,4.484105587005615,2.1360068321228027,3.7715816497802734,2.2958695888519287,2.004192590713501,3.5046916007995605,2.4926931858062744,3.8250889778137207,2.4744467735290527,2.5146923065185547,3.403791904449463,2.816598653793335,2.3096048831939697,3.5122768878936768,2.6991841793060303,1.711467981338501,3.18684458732605,2.9633982181549072,2.7056965827941895,
6,1,That was a joke btw...,3.4990549087524414,3.212022542953491,3.4502768516540527,2.2468504905700684,4.033345699310303,3.264542579650879,2.4633257389068604,3.0811333656311035,3.64629864692688,3.375122308731079,2.6280202865600586,3.443309783935547,2.987349033355713,3.821906328201294,2.4466938972473145,3.4735167026519775,3.282743453979492,2.125291585922241,3.9298012256622314,3.2472150325775146,3.6200389862060547,
6,2,it was,3.324958324432373,3.1837244033813477,3.429407835006714,3.390774726867676,3.04437255859375,3.478499412536621,2.7379488945007324,3.0926618576049805,3.450160026550293,3.462486743927002,3.4710774421691895,3.4989333152770996,3.011300563812256,3.8752050399780273,2.7386796474456787,3.6681861877441406,2.3750224113464355,1.618936538696289,4.1910786628723145,2.5294198989868164,3.422999858856201,
6,3,Yes 😁,3.2506816387176514,3.2113020420074463,3.65000581741333,2.8696165084838867,3.6123852729797363,3.596036911010742,2.562310218811035,3.2553603649139404,3.4163241386413574,3.538414478302002,3.087667226791382,3.4621944427490234,3.0419223308563232,3.765953779220581,2.5601425170898438,3.4886934757232666,2.684842824935913,1.7808191776275635,4.1530680656433105,2.9038453102111816,3.7804818153381348,
7,1,Who d hell s he,3.9116055965423584,2.869717836380005,3.0082690715789795,1.9014317989349365,4.250864505767822,3.096508026123047,3.037290096282959,2.1181678771972656,3.8109982013702393,3.0751004219055176,2.192615032196045,3.532370090484619,2.476776361465454,3.9895732402801514,3.0327603816986084,3.167483329772949,3.304137945175171,2.3208465576171875,3.9486992359161377,3.3391435146331787,3.603884220123291,
7,2,johnny depp...duh?,3.3681704998016357,3.4092676639556885,3.1603641510009766,3.325981616973877,2.857607841491699,2.7129194736480713,2.285900115966797,1.9793658256530762,4.605226516723633,3.331650972366333,3.0402402877807617,3.046525001525879,2.4490444660186768,4.7506890296936035,2.2709410190582275,3.6644716262817383,2.5936191082000732,2.043058395385742,3.684049606323242,2.316697359085083,2.9512100219726562,
7,3,Who she,3.3408312797546387,3.1730716228485107,3.3382349014282227,2.592768669128418,3.6692094802856445,3.230100154876709,2.4222960472106934,2.5026845932006836,4.069835186004639,3.429358959197998,2.78564453125,3.3914623260498047,2.716917037963867,4.294548034667969,2.39867901802063,3.4528064727783203,3.104107618331909,2.2234058380126953,4.082773208618164,2.916811466217041,3.618514060974121,
8,1,"yes, good advice",3.204707384109497,3.304502487182617,3.4431920051574707,4.028608322143555,2.2962279319763184,3.303105115890503,2.3788001537323,3.0395138263702393,3.800837755203247,3.4464402198791504,3.7673323154449463,3.353057384490967,2.967909097671509,4.050024509429932,2.3714308738708496,3.8292150497436523,2.023695707321167,1.4596071243286133,4.029209613800049,2.0350353717803955,3.102415084838867,
8,2,best advice ...,3.2198925018310547,3.2926595211029053,3.4948649406433105,3.7571473121643066,2.5918517112731934,3.375417470932007,2.4313549995422363,3.1345794200897217,3.6892740726470947,3.5038561820983887,3.6317861080169678,3.4160401821136475,3.004854679107666,4.053548336029053,2.408008575439453,3.7551441192626953,2.2012405395507812,1.6347359418869019,4.115306377410889,2.2086141109466553,3.2630701065063477,
8,3,i great thx,2.8676209449768066,3.169006824493408,3.6339550018310547,4.295082092285156,1.9785174131393433,3.6044206619262695,2.1446220874786377,3.6170949935913086,3.1583964824676514,3.384098768234253,4.083899021148682,3.2693753242492676,3.438105344772339,3.565403938293457,2.0507755279541016,3.839874505996704,1.6540074348449707,1.1831657886505127,4.027527332305908,1.7791011333465576,3.1312737464904785,
9,1,Nice to meet u,3.358788013458252,2.89267635345459,3.052135467529297,4.542084693908691,1.6668896675109863,3.5005083084106445,2.1869261264801025,2.9501874446868896,3.8994297981262207,3.173048496246338,4.094088077545166,3.373281717300415,2.8824892044067383,4.174104690551758,2.0323758125305176,3.8707072734832764,1.5824013948440552,1.317442774772644,4.06929349899292,1.5568256378173828,3.0240960121154785,
9,2,"Hi, nice to meet you too! 😸😂",2.8819355964660645,3.417508125305176,3.851536750793457,3.0968446731567383,3.3047046661376953,3.524077892303467,2.2776987552642822,3.6171927452087402,3.26196551322937,3.722977638244629,3.323603391647339,3.293349504470825,3.3280723094940186,3.6437783241271973,2.3147246837615967,3.644984245300293,2.440295934677124,1.576972246170044,4.029419422149658,2.6799418926239014,3.6073155403137207,
9,3,😁,3.5974345207214355,2.8988966941833496,3.41323184967041,1.8612480163574219,4.5409722328186035,3.5556139945983887,2.8727753162384033,3.0198583602905273,2.9966959953308105,3.301107406616211,2.2305192947387695,3.538818597793579,2.732280731201172,3.3133060932159424,2.9529619216918945,3.0788373947143555,3.128352642059326,1.960201621055603,4.074296474456787,3.4971625804901123,3.9716928005218506,
10,1,Yupp,3.285841703414917,3.4729769229888916,3.416095733642578,1.8807542324066162,4.198058605194092,2.5769896507263184,2.0097742080688477,2.1200621128082275,4.288647174835205,3.3666930198669434,1.997581958770752,2.889817476272583,2.499497413635254,4.271056175231934,2.158813953399658,3.3125693798065186,3.6671791076660156,2.6779489517211914,3.4788944721221924,3.2331631183624268,3.1930572986602783,
10,2,why?,3.699631929397583,3.0422909259796143,3.20743727684021,1.6948442459106445,4.518064022064209,3.133878707885742,2.5118677616119385,2.3864097595214844,3.8637044429779053,3.236879348754883,1.9768142700195312,3.3409080505371094,2.499650716781616,3.9938981533050537,2.5984435081481934,3.1268563270568848,3.651151657104492,2.438184976577759,3.9201772212982178,3.472364664077759,3.6043701171875,
10,3,Don't know I'm tired,2.2014071941375732,3.6877665519714355,4.216202735900879,1.531914472579956,4.095508098602295,2.673798084259033,2.434903144836426,4.1243181228637695,1.1301685571670532,3.55906081199646,2.14351487159729,2.6043829917907715,3.684610605239868,1.6331825256347656,2.50024151802063,3.185924768447876,2.3471996784210205,1.1540420055389404,2.9751505851745605,3.2791025638580322,2.987508773803711,
11,1,Software,2.6500864028930664,3.624009370803833,4.037672519683838,2.761721611022949,3.6835622787475586,3.173147201538086,2.2073898315429688,3.488147258758545,3.0650181770324707,3.882277250289917,3.001072883605957,3.19193172454834,3.332958698272705,3.53228497505188,2.310110092163086,3.5514750480651855,2.748380184173584,1.7755019664764404,3.9609622955322266,2.8066039085388184,3.5254032611846924,
11,2,Software what? I plan on going for development next year,2.2821967601776123,2.7896528244018555,3.6276156902313232,3.777787208557129,2.222318172454834,3.9938626289367676,1.7689881324768066,4.64073371887207,2.240084648132324,3.6526336669921875,3.917363405227661,3.124856948852539,3.752636671066284,2.8950564861297607,1.699567198753357,3.693573474884033,1.6603777408599854,1.2236580848693848,4.124331474304199,1.9732664823532104,3.4873316287994385,
11,3,I am into android development stuff,2.402771472930908,3.2027294635772705,3.8093230724334717,3.9741086959838867,2.362131118774414,3.5948994159698486,1.9366750717163086,4.209977626800537,2.789947271347046,3.7508950233459473,3.873906135559082,3.1440677642822266,3.6779887676239014,3.2707860469818115,1.905687928199768,3.799806833267212,1.7413382530212402,1.2633591890335083,4.115599632263184,1.9458988904953003,3.3523664474487305,
12,1,Very nice,3.3788115978240967,3.053703546524048,3.038475275039673,4.58707332611084,1.5588040351867676,2.8828558921813965,2.209138870239258,2.311399459838867,4.383896827697754,3.037936210632324,3.9495670795440674,3.1791036128997803,2.6198840141296387,4.51162052154541,2.1085565090179443,3.7677736282348633,1.6188892126083374,1.42073392868042,3.78344464302063,1.4534363746643066,2.639054298400879,
12,2,Thanks!! :),3.08823561668396,3.0508615970611572,3.525416374206543,3.8667640686035156,2.5517919063568115,3.7117998600006104,2.2212061882019043,3.45317006111145,3.492912769317627,3.517127275466919,3.7643346786499023,3.3556065559387207,3.1867709159851074,3.92209792137146,2.1360180377960205,3.698615550994873,2.0856668949127197,1.483209490776062,4.231733798980713,2.1091067790985107,3.4680614471435547,
12,3,R u know tamil,3.0475025177001953,3.811260938644409,3.7769880294799805,2.7903800010681152,3.5470871925354004,2.6220922470092773,2.4233829975128174,2.386021137237549,4.03888463973999,3.582444667816162,2.8262691497802734,3.0228044986724854,2.8224048614501953,4.2582292556762695,2.503760576248169,3.543982982635498,2.737785816192627,1.9975435733795166,3.6520824432373047,2.7093427181243896,3.157121181488037,
13,1,First you hurt me,3.7876906394958496,2.6986961364746094,2.906886577606201,1.4626145362854004,4.58341646194458,3.2779223918914795,2.1922576427459717,2.6617188453674316,3.929163694381714,3.055441379547119,1.9537596702575684,3.492642641067505,2.6498324871063232,3.9456067085266113,2.023566961288452,3.064143657684326,3.85964035987854,2.611541748046875,3.9083728790283203,3.529315710067749,3.8530335426330566,
13,2,okay,2.780620574951172,3.455115795135498,3.966247081756592,2.8491203784942627,3.5361809730529785,3.4989020824432373,2.4125373363494873,3.6766321659088135,2.850144386291504,3.7697012424468994,3.1630613803863525,3.2591443061828613,3.3332626819610596,3.330523729324341,2.529553174972534,3.5567498207092285,2.5276894569396973,1.5829730033874512,4.088210582733154,2.80041766166687,3.6237564086914062,
13,3,So I talked rude,3.115342855453491,3.004655122756958,3.52963924407959,1.4700428247451782,4.449742317199707,3.53939151763916,2.333618402481079,4.224533557891846,2.0361764430999756,3.3115415573120117,2.0838563442230225,3.215407609939575,3.4648187160491943,2.3501627445220947,2.020188808441162,3.1541717052459717,3.1754932403564453,1.8650635480880737,3.648420572280884,3.673678159713745,3.7068235874176025,
14,1,Love you 🙊,2.761491298675537,3.15801739692688,3.8960893154144287,3.573427200317383,2.7875776290893555,3.7624199390411377,2.27345871925354,3.8160226345062256,2.7820138931274414,3.6564040184020996,3.708099365234375,3.368905544281006,3.4122605323791504,3.2915351390838623,2.290977954864502,3.665560007095337,2.0172364711761475,1.3005287647247314,4.157541751861572,2.2860496044158936,3.5056240558624268,
14,2,you don't recognize me? 😏,3.547607183456421,2.9787580966949463,3.3633227348327637,2.703220844268799,3.7148756980895996,3.7735583782196045,2.7531802654266357,3.4147095680236816,3.112989664077759,3.3624448776245117,2.986078977584839,3.625796318054199,3.143395185470581,3.5453615188598633,2.6302316188812256,3.482694387435913,2.7141287326812744,1.7303071022033691,4.101716041564941,3.036714792251587,3.8279869556427,
14,3,I love you 🙊,2.684875249862671,3.1370668411254883,3.8402791023254395,3.690380096435547,2.6312241554260254,3.7624013423919678,2.1624927520751953,3.9725232124328613,2.8181934356689453,3.6522507667541504,3.7852158546447754,3.3442935943603516,3.499549388885498,3.3250744342803955,2.1196084022521973,3.713916063308716,1.952011227607727,1.2819308042526245,4.141678810119629,2.204684019088745,3.4855706691741943,
15,1,In India Fogg is going on,3.3349642753601074,3.6464762687683105,3.4548816680908203,2.5218584537506104,3.512564182281494,2.1794352531433105,2.55741286277771,1.7622884511947632,4.3050079345703125,3.258359432220459,2.5013833045959473,2.958531618118286,2.4174699783325195,4.391692161560059,2.6825592517852783,3.5302295684814453,2.7691023349761963,2.1801257133483887,3.4831483364105225,2.708632469177246,2.9213383197784424,
15,2,MumbaiIndians getting routed!!!,3.9476470947265625,2.567659854888916,2.5151610374450684,1.2711032629013062,4.578007698059082,2.7922163009643555,2.152435064315796,1.3574331998825073,4.557840824127197,2.822205066680908,1.5241063833236694,3.3134522438049316,1.9831507205963135,4.3814311027526855,2.1920108795166016,2.8242907524108887,4.056580066680908,2.9743754863739014,3.654083728790283,3.318600654602051,3.53479266166687,
15,3,Ohh really,3.383105516433716,3.427935838699341,3.421154022216797,1.965921401977539,4.148246765136719,2.8293213844299316,2.242332696914673,2.2608749866485596,4.127532958984375,3.3534340858459473,2.1726856231689453,3.087777614593506,2.553575277328491,4.2345476150512695,2.4353177547454834,3.388404130935669,3.516646385192871,2.439256191253662,3.65985107421875,3.175536632537842,3.338486671447754,
16,1,is my grammar perfect or should I need to learn more,2.639577627182007,3.3944950103759766,3.9588911533355713,2.2194950580596924,3.886495590209961,3.537179946899414,2.2664449214935303,4.366649627685547,2.1154844760894775,3.672100067138672,2.732534646987915,3.2208194732666016,3.6573734283447266,2.5254786014556885,2.2190911769866943,3.4447214603424072,2.6719930171966553,1.5098931789398193,3.7505104541778564,3.175812005996704,3.5353305339813232,
16,2,"Yes, it is possible.",2.975391387939453,3.092031955718994,3.559784412384033,3.4174835681915283,2.9699010848999023,3.7260935306549072,2.1998393535614014,3.657526969909668,3.1824889183044434,3.6489193439483643,3.4846787452697754,3.3626372814178467,3.297393560409546,3.6937506198883057,2.2487003803253174,3.663530111312866,2.362149715423584,1.655305027961731,4.28309965133667,2.50374698638916,3.665635108947754,
16,3,thank you,3.149541139602661,3.0781776905059814,3.5063695907592773,3.9479591846466064,2.452852964401245,3.657283306121826,2.3111603260040283,3.232863187789917,3.590611696243286,3.4690470695495605,3.8344645500183105,3.3856923580169678,3.0947182178497314,3.9937777519226074,2.2903220653533936,3.6978845596313477,2.064066171646118,1.4612246751785278,4.214568138122559,2.081014633178711,3.414311408996582,
17,1,by,3.1453146934509277,3.352836847305298,3.6960294246673584,2.446046829223633,3.9383275508880615,3.4387006759643555,2.35418963432312,3.1648871898651123,3.3694193363189697,3.6611626148223877,2.700263261795044,3.2833800315856934,2.9892654418945312,3.825772285461426,2.4876668453216553,3.3439362049102783,3.0998334884643555,2.01741886138916,4.108906269073486,3.0354700088500977,3.7184648513793945,
17,2,In Suits.,2.598360776901245,3.664612293243408,3.942324161529541,2.8607263565063477,3.566678762435913,2.9459590911865234,2.024440050125122,2.995997428894043,3.7149012088775635,3.8369529247283936,3.0149192810058594,2.966606855392456,3.1160385608673096,3.9967219829559326,2.2125446796417236,3.6081018447875977,2.733829975128174,1.8815852403640747,3.75134015083313,2.707984209060669,3.398336410522461,
17,3,have good day,2.329840898513794,3.9616661071777344,4.329117774963379,3.2944581508636475,2.8555281162261963,2.9182164669036865,2.2207179069519043,3.723629951477051,2.621084213256836,3.8254690170288086,3.4464311599731445,2.8898608684539795,3.566538095474243,3.137601613998413,2.388761520385742,3.7335493564605713,2.098564624786377,1.3133652210235596,3.664067029953003,2.340341329574585,2.999892473220825,
18,1,I don’t know what to write,2.6135106086730957,3.540818452835083,4.124789237976074,1.7794151306152344,4.285360813140869,3.2147035598754883,2.3407223224639893,4.009347438812256,2.06300950050354,3.684626340866089,2.428107738494873,2.943695545196533,3.492182493209839,2.482426881790161,2.4751651287078857,3.315028190612793,2.7992911338806152,1.579305648803711,3.521160364151001,3.4283199310302734,3.4904117584228516,
18,2,what are you writing about?,2.5158193111419678,3.8413264751434326,4.0911335945129395,3.439089298248291,2.859764337539673,3.017943859100342,1.9856561422348022,3.613970994949341,3.3890140056610107,3.824948787689209,3.496183395385742,2.9256982803344727,3.4500672817230225,3.75420880317688,2.0203769207000732,3.8013651371002197,2.281585693359375,1.648496150970459,3.7982518672943115,2.2944695949554443,3.093905448913574,
18,3,for my profile picture I mean,2.362725019454956,3.6340525150299072,4.107619285583496,3.4438295364379883,2.715017557144165,3.220435857772827,1.95772123336792,4.161643981933594,2.7496097087860107,3.7938737869262695,3.6219229698181152,3.07212495803833,3.814225912094116,3.2127206325531006,1.9021837711334229,3.848568916320801,2.076314687728882,1.3987021446228027,3.8127400875091553,2.2654621601104736,3.222593307495117,
19,1,so you make jokes. i already got that.,2.6404149532318115,4.0289411544799805,4.007408142089844,2.741227865219116,3.3838963508605957,2.351184129714966,1.9558393955230713,2.71274995803833,3.9551002979278564,3.688810348510742,2.848752021789551,2.723418712615967,3.098193883895874,4.099183559417725,2.032526731491089,3.66270112991333,2.7304790019989014,1.9445898532867432,3.3306941986083984,2.590899705886841,2.961904287338257,
19,2,that was a good joke i laughed 👍,3.378077268600464,3.0122029781341553,3.083566188812256,4.553795337677002,1.680740475654602,3.2638094425201416,2.2614829540252686,3.0870823860168457,3.8129827976226807,3.0981783866882324,4.088623046875,3.3920116424560547,3.0225441455841064,4.020266532897949,2.063209056854248,3.9379754066467285,1.5743298530578613,1.2481439113616943,3.985150098800659,1.6555616855621338,2.8707830905914307,
19,3,do you read newspapers,2.2133331298828125,4.226241588592529,4.4101948738098145,1.931451678276062,3.9002504348754883,2.0243515968322754,2.099799871444702,3.012150764465332,2.812582015991211,3.7115068435668945,2.251922130584717,2.4409797191619873,3.167074680328369,3.119326114654541,2.3965914249420166,3.457885980606079,2.751664638519287,1.8198935985565186,2.984245777130127,2.963853120803833,2.6999168395996094,
20,1,Yeah mee too,2.7247579097747803,3.68088698387146,3.9963855743408203,3.7341575622558594,2.666008949279785,3.156106948852539,2.225879669189453,3.3478753566741943,3.3794174194335938,3.6553232669830322,3.6817126274108887,3.114809989929199,3.3572945594787598,3.741356611251831,2.2574901580810547,3.809872627258301,2.045064926147461,1.440427541732788,3.9391720294952393,2.254465341567993,3.194047689437866,
20,2,Me too! All my friends are also excited,2.871609926223755,3.021310567855835,3.300642967224121,4.740311622619629,1.384464144706726,3.446051597595215,1.9843107461929321,3.519443988800049,3.505998373031616,3.3316946029663086,4.32352352142334,3.2278969287872314,3.248810291290283,3.8412392139434814,1.86681067943573,3.8689706325531006,1.28914213180542,1.1285066604614258,4.020388603210449,1.4178249835968018,2.9954662322998047,
20,3,Ohhh so funny,3.3784077167510986,3.315793037414551,3.2674641609191895,4.0340576171875,2.3016316890716553,2.801523208618164,2.2867422103881836,2.3946681022644043,4.413496971130371,3.217949867248535,3.5862269401550293,3.245297431945801,2.7447869777679443,4.544816970825195,2.2142276763916016,3.8277297019958496,2.03365421295166,1.717113733291626,3.8538641929626465,2.0083866119384766,2.906184673309326,
21,1,Thanks,3.231595754623413,3.1695449352264404,3.5620439052581787,3.166349411010742,3.3087258338928223,3.6568219661712646,2.4056851863861084,3.184034824371338,3.508474111557007,3.5893633365631104,3.291922092437744,3.4240903854370117,3.02748966217041,3.9513895511627197,2.4339473247528076,3.5094738006591797,2.646381378173828,1.7298811674118042,4.232666015625,2.627107620239258,3.6782474517822266,
21,2,you're welcome! 😁😁😁😁,2.9005231857299805,3.4437167644500732,3.885253429412842,3.1510844230651855,3.269253969192505,3.4630322456359863,2.367266893386841,3.779557943344116,3.078134775161743,3.6764349937438965,3.3315982818603516,3.303032159805298,3.4689877033233643,3.4516866207122803,2.3276867866516113,3.6318740844726562,2.3858234882354736,1.5721991062164307,3.9843599796295166,2.636110544204712,3.559208393096924,
21,3,Can you help me,3.5891759395599365,2.631801128387451,3.1174914836883545,2.123749017715454,4.25753927230835,3.8239991664886475,3.0078840255737305,3.1429898738861084,2.9527671337127686,3.328669786453247,2.47748064994812,3.7356014251708984,2.8148679733276367,3.380462408065796,2.9166524410247803,3.172255516052246,2.9439027309417725,1.833251953125,4.259335041046143,3.3030169010162354,4.064311981201172,
22,1,Offer?,3.2183287143707275,3.0549001693725586,3.3479743003845215,3.438570499420166,2.965369701385498,3.719527244567871,2.441632032394409,3.388521671295166,3.4953672885894775,3.4936304092407227,3.502314329147339,3.491426706314087,3.2034735679626465,3.9062795639038086,2.301204204559326,3.660040855407715,2.35780668258667,1.6520593166351318,4.214570045471191,2.5005948543548584,3.545881748199463,
22,2,"You've already enrolled in the offer. If this is an error, please contact",3.35505747795105,3.115755796432495,3.3746750354766846,3.0949363708496094,3.321287155151367,3.545280933380127,2.5957186222076416,3.2112650871276855,3.523341178894043,3.521310567855835,3.219874858856201,3.489511489868164,3.055792808532715,3.955815315246582,2.487022876739502,3.6403281688690186,2.5070605278015137,1.744310975074768,4.169955730438232,2.707686424255371,3.592865228652954,
22,3,When it start again?,3.3366262912750244,3.4121859073638916,3.586909294128418,2.1157798767089844,4.235263347625732,2.999269485473633,2.4969189167022705,2.4104678630828857,3.8228604793548584,3.5298900604248047,2.4064581394195557,3.1627073287963867,2.604567289352417,3.9977903366088867,2.7425594329833984,3.2597408294677734,3.1762914657592773,2.1233034133911133,3.836700916290283,3.1841840744018555,3.5722007751464844,
23,1,Uhhhmm whyy??,3.601675510406494,3.224888563156128,3.2598164081573486,1.9035688638687134,4.253049373626709,2.9842591285705566,2.4878456592559814,2.1382129192352295,4.057938098907471,3.25726056098938,2.162487745285034,3.235325813293457,2.4869072437286377,4.23813009262085,2.583178758621216,3.259232997894287,3.5712811946868896,2.4116458892822266,3.7989323139190674,3.232675313949585,3.4578053951263428,
23,2,not you ...,3.3169925212860107,3.5472586154937744,3.7378058433532715,2.0723423957824707,4.2566375732421875,3.1109933853149414,2.585407018661499,2.9554405212402344,3.4585349559783936,3.5018675327301025,2.3474178314208984,3.2890946865081787,2.9604156017303467,3.740830898284912,2.5854766368865967,3.3626461029052734,3.2082037925720215,2.1164515018463135,3.778513193130493,3.257948160171509,3.4723358154296875,
