dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
5,3,Can u tell me how can we get closer??,3.510629892349243,2.7620317935943604,3.166067600250244,3.4471731185913086,3.025402545928955,3.8929450511932373,2.5516722202301025,3.2611451148986816,3.499424934387207,3.3578715324401855,3.454167366027832,3.6188161373138428,3.0129120349884033,3.9397168159484863,2.450432062149048,3.564987897872925,2.284789562225342,1.564963936805725,4.242257595062256,2.4988343715667725,3.6849565505981445,others
6,1,I said yes,3.0047948360443115,2.5317256450653076,3.201050281524658,4.2240705490112305,2.0403084754943848,4.063080787658691,2.0681216716766357,3.7753448486328125,3.2870383262634277,3.421825408935547,4.026501178741455,3.3570480346679688,3.1753365993499756,3.7170000076293945,2.0046918392181396,3.712437152862549,1.755740761756897,1.3364050388336182,4.284035682678223,1.8674910068511963,3.516430377960205,angry
6,2,What if I told you I'm not?,3.1047489643096924,3.224280595779419,3.631513833999634,1.8189276456832886,4.370535373687744,3.4580183029174805,2.380341053009033,3.7834272384643555,2.7613275051116943,3.544541597366333,2.3949131965637207,3.3325695991516113,3.3174965381622314,3.121669292449951,2.2917368412017822,3.354121446609497,3.1625938415527344,1.9481825828552246,3.820007562637329,3.507669687271118,3.744319200515747,angry
6,3,Go to hell,3.7330987453460693,2.893914222717285,3.02846360206604,1.4641563892364502,4.497007369995117,3.07210373878479,2.2549078464508057,2.1853885650634766,4.164061546325684,3.136962890625,1.9110004901885986,3.2707626819610596,2.4013311862945557,4.148895740509033,2.3641655445098877,3.078357219696045,3.814059019088745,2.6847214698791504,3.8361682891845703,3.485644578933716,3.62546443939209,angry
7,1,Where I ll check,2.556431770324707,3.778022527694702,4.217475414276123,2.123990535736084,4.005588531494141,2.9619083404541016,2.4092178344726562,3.6813716888427734,2.5731489658355713,3.750369071960449,2.699380874633789,3.015772819519043,3.4583630561828613,2.9846556186676025,2.4873759746551514,3.50097393989563,2.6948721408843994,1.7120821475982666,3.6145498752593994,3.197474718093872,3.417304754257202,others
7,2,why tomorrow?,2.9069221019744873,3.754281759262085,4.069739818572998,1.848166584968567,4.350286960601807,2.8227155208587646,2.545515298843384,3.171757698059082,2.8857414722442627,3.67659854888916,2.290389060974121,2.988091468811035,3.122957229614258,3.228682279586792,2.6924798488616943,3.350332498550415,2.990453004837036,1.8405712842941284,3.4971182346343994,3.3927619457244873,3.311548948287964,others
7,3,No I want now,2.8813045024871826,3.709635019302368,3.891936779022217,2.8449695110321045,3.442628860473633,3.095583200454712,2.317999839782715,3.298858404159546,3.374601364135742,3.6815316677093506,3.1587510108947754,3.1958389282226562,3.403092861175537,3.7835543155670166,2.2397468090057373,3.7035975456237793,2.6573095321655273,1.7068203687667847,3.7519445419311523,2.819302558898926,3.3808162212371826,others
8,1,Shall we meet,2.9417219161987305,3.227438449859619,3.5966196060180664,4.144002914428711,2.2035703659057617,3.4624741077423096,2.148595094680786,3.5363073348999023,3.4075517654418945,3.528006076812744,3.9763364791870117,3.2101566791534424,3.338641405105591,3.8275859355926514,2.0622987747192383,3.886814594268799,1.8098948001861572,1.4262776374816895,4.040977954864502,1.99072265625,3.188687324523926,others
8,2,you say- you're leaving soon...anywhere you wanna go before you head?,2.4105942249298096,4.1601948738098145,4.278630256652832,2.744436264038086,3.2861075401306152,2.317962169647217,1.989803433418274,3.1934642791748047,3.37276291847229,3.774786949157715,2.9566705226898193,2.6662471294403076,3.404254674911499,3.6322529315948486,2.0944416522979736,3.702606439590454,2.411275625228882,1.5883431434631348,3.1996681690216064,2.619961738586426,2.8266313076019287,others
8,3,?,3.2082431316375732,3.319272518157959,3.63320255279541,2.570223331451416,3.8556628227233887,3.4557604789733887,2.511779546737671,3.202834367752075,3.4088029861450195,3.6170895099639893,2.8004214763641357,3.367981433868408,3.0086662769317627,3.7606112957000732,2.5520894527435303,3.442641258239746,3.013401985168457,1.976130723953247,4.121844291687012,3.0345685482025146,3.7597312927246094,others
9,1,Let's change the subject,2.805649518966675,3.6877810955047607,3.9792473316192627,1.9810945987701416,4.192846298217773,2.8802719116210938,2.0649702548980713,2.988846778869629,3.527453660964966,3.7071280479431152,2.4122397899627686,2.87276029586792,2.9711053371429443,3.7429392337799072,2.4284815788269043,3.4121804237365723,3.173330307006836,2.082533121109009,3.640382766723633,3.194701671600342,3.4055635929107666,sad
9,2,I just did it .l.,2.0424115657806396,3.3722119331359863,4.093196868896484,3.206636428833008,2.7804160118103027,3.5084919929504395,1.8629122972488403,4.691709518432617,1.7717294692993164,3.792585849761963,3.504323720932007,2.9476442337036133,3.971601724624634,2.3998963832855225,1.8107836246490479,3.6655187606811523,1.9401147365570068,1.2778722047805786,3.827413558959961,2.3737223148345947,3.37451434135437,sad
9,3,You're broken,3.4354705810546875,2.8883769512176514,3.248185157775879,1.4190449714660645,4.728152751922607,3.5845394134521484,2.5928540229797363,3.296102523803711,2.8363423347473145,3.3325884342193604,1.9100627899169922,3.400235176086426,2.8276944160461426,3.1222097873687744,2.5691215991973877,3.0876946449279785,3.480320930480957,2.130887985229492,3.972537040710449,3.768010377883911,3.9167540073394775,sad
10,1,Your pic pz,2.842341661453247,3.6607444286346436,3.7820563316345215,3.777446746826172,2.5108628273010254,2.8824679851531982,2.287114143371582,2.9305431842803955,3.8109681606292725,3.5954203605651855,3.6408584117889404,3.072995901107788,3.179736375808716,4.115208148956299,2.2408344745635986,3.8709988594055176,2.094346046447754,1.5680506229400635,3.78174090385437,2.057460069656372,2.9636502265930176,others
10,2,thank you X‑D,3.027358055114746,2.9009792804718018,3.3334884643554688,4.536267280578613,1.6863828897476196,3.616184711456299,2.1097609996795654,3.409055471420288,3.5356431007385254,3.2990002632141113,4.2049641609191895,3.3137707710266113,3.170053243637085,3.829059362411499,1.995568037033081,3.840482711791992,1.5650405883789062,1.239342212677002,4.143354415893555,1.652146339416504,3.1731600761413574,others
10,3,wc,3.1638100147247314,3.4144937992095947,3.746821880340576,2.509564161300659,3.9305431842803955,3.2953569889068604,2.562235116958618,2.9149205684661865,3.419226884841919,3.6616804599761963,2.8175859451293945,3.282926559448242,2.8684823513031006,3.738663911819458,2.7363932132720947,3.3578073978424072,2.959023952484131,1.9325289726257324,4.05842924118042,2.98175311088562,3.7105801105499268,others
11,1,not mine,3.2201387882232666,3.338641881942749,3.587169885635376,2.074057102203369,4.273222923278809,3.3066763877868652,2.4641196727752686,3.179014205932617,3.3814523220062256,3.5208511352539062,2.4008798599243164,3.353600025177002,3.0049126148223877,3.6075165271759033,2.504282236099243,3.374988555908203,3.2027769088745117,2.04252552986145,3.9978435039520264,3.3226187229156494,3.7162766456604004,others
11,2,done for the day ?,1.4555888175964355,4.1316633224487305,4.656527996063232,2.901181221008301,2.6560189723968506,2.3634531497955322,1.7912436723709106,4.309989929199219,1.5278030633926392,3.8775672912597656,3.246840715408325,2.3277478218078613,3.9607632160186768,2.0939996242523193,1.9914549589157104,3.631554365158081,1.6445876359939575,1.0797641277313232,3.0976364612579346,2.156812906265259,2.562084913253784,others
11,3,can my meet to sexy girl,3.3653876781463623,2.66558837890625,2.8478472232818604,4.635870933532715,1.487976312637329,3.5378403663635254,2.187089204788208,2.883880138397217,3.9733455181121826,3.0299460887908936,4.185361385345459,3.430952548980713,2.8842477798461914,4.244129180908203,1.9236235618591309,3.8755290508270264,1.5009361505508423,1.2925058603286743,3.996896505355835,1.471584439277649,2.9955625534057617,others
12,1,I want to play the game,1.876649260520935,4.065235137939453,4.417527198791504,3.1131343841552734,2.859903573989868,2.6247127056121826,1.8059030771255493,4.065878391265869,2.514749526977539,3.926821708679199,3.4139485359191895,2.6541366577148438,3.8917768001556396,3.0123608112335205,1.8953131437301636,3.7691471576690674,1.978545904159546,1.3985570669174194,3.4603309631347656,2.3160922527313232,2.940077304840088,others
12,2,if you just finished the game... then you haven't finished the game......,2.389216184616089,3.9359655380249023,4.210237503051758,1.983657717704773,4.056281566619873,2.4489364624023438,2.1611244678497314,3.582099437713623,2.7549026012420654,3.789703369140625,2.4696779251098633,2.8177649974823,3.4535069465637207,3.0227608680725098,2.310969591140747,3.557370662689209,2.7241084575653076,1.7102075815200806,3.363910436630249,3.1377463340759277,3.1065359115600586,others
12,3,#Emojisong,2.7278804779052734,3.3792002201080322,3.9557290077209473,2.3303146362304688,3.9395651817321777,3.3980023860931396,2.353386640548706,3.899085521697998,2.5089542865753174,3.7337841987609863,2.8036956787109375,3.2345521450042725,3.358475923538208,2.953206777572632,2.4822652339935303,3.432426929473877,2.7541959285736084,1.699695110321045,3.967360258102417,3.2060089111328125,3.721363067626953,others
13,1,Iam sory,2.6887459754943848,3.5837485790252686,4.100930690765381,2.363363742828369,3.860538959503174,3.357400417327881,2.4591307640075684,4.024262428283691,2.234794855117798,3.71334171295166,2.8328771591186523,3.1178972721099854,3.5067875385284424,2.741896867752075,2.4956963062286377,3.50374698638916,2.586803436279297,1.576789379119873,3.7996132373809814,3.158846855163574,3.5589797496795654,sad
13,2,why sorry ! 😿,3.5900986194610596,2.6938636302948,3.275350570678711,1.6548709869384766,4.457496643066406,3.7196502685546875,2.9390342235565186,3.730074882507324,2.077296257019043,3.104238510131836,2.2474451065063477,3.7033393383026123,3.0678367614746094,2.5781331062316895,2.7877399921417236,3.059722900390625,2.9375815391540527,1.6913303136825562,3.9126365184783936,3.6025989055633545,3.8605222702026367,sad
13,3,I insult you,3.0171053409576416,3.1442618370056152,3.628420114517212,1.4684783220291138,4.5320563316345215,3.426496982574463,2.198336124420166,4.1033196449279785,2.2804720401763916,3.407604217529297,2.093661069869995,3.1967334747314453,3.3900649547576904,2.5696184635162354,1.9868969917297363,3.172276258468628,3.314321517944336,1.9721338748931885,3.7133448123931885,3.6721017360687256,3.742539882659912,sad
14,1,How much,3.17612886428833,3.345935583114624,3.569108009338379,2.760774612426758,3.6237220764160156,3.3122358322143555,2.338693857192993,2.915299654006958,3.8215291500091553,3.571568012237549,2.9730162620544434,3.3210010528564453,2.934922218322754,4.118907928466797,2.393584966659546,3.5173449516296387,2.9274492263793945,2.043419361114502,4.069282531738281,2.9108951091766357,3.5799145698547363,others
14,2,depends on how long your internet has been out!!!,3.7558693885803223,2.990732431411743,3.187450647354126,1.674924373626709,4.579685688018799,2.995427370071411,3.3280766010284424,2.2240190505981445,3.1742289066314697,3.1683473587036133,1.8978248834609985,3.450253963470459,2.3912577629089355,3.452526092529297,3.401989698410034,3.0718541145324707,2.949399709701538,1.956871509552002,3.8685901165008545,3.508582592010498,3.6995556354522705,others
14,3,U have bf,3.3563501834869385,2.794347047805786,2.997060775756836,4.336988925933838,1.8955776691436768,3.577714681625366,2.286151885986328,2.8699469566345215,4.008571624755859,3.16745662689209,3.9684042930603027,3.4399259090423584,2.883882999420166,4.289950370788574,2.0714564323425293,3.840341567993164,1.812868595123291,1.4204063415527344,4.047216892242432,1.7393317222595215,3.1951143741607666,others
15,1,Ok,2.888615131378174,3.383715867996216,3.8194642066955566,2.8003177642822266,3.638043165206909,3.533489465713501,2.3357973098754883,3.4266388416290283,3.1991021633148193,3.7547495365142822,3.070005416870117,3.314629316329956,3.125168800354004,3.639394521713257,2.479844808578491,3.4693610668182373,2.689678907394409,1.7702211141586304,4.17820930480957,2.8568131923675537,3.7163872718811035,others
15,2,Thank you. xD,3.0558950901031494,3.2075605392456055,3.6683034896850586,3.443492889404297,3.0762805938720703,3.530343532562256,2.3155012130737305,3.3583266735076904,3.501171350479126,3.5800886154174805,3.4900970458984375,3.4032719135284424,3.197497606277466,3.8039352893829346,2.3018484115600586,3.6745667457580566,2.3831772804260254,1.5988779067993164,4.187673568725586,2.4744653701782227,3.6103899478912354,others
15,3,What about cortanan,3.591015338897705,2.9750685691833496,3.2806153297424316,1.7257320880889893,4.554144382476807,3.2327888011932373,3.0737197399139404,2.3175337314605713,3.2161171436309814,3.3225502967834473,2.056427240371704,3.4989120960235596,2.440514087677002,3.5616037845611572,3.2270238399505615,2.9896469116210938,3.2216546535491943,1.997830867767334,4.051454544067383,3.476077079772949,3.8157711029052734,others
16,1,So the story?,3.123279571533203,3.4122469425201416,3.690178871154785,2.522700309753418,3.8225109577178955,3.2908287048339844,2.4654366970062256,3.245145320892334,3.454514741897583,3.619821548461914,2.842162847518921,3.3086447715759277,3.0355384349823,3.756777048110962,2.5233500003814697,3.5734052658081055,2.938405752182007,1.9640002250671387,4.000075817108154,3.056988000869751,3.5737226009368896,others
16,2,yeah indeed 😹,3.3524937629699707,3.3873913288116455,3.664639472961426,2.743378162384033,3.749708652496338,3.384654998779297,2.5734927654266357,3.100890636444092,3.5882484912872314,3.5296850204467773,2.9296176433563232,3.3473849296569824,2.963120698928833,3.8503577709198,2.580197334289551,3.4905316829681396,2.85072922706604,1.8835361003875732,3.9874966144561768,2.9816205501556396,3.630690574645996,others
16,3,Tomorrow probably,2.595548391342163,3.571352481842041,4.124525547027588,2.664100170135498,3.6169610023498535,3.360805034637451,2.273028612136841,3.7908828258514404,2.6395297050476074,3.8190646171569824,3.091195583343506,3.174011707305908,3.454921007156372,3.127314805984497,2.382824420928955,3.555846691131592,2.5011909008026123,1.6030570268630981,3.9168195724487305,2.8807079792022705,3.619174003601074,others
17,1,May be,3.471128225326538,3.1325855255126953,3.3191773891448975,2.5991148948669434,3.742814540863037,3.4940288066864014,2.7988996505737305,2.7167510986328125,3.6395156383514404,3.45294451713562,2.8212597370147705,3.512845039367676,2.760266065597534,3.974473714828491,2.7724153995513916,3.372908592224121,2.946991443634033,1.9809645414352417,4.208026885986328,2.991330146789551,3.7119641304016113,others
17,2,yeaa i hope soo!!,3.040884256362915,2.913451910018921,3.5373992919921875,2.9649834632873535,3.328436851501465,4.08172082901001,2.7250070571899414,3.603978395462036,2.590833902359009,3.5504074096679688,3.3376941680908203,3.5060911178588867,3.0549700260162354,3.2454936504364014,2.805445909500122,3.420182228088379,2.297684669494629,1.3927251100540161,4.336333751678467,2.7885901927948,3.9846768379211426,others
17,3,Can you do complex calculations,2.615454912185669,3.202418088912964,3.7542405128479004,3.5617904663085938,2.8294668197631836,3.5833475589752197,2.208472728729248,4.048684120178223,2.795537233352661,3.6980490684509277,3.572751998901367,3.2819764614105225,3.5527408123016357,3.261892080307007,2.1549744606018066,3.767867088317871,1.9954497814178467,1.4016656875610352,4.250166416168213,2.3504066467285156,3.5655410289764404,others
18,1,So come on na.. Want u so badly.,2.7201850414276123,3.506734848022461,3.788755416870117,4.053559303283691,2.276148557662964,3.3231565952301025,2.038201093673706,3.646798610687256,3.3858108520507812,3.659055709838867,3.884755849838257,3.087587356567383,3.488264322280884,3.7579233646392822,1.9154375791549683,3.915963649749756,1.8486454486846924,1.366362452507019,3.84213924407959,1.9787826538085938,3.1473617553710938,others
18,2,now you're tempting me to.,3.0301597118377686,3.569179058074951,3.741915702819824,3.312617778778076,3.089056968688965,3.018270969390869,2.1027615070343018,3.324835777282715,3.799262523651123,3.6070566177368164,3.339634656906128,3.151341438293457,3.3134095668792725,3.9791743755340576,2.011542558670044,3.855903148651123,2.4648194313049316,1.7979459762573242,3.7496936321258545,2.548192262649536,3.1793465614318848,others
18,3,So why are you still away from my body??,3.0555644035339355,3.5486338138580322,3.837569236755371,1.5752516984939575,4.559326171875,3.06264591217041,2.3008134365081787,3.31813383102417,3.0077152252197266,3.620948076248169,2.1294662952423096,3.058023691177368,3.1346399784088135,3.260443925857544,2.3787314891815186,3.3059778213500977,3.3603339195251465,2.02020263671875,3.5835189819335938,3.5755808353424072,3.4796085357666016,others
19,1,No you aren't,3.3917698860168457,3.296869993209839,3.4375743865966797,2.2549638748168945,3.9916491508483887,3.2213387489318848,2.4449126720428467,2.77587628364563,3.8640856742858887,3.40964937210083,2.5564684867858887,3.3918302059173584,2.8701469898223877,4.046426773071289,2.463921070098877,3.456089973449707,3.2434065341949463,2.236893653869629,3.9497926235198975,3.1707146167755127,3.5783708095550537,others
19,2,oh I am,2.509540557861328,3.4849722385406494,4.014344692230225,3.380337715148926,2.825333833694458,3.5776476860046387,2.163470983505249,4.234439849853516,2.448068618774414,3.73539662361145,3.585209608078003,3.169069290161133,3.7617664337158203,2.9840829372406006,2.1284079551696777,3.7457783222198486,2.0810089111328125,1.3388941287994385,3.951889991760254,2.445019245147705,3.4069581031799316,others
19,3,Really?,3.5659451484680176,3.174384832382202,3.162144184112549,1.941878080368042,4.121362209320068,2.8565008640289307,2.1376655101776123,2.0513200759887695,4.417603969573975,3.196866750717163,2.1076605319976807,3.115762233734131,2.3966758251190186,4.427679061889648,2.267642021179199,3.332699775695801,3.685577154159546,2.685421943664551,3.688753604888916,3.1031415462493896,3.3228180408477783,others
20,1,Are u a one,3.7367875576019287,2.7975659370422363,3.104703426361084,2.935279130935669,3.5004045963287354,3.8504481315612793,3.0733726024627686,3.208907127380371,3.165450096130371,3.240492820739746,3.0345704555511475,3.7466652393341064,2.861032724380493,3.542571783065796,2.916735887527466,3.472158908843994,2.515596389770508,1.600061297416687,4.209497928619385,2.91828989982605,3.7151665687561035,others
20,2,"I'm the normal one, if you want",2.6501588821411133,3.5472233295440674,3.9174816608428955,3.136026382446289,3.1748733520507812,3.4996895790100098,2.1090614795684814,3.934223175048828,3.0401837825775146,3.7453315258026123,3.3927507400512695,3.13112211227417,3.536778211593628,3.474971055984497,2.1384847164154053,3.696739912033081,2.3843162059783936,1.6075814962387085,3.994474172592163,2.653759241104126,3.4806973934173584,others
20,3,What I want,2.849055051803589,3.5249598026275635,3.9157867431640625,2.789233446121216,3.615229606628418,3.339533805847168,2.282193422317505,3.6254818439483643,3.1150448322296143,3.7401742935180664,3.085496664047241,3.234806537628174,3.41943621635437,3.5063681602478027,2.2421276569366455,3.6586339473724365,2.759545087814331,1.7551826238632202,3.9300296306610107,2.9509713649749756,3.545945405960083,others
21,1,But...,2.886728048324585,3.5441980361938477,3.9444026947021484,2.3117923736572266,4.001748085021973,3.3313770294189453,2.3798556327819824,3.4451310634613037,2.979719877243042,3.702115774154663,2.716191530227661,3.177456855773926,3.1841742992401123,3.422028064727783,2.5639290809631348,3.4116592407226562,2.9163856506347656,1.9439201354980469,3.9473564624786377,3.193894863128662,3.65997052192688,sad
21,2,then,3.173574924468994,3.4126055240631104,3.671146869659424,2.558710813522339,3.9174976348876953,3.3699357509613037,2.4612834453582764,3.119770050048828,3.4453682899475098,3.648456573486328,2.78082537651062,3.3702142238616943,2.965928792953491,3.770942449569702,2.529970407485962,3.419248580932617,3.014889717102051,2.0123372077941895,4.084418296813965,3.020007371902466,3.6826233863830566,sad
21,3,I'm feeling nervous,3.0602779388427734,2.9845802783966064,3.6023457050323486,1.688795566558838,4.436618328094482,3.7266244888305664,2.5251290798187256,3.837703227996826,2.2048628330230713,3.5065829753875732,2.373201847076416,3.4080681800842285,3.164720058441162,2.7197067737579346,2.570172071456909,3.2075328826904297,2.9507062435150146,1.6652812957763672,3.974163293838501,3.5693376064300537,4.011379718780518,sad
22,1,Send me any video or songs,2.5899441242218018,3.315082311630249,3.718167304992676,4.151905536651611,2.2230257987976074,3.392509937286377,1.9786525964736938,3.7893519401550293,3.337150812149048,3.6681857109069824,3.9470713138580322,3.1071066856384277,3.4745495319366455,3.6782901287078857,1.9446048736572266,3.809546709060669,1.7747364044189453,1.3447074890136719,4.054522514343262,1.8269596099853516,3.2120885848999023,others
22,2,Video or Text,2.818469762802124,3.5856802463531494,3.877913475036621,2.821422576904297,3.6853888034820557,3.06070613861084,2.263005495071411,3.1158878803253174,3.4810562133789062,3.81394362449646,2.9640042781829834,3.170106887817383,3.219999074935913,3.858008623123169,2.3058907985687256,3.5690362453460693,2.766134738922119,1.7972828149795532,3.9477007389068604,2.7324562072753906,3.4296514987945557,others
22,3,S,3.204049825668335,3.3379147052764893,3.5660643577575684,2.331376552581787,4.042361736297607,3.3353757858276367,2.4866302013397217,2.9272103309631348,3.5410678386688232,3.623588800430298,2.6473746299743652,3.320493698120117,2.855804681777954,3.835353136062622,2.546020746231079,3.390209197998047,3.18668270111084,2.116852283477783,4.08300256729126,3.1327686309814453,3.752645254135132,others
23,1,Why,3.2759015560150146,3.157416820526123,3.4541451930999756,2.359861135482788,3.9912283420562744,3.5436222553253174,2.564291477203369,3.1349761486053467,3.391950845718384,3.516849994659424,2.7069623470306396,3.4639289379119873,2.949376344680786,3.791440963745117,2.5425384044647217,3.418735980987549,3.0718350410461426,2.058511257171631,4.175511837005615,3.1872708797454834,3.8051371574401855,others
23,2,why what,3.7947893142700195,2.8365366458892822,3.110938549041748,1.59485924243927,4.618283271789551,3.3307597637176514,2.7460944652557373,2.5874080657958984,3.5494236946105957,3.2070960998535156,1.9373221397399902,3.538668394088745,2.595630645751953,3.724942922592163,2.7189242839813232,3.07938814163208,3.593740463256836,2.261087417602539,4.008630275726318,3.558961868286133,3.716953754425049,others
