Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
Mmmm. Good.,2.6760506629943848,3.595280170440674,3.964951276779175,3.9451448917388916,2.507882833480835,3.133424997329712,2.188650608062744,3.4682254791259766,3.2643017768859863,3.747924566268921,3.732088804244995,3.0659284591674805,3.3435513973236084,3.6448304653167725,2.2821290493011475,3.8132643699645996,1.939186692237854,1.378111481666565,3.9606759548187256,2.038555860519409,3.164738893508911,['Joey Tribbiani'],Joyful,6,2,1,15,00:04:19.550,00:04:21.218
Is it better than the other salmon mousse?,2.834766149520874,3.6037075519561768,3.6754701137542725,4.289050579071045,1.9514451026916504,2.717909812927246,2.0999746322631836,3.1059513092041016,3.8446881771087646,3.4686901569366455,3.916916847229004,2.989042043685913,3.1944942474365234,4.059354305267334,2.086095094680786,3.9073851108551025,1.7531468868255615,1.4473793506622314,3.8140528202056885,1.7978976964950562,2.7591068744659424,['Monica Geller'],Joyful,6,3,1,15,00:05:51.851,00:05:54.811
It's creamier.,2.5677247047424316,3.773132085800171,4.045758247375488,3.367171049118042,3.0293099880218506,2.877359390258789,2.2930920124053955,3.432340145111084,3.1161739826202393,3.77607798576355,3.412142515182495,3.101260185241699,3.443498134613037,3.5131354331970215,2.40240216255188,3.789707899093628,2.2134597301483154,1.5051918029785156,3.9175913333892822,2.462148904800415,3.270185947418213,['Joey Tribbiani'],Peaceful,6,4,1,15,00:05:54.979,00:05:57.606
"Yeah, well, is that better?",2.3933424949645996,3.7106990814208984,4.1262054443359375,3.4861819744110107,2.7809407711029053,3.174821138381958,2.203190326690674,3.8876290321350098,2.8171000480651855,3.842463970184326,3.613480567932129,3.037382125854492,3.5380895137786865,3.301783800125122,2.26412034034729,3.7686948776245117,2.037827730178833,1.394386887550354,3.8776605129241943,2.3241562843322754,3.273468017578125,['Monica Geller'],Mad,6,5,1,15,00:05:59.609,00:06:01.526
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",2.1096744537353516,3.8768794536590576,4.385128974914551,2.5637295246124268,3.408257007598877,2.9738826751708984,1.9981862306594849,4.247799396514893,2.1639318466186523,3.851757764816284,2.997825860977173,2.7830617427825928,3.8188679218292236,2.6254773139953613,2.1270604133605957,3.6543350219726562,2.361793279647827,1.472580075263977,3.539156198501587,2.7984702587127686,3.204895257949829,['Joey Tribbiani'],Joyful,6,6,1,15,00:07:14.142,00:07:24.818
My God! What happened to you?,4.47835636138916,2.042196750640869,2.2554492950439453,1.2855854034423828,4.7381672859191895,3.213120698928833,3.3599634170532227,1.7986429929733276,3.383898973464966,2.5301287174224854,1.510049819946289,3.8458218574523926,1.9789960384368896,3.4782168865203857,3.338712692260742,2.7382023334503174,3.3105127811431885,2.314850091934204,4.079493999481201,3.49760365486145,3.7542545795440674,['Rachel Green'],Scared,6,8,1,15,00:07:15.852,00:07:21.606
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn? ""You are ideally suited for a career in data processing for a large multinational corporation.""",2.793613910675049,3.1814706325531006,3.6835899353027344,3.5496692657470703,2.871166229248047,3.7196907997131348,1.9968141317367554,3.8414978981018066,3.270840883255005,3.7359275817871094,3.600102424621582,3.1775143146514893,3.317854642868042,3.751605272293091,2.127856731414795,3.7681565284729004,2.1732232570648193,1.4868944883346558,4.137160301208496,2.384096622467041,3.574547052383423,['Chandler Bing'],Mad,6,9,1,15,00:07:30.950,00:07:45.714
That's so great! 'Cause you already know how to do that!,2.498871088027954,3.7347445487976074,3.8065378665924072,4.3457465171813965,1.7738447189331055,2.6369097232818604,1.956120252609253,3.3834590911865234,3.565516233444214,3.572943925857544,4.022071838378906,2.8886163234710693,3.4290919303894043,3.8595850467681885,1.9248698949813843,3.9994397163391113,1.4971373081207275,1.2948055267333984,3.6579017639160156,1.6332765817642212,2.7127785682678223,['Phoebe Buffay'],Joyful,6,10,1,15,00:07:43.337,00:07:50.385
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",2.8097262382507324,3.4586169719696045,3.867002010345459,2.564408302307129,3.67523455619812,3.3137569427490234,2.257610559463501,4.205154895782471,2.5929033756256104,3.665065050125122,2.954296112060547,3.2036285400390625,3.5978453159332275,2.965909719467163,2.2035491466522217,3.650094985961914,2.639218807220459,1.617280125617981,3.7005903720855713,3.026488780975342,3.5038280487060547,['Rachel Green'],Joyful,6,12,1,15,00:08:00.855,00:08:09.154
"Here you go, maybe this'll cheer you up.",2.3176076412200928,3.6471517086029053,4.094507217407227,3.8763821125030518,2.3384814262390137,3.0892906188964844,2.009481906890869,4.104894638061523,2.662681818008423,3.7740068435668945,3.812631607055664,2.925464153289795,3.6869759559631348,3.0968828201293945,2.119643211364746,3.8930745124816895,1.7020224332809448,1.25508713722229,3.844642400741577,1.9959713220596313,3.079526424407959,['Monica Geller'],Peaceful,6,13,1,15,00:08:10.781,00:08:15.577
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",1.5070008039474487,4.202505588531494,4.586524486541748,2.788485050201416,2.7253661155700684,2.2870137691497803,1.8015531301498413,4.2867913246154785,1.5046449899673462,3.810683488845825,3.1172521114349365,2.2770028114318848,4.013768196105957,1.9936655759811401,1.917538046836853,3.5982565879821777,1.7195993661880493,1.088626742362976,2.9309749603271484,2.264714479446411,2.4790778160095215,['Chandler Bing'],Mad,6,14,1,15,00:08:16.496,00:08:20.832
It's supposed to be that small. It's a pre-appetizer. The French call it an amouz-bouche.,2.214823007583618,3.9077212810516357,4.158601760864258,3.819088935852051,2.3157238960266113,2.549928665161133,1.8719189167022705,3.4289608001708984,3.373460531234741,3.8260316848754883,3.754040479660034,2.7345521450042725,3.485234498977661,3.7731170654296875,2.0410213470458984,3.8444113731384277,1.882219910621643,1.4330511093139648,3.6277103424072266,1.9036184549331665,2.8211374282836914,['Monica Geller'],Joyful,6,15,1,15,00:08:19.415,00:08:24.920
Well.... it is amouz-ing...,2.5716943740844727,3.622497797012329,4.099452018737793,3.181913375854492,3.144244432449341,3.2485079765319824,2.186621904373169,3.878924608230591,2.942098379135132,3.8174777030944824,3.417675256729126,3.130906105041504,3.57947039604187,3.3735907077789307,2.2362406253814697,3.6910324096679688,2.2738964557647705,1.5396796464920044,3.8698110580444336,2.5976431369781494,3.421175956726074,['Chandler Bing'],Joyful,6,16,1,15,00:08:22.168,00:08:24.920
"Hello? Oh, hi Wendy! Yeah, eight o'clock. What did we say? Ten dollars an hour?... OK, great. All right, I'll see you then. Bye.",2.538379430770874,3.719611644744873,4.074193477630615,3.2212929725646973,3.0827856063842773,3.15934419631958,2.129507303237915,3.6164584159851074,3.14459228515625,3.8663196563720703,3.385291576385498,2.9824323654174805,3.5258853435516357,3.6003990173339844,2.179124116897583,3.7810964584350586,2.25445556640625,1.561116099357605,3.7108325958251953,2.4723634719848633,3.2926948070526123,['Monica Geller'],Joyful,6,18,1,15,00:08:31.427,00:08:52.155
Ten dollars an hour for what?,3.2241220474243164,3.248683452606201,3.3681106567382812,1.8873449563980103,4.241939067840576,2.9240617752075195,1.9075227975845337,2.298699378967285,4.22596549987793,3.3698105812072754,2.217742443084717,2.987206220626831,2.614109992980957,4.28123140335083,2.1677260398864746,3.2840940952301025,3.6306378841400146,2.4728169441223145,3.644289016723633,3.2683136463165283,3.4446659088134766,['Phoebe Buffay'],Neutral,6,19,1,15,00:08:35.473,00:08:43.188
Waitressing?,2.691779375076294,3.4993269443511963,3.8557255268096924,2.862764596939087,3.4918079376220703,3.3084497451782227,2.2296323776245117,3.472425937652588,3.350717067718506,3.759369134902954,3.1356589794158936,3.200087547302246,3.3135931491851807,3.7576286792755127,2.237757682800293,3.6873879432678223,2.652556896209717,1.8228325843811035,3.906700372695923,2.8268368244171143,3.575075149536133,['Rachel Green'],Mad,6,21,1,15,00:08:40.353,00:08:43.188
Uh-oh.,3.968984603881836,2.4799859523773193,2.8182361125946045,1.7693032026290894,4.449043273925781,3.657057285308838,3.3265268802642822,2.7057840824127197,2.781672239303589,3.0071632862091064,2.1501221656799316,3.806299924850464,2.444411277770996,3.0787932872772217,3.3061912059783936,3.0656535625457764,2.895556688308716,1.9090100526809692,4.138318061828613,3.4934260845184326,3.9370429515838623,['Joey Tribbiani'],Neutral,6,22,1,15,00:08:43.356,00:08:45.190
Well... of course I thought of you! But... but...,3.484856367111206,2.822315216064453,2.8598227500915527,4.519803047180176,1.642033576965332,3.3900671005249023,2.2696943283081055,2.8949921131134033,4.01033353805542,3.018683433532715,4.0512542724609375,3.425637722015381,2.9582197666168213,4.21265983581543,1.9724323749542236,3.863665819168091,1.6139127016067505,1.3558156490325928,3.960411787033081,1.6180351972579956,2.9432473182678223,['Monica Geller'],Sad,6,23,1,15,00:08:57.161,00:09:04.751
"But, but?",3.3476040363311768,3.2486889362335205,3.390249729156494,1.9783358573913574,4.211185932159424,3.090317964553833,2.323230743408203,2.4389772415161133,3.971616506576538,3.4412593841552734,2.2800328731536865,3.1544201374053955,2.6436891555786133,4.1467695236206055,2.4574544429779053,3.342184543609619,3.5448131561279297,2.374174118041992,3.875976800918579,3.2164382934570312,3.5689306259155273,['Rachel Green'],Mad,6,24,1,15,00:08:58.871,00:09:04.751
"But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress.",2.280867338180542,3.835002899169922,4.247673034667969,2.8870632648468018,3.2842838764190674,2.976475715637207,2.114229440689087,3.733071804046631,2.9239635467529297,3.9108662605285645,3.271379232406616,2.946394443511963,3.634643077850342,3.376708984375,2.1625726222991943,3.6806914806365967,2.3092551231384277,1.4571771621704102,3.586815357208252,2.617518663406372,3.313417434692383,['Monica Geller'],Mad,6,25,1,15,00:09:04.919,00:09:19.349
Oh! I see. And I've sort of been maintaining my amateur status so that I can waitress in the Olympics.,2.260237693786621,3.202491283416748,3.830359935760498,4.023723602294922,2.1668999195098877,3.682494640350342,1.6919375658035278,4.294189453125,2.729584217071533,3.789738655090332,3.9773812294006348,3.0049238204956055,3.646385431289673,3.3009884357452393,1.7678202390670776,3.78171706199646,1.7178443670272827,1.27016282081604,4.097690105438232,1.8541532754898071,3.3823907375335693,['Rachel Green'],Mad,6,26,1,15,00:09:19.892,00:09:26.565
"You know, I don't mean to brag, but I waited tables at Innsbruck in '76. Amouz-bouche?",2.400620460510254,3.1011486053466797,3.619004249572754,4.486024856567383,1.6047775745391846,3.4967212677001953,1.7162425518035889,4.17779016494751,2.9237422943115234,3.5538947582244873,4.233661651611328,2.9874815940856934,3.6829137802124023,3.377540349960327,1.6844617128372192,3.959962844848633,1.4206883907318115,1.192473292350769,3.952139377593994,1.5395927429199219,3.0687716007232666,['Chandler Bing'],Joyful,6,27,1,15,00:09:24.564,00:09:34.823
Talk to me.,2.610729455947876,3.6683332920074463,4.077942848205566,2.9623563289642334,3.4376261234283447,3.268817186355591,2.2488439083099365,3.5399692058563232,3.0856516361236572,3.851365327835083,3.184873580932617,3.1382739543914795,3.4030866622924805,3.4671249389648438,2.3073716163635254,3.6397793292999268,2.5418343544006348,1.6619534492492676,3.9254939556121826,2.6772563457489014,3.469590425491333,['Celia'],Neutral,7,1,1,15,00:09:30.403,00:09:34.823
"OK.... um, a weird thing happened to me on the train this morning...",4.206074237823486,2.4342617988586426,2.626089096069336,2.0310897827148438,4.063235759735107,3.371436595916748,3.732454299926758,2.742253541946411,2.45711088180542,2.7252235412597656,2.185211420059204,3.7860538959503174,2.512211799621582,2.847602605819702,3.4311611652374268,3.1052451133728027,2.420030117034912,1.5800124406814575,3.9581353664398193,3.2939884662628174,3.6115050315856934,['Ross Geller'],Scared,7,2,1,15,00:09:39.036,00:10:05.687
No no no. Talk... dirty.,3.4149863719940186,3.1502647399902344,3.3436193466186523,1.8709412813186646,4.25023078918457,2.9276328086853027,2.0894153118133545,2.6517493724823,4.055566787719727,3.3356966972351074,2.1888186931610107,3.3093414306640625,2.8532445430755615,4.064057350158691,2.1442489624023438,3.367238759994507,3.6198372840881348,2.588514566421509,3.766800880432129,3.304253101348877,3.581536054611206,['Celia'],Joyful,7,3,1,15,00:09:58.055,00:10:05.687
"Wha... what, here?",3.954378604888916,2.8135251998901367,3.0790395736694336,1.8824487924575806,4.383322715759277,3.3115200996398926,2.981963634490967,2.631403923034668,3.4735584259033203,3.156263828277588,2.2048139572143555,3.557058572769165,2.622203826904297,3.7089028358459473,2.945068597793579,3.2092087268829346,3.3297159671783447,2.164459705352783,3.9895827770233154,3.4148671627044678,3.6201043128967285,['Ross Geller'],Scared,7,4,1,15,00:10:01.767,00:10:05.687
Yes...,2.8245620727539062,3.5662448406219482,3.9766926765441895,2.923900604248047,3.4628055095672607,3.3469152450561523,2.288429021835327,3.537241220474243,3.185181140899658,3.7544004917144775,3.1754369735717773,3.245619058609009,3.322813034057617,3.6192405223846436,2.37839412689209,3.590100049972534,2.6476709842681885,1.7879129648208618,4.005038261413574,2.8048839569091797,3.546969413757324,['Celia'],Neutral,7,5,1,15,00:10:05.855,00:10:09.608
Ah....,2.9192545413970947,3.5522663593292236,3.981208086013794,2.8772213459014893,3.563967704772949,3.3453316688537598,2.4647035598754883,3.4888877868652344,3.059147596359253,3.757875680923462,3.1248183250427246,3.2335407733917236,3.2843353748321533,3.5270156860351562,2.5626227855682373,3.5769505500793457,2.5553054809570312,1.7338098287582397,3.9392693042755127,2.840761661529541,3.542652130126953,['Ross Geller'],Neutral,7,6,1,15,00:10:13.029,00:10:16.239
Say something..... hot.,2.949495553970337,3.3680059909820557,3.512732744216919,3.9426887035369873,2.4254817962646484,3.1472015380859375,2.122743844985962,3.1976265907287598,3.8845458030700684,3.522076368331909,3.6986336708068848,3.224585771560669,3.2758617401123047,4.1692633628845215,1.9631832838058472,3.9243412017822266,2.152395486831665,1.6399396657943726,3.8155672550201416,1.9968699216842651,3.090907335281372,['Celia'],Neutral,7,7,1,15,00:10:16.407,00:10:19.701
Er.... um.....,3.0884127616882324,3.269392728805542,3.77524995803833,2.387843370437622,4.0057597160339355,3.544706344604492,2.621845006942749,3.534106492996216,2.6940948963165283,3.6532137393951416,2.8045597076416016,3.3897054195404053,3.306594133377075,3.2117185592651367,2.65423846244812,3.465268135070801,2.668229818344116,1.6037607192993164,3.9097719192504883,3.1482787132263184,3.7676010131835938,['Ross Geller'],Scared,7,8,1,15,00:10:18.034,00:10:19.701
What?,3.552802562713623,3.1760289669036865,3.3613734245300293,2.2734317779541016,4.076687812805176,3.2943637371063232,2.5673372745513916,2.801363229751587,3.7559313774108887,3.424731969833374,2.492175340652466,3.378298044204712,2.761861801147461,4.018933296203613,2.598877191543579,3.4384772777557373,3.3192007541656494,2.24865460395813,3.9851090908050537,3.196833848953247,3.5758728981018066,['Celia'],Neutral,7,9,1,15,00:10:19.869,00:10:21.286
Um... uh.... vulva.,3.092212438583374,3.3945696353912354,3.7432968616485596,2.0502963066101074,4.261019706726074,3.111882209777832,2.711817979812622,3.331575870513916,2.8935117721557617,3.5478062629699707,2.4701030254364014,3.316978693008423,3.139469623565674,3.253183126449585,2.781285047531128,3.4605507850646973,2.824326753616333,1.7954045534133911,3.7704226970672607,3.3239564895629883,3.664194345474243,['Ross Geller'],Joyful,7,10,1,15,00:10:22.830,00:10:27.083
Well?,3.01582932472229,3.427574396133423,3.760850429534912,2.592771291732788,3.7620670795440674,3.3779149055480957,2.3331668376922607,3.368182897567749,3.4007606506347656,3.6645748615264893,2.8879780769348145,3.302534580230713,3.1630427837371826,3.6999306678771973,2.349879503250122,3.5321617126464844,2.9513556957244873,1.914196252822876,4.044084548950195,2.9928455352783203,3.63621187210083,['Chandler Bing'],Neutral,9,1,1,15,00:10:24.749,00:10:27.083
"Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.",2.99019455909729,3.2689003944396973,3.508082866668701,4.452359676361084,1.767633318901062,2.9185638427734375,2.1922130584716797,3.0190773010253906,3.748164653778076,3.3992350101470947,4.1072678565979,3.154327154159546,3.0221118927001953,4.056657791137695,2.237834930419922,4.0017619132995605,1.4180824756622314,1.2790343761444092,3.899897813796997,1.6174194812774658,2.8459105491638184,['Phoebe Buffay'],Joyful,9,2,1,15,00:14:42.464,00:15:02.650
Look at this!,2.9386160373687744,3.6342880725860596,3.740535259246826,3.7843198776245117,2.581343173980713,2.896897554397583,2.192826509475708,3.240201234817505,3.764659881591797,3.592583656311035,3.568448781967163,3.0761873722076416,3.2473104000091553,4.033118724822998,2.232083320617676,3.8925161361694336,2.157914638519287,1.765153408050537,3.8698017597198486,2.193833589553833,3.0345211029052734,['Chandler Bing'],Joyful,9,3,1,15,00:14:47.553,00:15:00.106
Oh! You have a window!,3.577714204788208,2.640639066696167,2.743007183074951,4.716850280761719,1.2595683336257935,3.160240411758423,2.474780559539795,2.51822566986084,3.909735918045044,2.8837242126464844,4.103176593780518,3.4565210342407227,2.605365753173828,4.186835765838623,2.2878682613372803,3.866731643676758,1.17487370967865,1.1607009172439575,3.8974010944366455,1.349472999572754,2.6861555576324463,['Phoebe Buffay'],Joyful,9,4,1,15,00:14:56.061,00:15:02.650
Yes indeedy! With a beautiful view of...,2.8144891262054443,3.2307066917419434,3.3435678482055664,4.9507575035095215,1.094258189201355,2.9020726680755615,2.000556230545044,3.069843292236328,3.6862876415252686,3.23287034034729,4.400645732879639,3.0250470638275146,3.105517625808716,3.9885292053222656,1.9393047094345093,3.9181277751922607,1.1142253875732422,1.148773193359375,3.7032976150512695,1.1783276796340942,2.57661509513855,['Chandler Bing'],Joyful,9,5,1,15,00:15:02.818,00:15:07.780
Oh look! That guy's peeing!,4.04691219329834,2.929504632949829,2.700695753097534,1.7152771949768066,4.070645809173584,1.8661692142486572,2.7349984645843506,1.1906028985977173,4.429835319519043,2.6028926372528076,1.5885562896728516,3.1489295959472656,1.9786205291748047,4.187491416931152,2.8080618381500244,3.2593460083007812,3.27785587310791,2.695464611053467,3.381056547164917,3.1315062046051025,2.746737003326416,['Phoebe Buffay'],Joyful,9,6,1,15,00:15:06.113,00:15:13.661
"OK, that's enough of the view. Check this out, look at this. Sit down, sit down.",1.8494302034378052,3.95485258102417,4.361765384674072,3.7588436603546143,2.26747989654541,2.643470287322998,1.838779091835022,4.068182945251465,2.463078498840332,3.921518564224243,3.8359992504119873,2.6425485610961914,3.7143499851226807,2.9456968307495117,2.094386577606201,3.841284990310669,1.5263643264770508,1.1950252056121826,3.5022389888763428,1.825914740562439,2.7563552856445312,['Chandler Bing'],Joyful,9,7,1,15,00:15:21.712,00:15:27.675
OK.,3.0207409858703613,3.3580315113067627,3.7404685020446777,2.8165416717529297,3.6847004890441895,3.514312505722046,2.341287851333618,3.319469451904297,3.367830991744995,3.745304822921753,3.0080230236053467,3.3131120204925537,3.0720019340515137,3.751492977142334,2.447216272354126,3.472522258758545,2.80586838722229,1.8695259094238281,4.183756351470947,2.8467700481414795,3.717435836791992,['Phoebe Buffay'],Neutral,9,8,1,15,00:15:25.090,00:15:27.675
"This is great! Helen, could you come in here for a moment?",3.197133779525757,3.0756447315216064,3.1402792930603027,4.662267684936523,1.514465093612671,3.1738979816436768,2.121509313583374,2.7634987831115723,4.046000003814697,3.259303569793701,4.12523889541626,3.1697845458984375,2.8514373302459717,4.308705806732178,2.0910592079162598,3.8309154510498047,1.473051905632019,1.3271039724349976,3.9139442443847656,1.410326600074768,2.749638557434082,['Chandler Bing'],Powerful,9,9,1,15,00:15:27.843,00:15:35.350
"Thank you Helen, that'll be all.",2.6703178882598877,3.4182240962982178,3.9762134552001953,3.2829391956329346,3.0133774280548096,3.473809242248535,2.3227784633636475,3.63395619392395,2.872171640396118,3.742540121078491,3.5409679412841797,3.161017894744873,3.3807785511016846,3.479182243347168,2.4343717098236084,3.6553478240966797,2.1992902755737305,1.4397287368774414,4.023547649383545,2.452495813369751,3.5033581256866455,['Chandler Bing'],Neutral,9,11,1,15,00:15:30.137,00:15:35.350
"Last time I do that, I promise.",2.3272957801818848,3.3424854278564453,4.0244903564453125,2.505096673965454,3.4320602416992188,3.541071653366089,2.025031566619873,4.643679141998291,1.6426862478256226,3.6603586673736572,3.0236260890960693,3.101630687713623,3.873581647872925,2.180607318878174,2.0311059951782227,3.51216983795166,2.296659469604492,1.3262091875076294,3.748058557510376,2.883737564086914,3.458212375640869,['Chandler Bing'],Mad,9,13,1,15,00:15:40.898,00:15:46.819
"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!",3.1998846530914307,3.1733624935150146,3.3001298904418945,4.0475850105285645,2.2898223400115967,3.3930366039276123,2.2086784839630127,3.2198057174682617,3.9134912490844727,3.4350452423095703,3.822322368621826,3.3318233489990234,3.1736998558044434,4.197678565979004,2.043700933456421,3.8493685722351074,1.9806815385818481,1.5225598812103271,4.001140594482422,2.0416619777679443,3.131873369216919,['Monica Geller'],Mad,10,1,1,15,00:15:44.860,00:15:54.202
Who was that?,3.9190587997436523,2.895871162414551,2.7585244178771973,1.7692548036575317,4.076736927032471,2.563363790512085,2.323338508605957,1.567401647567749,4.687962532043457,2.8183584213256836,1.9310526847839355,3.2881484031677246,2.1702520847320557,4.511950969696045,2.3860924243927,3.1431188583374023,3.716395378112793,2.77782940864563,3.6119444370269775,3.0743401050567627,3.1953072547912598,['Rachel Green'],Neutral,10,2,1,15,00:15:52.368,00:15:54.202
Wendy bailed. I have no waitress.,3.797689914703369,2.750303268432617,3.025907039642334,1.6936501264572144,4.6507463455200195,3.4166362285614014,2.7267916202545166,2.3554210662841797,3.702637195587158,3.2434399127960205,1.978269338607788,3.4958443641662598,2.5427658557891846,3.8402602672576904,2.636227607727051,3.057572364807129,3.46132755279541,2.215761184692383,3.8998725414276123,3.448124885559082,3.9052717685699463,['Monica Geller'],Mad,10,3,1,15,00:15:54.370,00:15:59.290
Oh... that's too bad. Bye bye.,3.249605894088745,3.257016897201538,3.6366236209869385,1.8228623867034912,4.480275630950928,3.202310800552368,3.0122954845428467,3.0736098289489746,2.5742740631103516,3.466582775115967,2.278930902481079,3.3271076679229736,2.8456883430480957,2.9676098823547363,3.1413886547088623,3.2400600910186768,2.8086493015289307,1.619765043258667,3.812150001525879,3.43784761428833,3.6929895877838135,['Rachel Green'],Neutral,10,4,1,15,00:15:56.664,00:16:05.213
Ten dollars an hour.,2.9339542388916016,3.3918728828430176,3.6212689876556396,3.284982681274414,3.127662181854248,3.28702974319458,2.2193634510040283,3.0385961532592773,3.847656726837158,3.697478771209717,3.333688259124756,3.099306583404541,3.040984869003296,4.176072120666504,2.249948501586914,3.683671474456787,2.457157850265503,1.8055872917175293,3.8994691371917725,2.5156164169311523,3.43841552734375,['Monica Geller'],Neutral,10,5,1,15,00:15:59.458,00:16:05.213
