Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"Now, there’s two reasons.",3.1227731704711914,3.50524640083313,3.6713647842407227,2.5589120388031006,3.736961841583252,3.2238454818725586,2.3086822032928467,2.9017012119293213,3.80460524559021,3.6451148986816406,2.8125650882720947,3.172405958175659,2.9478087425231934,4.090961456298828,2.339092254638672,3.5141804218292236,3.0444488525390625,2.1770474910736084,3.9482293128967285,2.9587526321411133,3.5036187171936035,Chandler,neutral,neutral,3,0,1,3,4,4,"00:12:38,466","00:12:39,841"
Hey.,3.051330089569092,3.3087174892425537,3.7479262351989746,2.974065065383911,3.523106575012207,3.459855794906616,2.3797664642333984,3.380113363265991,3.3681318759918213,3.6898398399353027,3.121800422668457,3.377803325653076,3.232062339782715,3.7345077991485596,2.4438679218292236,3.620582342147827,2.688019275665283,1.830472469329834,4.131540775299072,2.763237476348877,3.6160120964050293,Phoebe,neutral,neutral,3,1,1,4,4,4,"0:12:43,012","0:12:44,074"
"No, I know!",2.6947314739227295,3.691457509994507,4.100249767303467,3.085505247116089,3.274217128753662,3.2943029403686523,2.2749826908111572,3.796520471572876,2.9235470294952393,3.8057210445404053,3.300380229949951,3.1306636333465576,3.4630558490753174,3.3671131134033203,2.3736977577209473,3.6787033081054688,2.3753294944763184,1.5342321395874023,3.914034366607666,2.689213275909424,3.4179508686065674,Phoebe,surprise,negative,3,2,1,10,4,4,"00:12:59,195","00:13:01,863"
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",2.7335309982299805,3.4502644538879395,3.8763632774353027,1.3678650856018066,4.551428318023682,3.028289556503296,2.0975489616394043,3.8334169387817383,2.5790553092956543,3.611888885498047,2.0811657905578613,2.9541239738464355,3.39247465133667,2.8475992679595947,2.112478733062744,3.2861275672912598,3.324618339538574,2.0008323192596436,3.4666240215301514,3.6752498149871826,3.5425212383270264,Phoebe,anger,negative,3,3,1,11,4,4,"00:12:59,195","00:13:10,163"
Hey.,3.051330089569092,3.3087174892425537,3.7479262351989746,2.974065065383911,3.523106575012207,3.459855794906616,2.3797664642333984,3.380113363265991,3.3681318759918213,3.6898398399353027,3.121800422668457,3.377803325653076,3.232062339782715,3.7345077991485596,2.4438679218292236,3.620582342147827,2.688019275665283,1.830472469329834,4.131540775299072,2.763237476348877,3.6160120964050293,Phoebe,neutral,neutral,4,0,1,4,4,4,"0:12:43,012","0:12:44,074"
Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,All,joy,positive,4,1,1,5,4,4,"0:12:44,074","0:12:45,189"
"Ohh, you guys, remember that cute client I told you about? I bit him.",3.492496967315674,2.7897050380706787,3.206416606903076,2.0915935039520264,4.162744522094727,3.624379873275757,2.4194014072418213,3.7221217155456543,3.144826650619507,3.3327853679656982,2.4476318359375,3.5151641368865967,3.181478261947632,3.402378797531128,2.1674487590789795,3.488597869873047,3.207314968109131,2.098284959793091,4.03505802154541,3.395143508911133,3.8697972297668457,Phoebe,neutral,neutral,4,2,1,6,4,4,"00:12:45,347","00:12:50,852"
"No, I know!",2.6947314739227295,3.691457509994507,4.100249767303467,3.085505247116089,3.274217128753662,3.2943029403686523,2.2749826908111572,3.796520471572876,2.9235470294952393,3.8057210445404053,3.300380229949951,3.1306636333465576,3.4630558490753174,3.3671131134033203,2.3736977577209473,3.6787033081054688,2.3753294944763184,1.5342321395874023,3.914034366607666,2.689213275909424,3.4179508686065674,Phoebe,surprise,negative,4,3,1,10,4,4,"00:12:59,195","00:13:01,863"
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",2.7335309982299805,3.4502644538879395,3.8763632774353027,1.3678650856018066,4.551428318023682,3.028289556503296,2.0975489616394043,3.8334169387817383,2.5790553092956543,3.611888885498047,2.0811657905578613,2.9541239738464355,3.39247465133667,2.8475992679595947,2.112478733062744,3.2861275672912598,3.324618339538574,2.0008323192596436,3.4666240215301514,3.6752498149871826,3.5425212383270264,Phoebe,anger,negative,4,4,1,11,4,4,"00:12:59,195","00:13:10,163"
"Ohh, you guys, remember that cute client I told you about? I bit him.",3.492496967315674,2.7897050380706787,3.206416606903076,2.0915935039520264,4.162744522094727,3.624379873275757,2.4194014072418213,3.7221217155456543,3.144826650619507,3.3327853679656982,2.4476318359375,3.5151641368865967,3.181478261947632,3.402378797531128,2.1674487590789795,3.488597869873047,3.207314968109131,2.098284959793091,4.03505802154541,3.395143508911133,3.8697972297668457,Phoebe,neutral,neutral,5,0,1,6,4,4,"00:12:45,347","00:12:50,852"
Where?!,3.78554105758667,2.9122698307037354,3.0750820636749268,1.9668548107147217,4.333486080169678,3.286672830581665,2.9207959175109863,2.261723518371582,3.7230215072631836,3.2612104415893555,2.204117774963379,3.4865541458129883,2.4795544147491455,3.926990032196045,2.936002731323242,3.2289440631866455,3.3072404861450195,2.2441346645355225,4.02662992477417,3.3298115730285645,3.6712026596069336,Rachel,surprise,negative,5,1,1,7,4,4,"0:12:52,730","0:12:55,002"
On the touchy.,3.1150496006011963,3.2791810035705566,3.5968165397644043,1.9127229452133179,4.437605857849121,3.336103916168213,2.2750630378723145,3.1601696014404297,3.4300053119659424,3.5742034912109375,2.3128020763397217,3.3366007804870605,3.0214364528656006,3.632976770401001,2.307687520980835,3.259000539779663,3.3568153381347656,2.1213154792785645,3.9651451110839844,3.365638256072998,3.817166805267334,Phoebe,neutral,neutral,5,2,1,8,4,4,"0:12:55,002","0:12:55,824"
"No, I know!",2.6947314739227295,3.691457509994507,4.100249767303467,3.085505247116089,3.274217128753662,3.2943029403686523,2.2749826908111572,3.796520471572876,2.9235470294952393,3.8057210445404053,3.300380229949951,3.1306636333465576,3.4630558490753174,3.3671131134033203,2.3736977577209473,3.6787033081054688,2.3753294944763184,1.5342321395874023,3.914034366607666,2.689213275909424,3.4179508686065674,Phoebe,surprise,negative,5,3,1,10,4,4,"00:12:59,195","00:13:01,863"
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",2.7335309982299805,3.4502644538879395,3.8763632774353027,1.3678650856018066,4.551428318023682,3.028289556503296,2.0975489616394043,3.8334169387817383,2.5790553092956543,3.611888885498047,2.0811657905578613,2.9541239738464355,3.39247465133667,2.8475992679595947,2.112478733062744,3.2861275672912598,3.324618339538574,2.0008323192596436,3.4666240215301514,3.6752498149871826,3.5425212383270264,Phoebe,anger,negative,5,4,1,11,4,4,"00:12:59,195","00:13:10,163"
On the touchy.,3.1150496006011963,3.2791810035705566,3.5968165397644043,1.9127229452133179,4.437605857849121,3.336103916168213,2.2750630378723145,3.1601696014404297,3.4300053119659424,3.5742034912109375,2.3128020763397217,3.3366007804870605,3.0214364528656006,3.632976770401001,2.307687520980835,3.259000539779663,3.3568153381347656,2.1213154792785645,3.9651451110839844,3.365638256072998,3.817166805267334,Phoebe,neutral,neutral,6,0,1,8,4,4,"0:12:55,002","0:12:55,824"
And,3.0625412464141846,3.4097812175750732,3.726335048675537,2.6422882080078125,3.827758550643921,3.423288106918335,2.3332431316375732,3.2704272270202637,3.401273012161255,3.678959846496582,2.892338275909424,3.3394947052001953,3.0603342056274414,3.741048812866211,2.4298951625823975,3.4591026306152344,2.928224563598633,1.9696933031082153,4.063580513000488,2.991276741027832,3.7310190200805664,Ross,neutral,neutral,6,1,1,9,4,4,"00:12:56,025","00:12:58,193"
"No, I know!",2.6947314739227295,3.691457509994507,4.100249767303467,3.085505247116089,3.274217128753662,3.2943029403686523,2.2749826908111572,3.796520471572876,2.9235470294952393,3.8057210445404053,3.300380229949951,3.1306636333465576,3.4630558490753174,3.3671131134033203,2.3736977577209473,3.6787033081054688,2.3753294944763184,1.5342321395874023,3.914034366607666,2.689213275909424,3.4179508686065674,Phoebe,surprise,negative,6,2,1,10,4,4,"00:12:59,195","00:13:01,863"
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",2.7335309982299805,3.4502644538879395,3.8763632774353027,1.3678650856018066,4.551428318023682,3.028289556503296,2.0975489616394043,3.8334169387817383,2.5790553092956543,3.611888885498047,2.0811657905578613,2.9541239738464355,3.39247465133667,2.8475992679595947,2.112478733062744,3.2861275672912598,3.324618339538574,2.0008323192596436,3.4666240215301514,3.6752498149871826,3.5425212383270264,Phoebe,anger,negative,6,3,1,11,4,4,"00:12:59,195","00:13:10,163"
"No, I know!",2.6947314739227295,3.691457509994507,4.100249767303467,3.085505247116089,3.274217128753662,3.2943029403686523,2.2749826908111572,3.796520471572876,2.9235470294952393,3.8057210445404053,3.300380229949951,3.1306636333465576,3.4630558490753174,3.3671131134033203,2.3736977577209473,3.6787033081054688,2.3753294944763184,1.5342321395874023,3.914034366607666,2.689213275909424,3.4179508686065674,Phoebe,surprise,negative,7,0,1,10,4,4,"00:12:59,195","00:13:01,863"
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",2.7335309982299805,3.4502644538879395,3.8763632774353027,1.3678650856018066,4.551428318023682,3.028289556503296,2.0975489616394043,3.8334169387817383,2.5790553092956543,3.611888885498047,2.0811657905578613,2.9541239738464355,3.39247465133667,2.8475992679595947,2.112478733062744,3.2861275672912598,3.324618339538574,2.0008323192596436,3.4666240215301514,3.6752498149871826,3.5425212383270264,Phoebe,anger,negative,7,1,1,11,4,4,"00:12:59,195","00:13:10,163"
"Well, next time your massaging him, you should try and distract yourself.",1.8189475536346436,4.185208797454834,4.520230770111084,2.855999231338501,2.926368236541748,2.2856884002685547,1.8140997886657715,3.985931158065796,2.2764034271240234,3.861083984375,3.074909210205078,2.430098056793213,3.860532522201538,2.659360408782959,1.9736331701278687,3.732383966445923,2.030165672302246,1.4302724599838257,3.1491687297821045,2.370712995529175,2.701812267303467,Monica,neutral,neutral,7,2,1,12,4,4,"00:13:07,495","00:13:16,044"
"Well, next time your massaging him, you should try and distract yourself.",1.8189475536346436,4.185208797454834,4.520230770111084,2.855999231338501,2.926368236541748,2.2856884002685547,1.8140997886657715,3.985931158065796,2.2764034271240234,3.861083984375,3.074909210205078,2.430098056793213,3.860532522201538,2.659360408782959,1.9736331701278687,3.732383966445923,2.030165672302246,1.4302724599838257,3.1491687297821045,2.370712995529175,2.701812267303467,Monica,neutral,neutral,8,0,1,12,4,4,"00:13:07,495","00:13:16,044"
Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,2.036069393157959,3.912827491760254,4.264336585998535,3.288412570953369,2.809223175048828,2.9845051765441895,1.9082558155059814,4.294602394104004,2.4772403240203857,3.876739978790283,3.551619529724121,2.805774450302124,3.9090631008148193,2.978672742843628,1.9159135818481445,3.7693769931793213,2.001702070236206,1.374402642250061,3.607569932937622,2.336663007736206,3.119776964187622,Joey,joy,positive,8,1,1,13,4,4,"00:13:10,372","00:13:17,712"
"Hey Estelle, listen",3.192993640899658,3.4829351902008057,3.7055394649505615,2.9689016342163086,3.4421188831329346,3.13614559173584,2.4615609645843506,2.7951319217681885,3.9040939807891846,3.653306245803833,3.0510988235473633,3.3184871673583984,2.944880723953247,4.130700588226318,2.4849162101745605,3.5782108306884766,2.692401170730591,1.919463872909546,3.9090940952301025,2.7249844074249268,3.3907883167266846,Joey,neutral,neutral,9,0,2,0,6,4,"00:08:53,241","00:08:57,224"
Well! Well! Well! Joey Tribbiani! So you came back huh? They,3.2193379402160645,2.910595417022705,2.851069450378418,4.807648181915283,1.171848177909851,3.0955235958099365,1.891863465309143,2.5648272037506104,4.291997909545898,3.065152168273926,4.153749942779541,3.1025214195251465,2.660435914993286,4.456672668457031,1.831249475479126,3.8374862670898438,1.3268468379974365,1.3026708364486694,3.786548614501953,1.1872045993804932,2.529759407043457,Estelle,surprise,positive,9,1,2,1,6,4,"00:08:53,241","00:09:01,206"
What are you talkin’ about? I never left you! You’ve always been my agent!,3.317131280899048,3.1158134937286377,3.3621907234191895,3.5815987586975098,2.7570180892944336,3.679136037826538,2.173612117767334,3.3658690452575684,3.7783610820770264,3.480956792831421,3.5839829444885254,3.429711103439331,3.255753993988037,4.104031562805176,1.9388507604599,3.7560482025146484,2.3380141258239746,1.6435728073120117,4.0399298667907715,2.35117769241333,3.434353828430176,Joey,surprise,negative,9,2,2,2,6,4,"00:09:08,548","00:09:13,476"
Really?!,3.648327350616455,3.0728509426116943,3.075748920440674,1.859659194946289,4.168935298919678,2.8432626724243164,2.1713955402374268,1.9634889364242554,4.437577247619629,3.1197714805603027,2.055022954940796,3.160388231277466,2.355962038040161,4.4290690422058105,2.291273832321167,3.2946677207946777,3.745388984680176,2.73451828956604,3.704037666320801,3.1405484676361084,3.3318381309509277,Estelle,surprise,positive,9,3,2,3,6,4,"0:09:13,594","0:09:14,476"
Yeah!,2.9652583599090576,2.8182122707366943,3.3883259296417236,4.042139053344727,2.2635860443115234,3.9468274116516113,2.183232069015503,3.7697317600250244,3.161179780960083,3.544585704803467,3.9037837982177734,3.3677544593811035,3.236342668533325,3.7002460956573486,2.105165958404541,3.7221434116363525,1.8846756219863892,1.3659999370574951,4.329958438873291,2.037259817123413,3.5414950847625732,Joey,joy,positive,9,4,2,4,6,4,"0:09:14,476","0:09:15,728"
"Oh well, no harm, no foul.",3.123493194580078,3.2425756454467773,3.6315505504608154,3.0546560287475586,3.34283185005188,3.519151210784912,2.631080389022827,3.441037893295288,3.0211987495422363,3.551304578781128,3.25791072845459,3.4167630672454834,3.189246892929077,3.5175721645355225,2.8457627296447754,3.5899693965911865,2.2910289764404297,1.4460866451263428,4.095839977264404,2.6600756645202637,3.608482599258423,Estelle,neutral,neutral,9,5,2,5,6,4,"00:09:16,138","00:09:19,224"
"Okay, you guys free tonight?",2.277927875518799,4.064422607421875,4.297636985778809,3.5718672275543213,2.61551570892334,2.6448261737823486,2.0280492305755615,3.518833637237549,2.9334137439727783,3.8894786834716797,3.5984749794006348,2.664299964904785,3.526261329650879,3.391021728515625,2.202350378036499,3.845365285873413,1.8892582654953003,1.338288426399231,3.5304207801818848,2.057828426361084,2.744903087615967,Gary,neutral,neutral,10,0,3,0,5,20,"0:01:00,894","0:01:02,271"
Yeah!!,2.99696683883667,2.7696526050567627,3.3512423038482666,4.099629878997803,2.2030551433563232,3.9838578701019287,2.224335193634033,3.7634525299072266,3.1173465251922607,3.493116617202759,3.939779281616211,3.3736953735351562,3.2149980068206787,3.6636674404144287,2.1417489051818848,3.711097002029419,1.834111213684082,1.325761079788208,4.350522994995117,1.9924812316894531,3.541031837463379,Ross,joy,positive,10,1,3,1,5,20,"0:01:02,271","0:01:03,961"
Yeah!!,2.99696683883667,2.7696526050567627,3.3512423038482666,4.099629878997803,2.2030551433563232,3.9838578701019287,2.224335193634033,3.7634525299072266,3.1173465251922607,3.493116617202759,3.939779281616211,3.3736953735351562,3.2149980068206787,3.6636674404144287,2.1417489051818848,3.711097002029419,1.834111213684082,1.325761079788208,4.350522994995117,1.9924812316894531,3.541031837463379,Ross,joy,positive,11,0,3,1,5,20,"0:01:02,271","0:01:03,961"
Tonight? You-you didn't say it was going to be at nighttime.,3.083184003829956,3.640199661254883,3.6145949363708496,2.7301487922668457,3.475719451904297,2.744298219680786,2.165762186050415,2.679971218109131,4.165380954742432,3.5255017280578613,2.9308395385742188,3.1163604259490967,2.984468698501587,4.244284629821777,2.204479455947876,3.7524590492248535,2.8339123725891113,1.9361894130706787,3.629218101501465,2.74377703666687,3.1365716457366943,Chandler,surprise,negative,11,1,3,2,5,20,"00:01:04,731","00:01:07,608"
Yes? Yes?! How can I help you?,3.1352431774139404,3.267483711242676,3.4630191326141357,3.8386778831481934,2.520592212677002,3.493424892425537,2.4860098361968994,3.412714719772339,3.339106559753418,3.5492076873779297,3.7465672492980957,3.3416614532470703,3.2960755825042725,3.881460666656494,2.372826099395752,3.824605941772461,1.9032154083251953,1.5228893756866455,4.06738805770874,2.117863178253174,3.293522834777832,Ross,neutral,neutral,12,0,4,0,7,7,"00:14:33,289","00:14:36,040"
"Yeah, we were…we were just looking around.",1.9748212099075317,3.7916014194488525,4.193933010101318,4.213568687438965,1.7072093486785889,2.7870025634765625,1.7171626091003418,4.104060173034668,2.618185520172119,3.739290475845337,4.113465785980225,2.704022169113159,3.8098032474517822,3.0040221214294434,1.7941116094589233,3.936769723892212,1.307838797569275,1.0967621803283691,3.533778429031372,1.5442010164260864,2.7107994556427,Guy,neutral,neutral,12,1,4,1,7,7,"00:14:36,208","00:14:38,001"
"Oh-oh, you’re-you’re fellow scholars.",3.156585454940796,3.504683256149292,3.672595977783203,2.790853261947632,3.499232053756714,3.0561959743499756,2.1867783069610596,2.8471412658691406,4.025266647338867,3.5958540439605713,2.956568956375122,3.1454296112060547,2.9249212741851807,4.275198936462402,2.2632853984832764,3.645085334777832,2.8413236141204834,2.031614303588867,3.8168225288391113,2.7615773677825928,3.374666213989258,Ross,surprise,negative,12,2,4,2,7,7,"00:14:38,210","00:14:40,587"
"What exactly were you looking for, hmm?",2.645190715789795,3.8402678966522217,4.068942070007324,3.0584025382995605,3.210002899169922,2.970827102661133,2.1675145626068115,3.5702784061431885,3.2698440551757812,3.829542636871338,3.23691987991333,2.962094306945801,3.4289615154266357,3.658554792404175,2.238034725189209,3.7296242713928223,2.4750218391418457,1.7342756986618042,3.7598519325256348,2.6206552982330322,3.235743999481201,Ross,neutral,neutral,12,3,4,3,7,7,"00:14:40,754","00:14:43,256"
"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",3.2640068531036377,3.478147268295288,3.414167881011963,3.6267473697662354,2.7047226428985596,2.899580717086792,2.281895160675049,2.5275421142578125,4.29326057434082,3.4806737899780273,3.4364075660705566,3.1097540855407715,2.749011278152466,4.453251838684082,2.293139696121216,3.7532615661621094,2.3441367149353027,1.8512649536132812,3.869333028793335,2.2374989986419678,2.9813072681427,Ross,neutral,neutral,12,4,4,4,7,7,"00:14:43,424","00:14:50,597"
Uhh….,3.1739413738250732,3.4263110160827637,3.768126964569092,2.056217908859253,4.30592679977417,3.1980319023132324,2.629030227661133,3.155459403991699,3.102245569229126,3.576137065887451,2.3897924423217773,3.245391368865967,3.0580756664276123,3.4854042530059814,2.7131245136260986,3.37772536277771,3.102576732635498,1.944035291671753,3.8105204105377197,3.370311975479126,3.5944976806640625,Guy,neutral,neutral,12,5,4,5,7,7,"00:14:51,932","00:14:53,099"
"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",3.212846517562866,3.490966320037842,3.6541647911071777,2.209454298019409,4.003838539123535,2.912820816040039,2.2512810230255127,2.7851080894470215,3.936958074569702,3.5301437377929688,2.5463764667510986,3.1410276889801025,2.939732789993286,4.097674369812012,2.3136911392211914,3.490528106689453,3.1857619285583496,2.114285945892334,3.5920541286468506,3.1281795501708984,3.385077714920044,Ross,anger,negative,12,6,4,6,7,7,"00:14:51,932","00:15:11,743"
"Oh-oh, you’re-you’re fellow scholars.",3.156585454940796,3.504683256149292,3.672595977783203,2.790853261947632,3.499232053756714,3.0561959743499756,2.1867783069610596,2.8471412658691406,4.025266647338867,3.5958540439605713,2.956568956375122,3.1454296112060547,2.9249212741851807,4.275198936462402,2.2632853984832764,3.645085334777832,2.8413236141204834,2.031614303588867,3.8168225288391113,2.7615773677825928,3.374666213989258,Ross,surprise,negative,13,0,4,2,7,7,"00:14:38,210","00:14:40,587"
"What exactly were you looking for, hmm?",2.645190715789795,3.8402678966522217,4.068942070007324,3.0584025382995605,3.210002899169922,2.970827102661133,2.1675145626068115,3.5702784061431885,3.2698440551757812,3.829542636871338,3.23691987991333,2.962094306945801,3.4289615154266357,3.658554792404175,2.238034725189209,3.7296242713928223,2.4750218391418457,1.7342756986618042,3.7598519325256348,2.6206552982330322,3.235743999481201,Ross,neutral,neutral,13,1,4,3,7,7,"00:14:40,754","00:14:43,256"
"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",3.2640068531036377,3.478147268295288,3.414167881011963,3.6267473697662354,2.7047226428985596,2.899580717086792,2.281895160675049,2.5275421142578125,4.29326057434082,3.4806737899780273,3.4364075660705566,3.1097540855407715,2.749011278152466,4.453251838684082,2.293139696121216,3.7532615661621094,2.3441367149353027,1.8512649536132812,3.869333028793335,2.2374989986419678,2.9813072681427,Ross,neutral,neutral,13,2,4,4,7,7,"00:14:43,424","00:14:50,597"
"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",3.212846517562866,3.490966320037842,3.6541647911071777,2.209454298019409,4.003838539123535,2.912820816040039,2.2512810230255127,2.7851080894470215,3.936958074569702,3.5301437377929688,2.5463764667510986,3.1410276889801025,2.939732789993286,4.097674369812012,2.3136911392211914,3.490528106689453,3.1857619285583496,2.114285945892334,3.5920541286468506,3.1281795501708984,3.385077714920044,Ross,anger,negative,13,3,4,6,7,7,"00:14:51,932","00:15:11,743"
"Uh, actually I find Marion’s views far too progressionist.",3.387110710144043,3.2041869163513184,3.300631046295166,1.7468243837356567,4.31333589553833,2.8767313957214355,1.9652962684631348,2.166409492492676,4.332833766937256,3.3126020431518555,2.1039998531341553,3.157910108566284,2.5907559394836426,4.324508190155029,2.121488094329834,3.213012933731079,3.77500057220459,2.6428585052490234,3.6789543628692627,3.2082436084747314,3.527129650115967,Woman,neutral,neutral,13,4,4,7,7,7,"00:15:12,036","00:15:16,623"
I find Marion’s views far too progressionist.,3.3662712574005127,3.1790943145751953,3.2393555641174316,1.5994952917099,4.406219005584717,2.83109188079834,1.9094266891479492,2.043102502822876,4.325229644775391,3.2808642387390137,1.9849438667297363,3.1017706394195557,2.4769697189331055,4.305515766143799,2.098659038543701,3.1313719749450684,3.8737454414367676,2.7545154094696045,3.6584417819976807,3.271108388900757,3.5235393047332764,Ross,neutral,neutral,13,5,4,8,7,7,"00:15:21,253","00:15:24,547"
