Sr No.,Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
26,Push!,2.8130977153778076,3.3936269283294678,3.8247761726379395,2.2826690673828125,4.075307846069336,3.446106195449829,2.422236919403076,3.5736634731292725,2.721444845199585,3.7804946899414062,2.726289987564087,3.3052687644958496,3.24560284614563,3.218480110168457,2.570239305496216,3.3933143615722656,2.8256263732910156,1.7542887926101685,4.024233341217041,3.177978992462158,3.8003244400024414,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774"
27,Okay.,3.0960805416107178,3.352083206176758,3.70230770111084,2.757962942123413,3.7484524250030518,3.5003206729888916,2.3668055534362793,3.175466537475586,3.440899610519409,3.7225241661071777,2.922781467437744,3.302438259124756,2.9776978492736816,3.843254804611206,2.490079164505005,3.475057601928711,2.864987850189209,1.887105941772461,4.152709007263184,2.870107412338257,3.7004668712615967,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487"
28,"Ross, didn't you say that there was an elevator in here?",3.5767009258270264,3.0097079277038574,2.938735008239746,4.216680526733398,2.085859775543213,2.8994221687316895,2.4281368255615234,2.3580973148345947,4.381237030029297,3.0463860034942627,3.6974406242370605,3.4201834201812744,2.709468364715576,4.423351287841797,2.2817938327789307,3.9435572624206543,1.861385464668274,1.5400224924087524,3.9177448749542236,1.8187153339385986,2.7512314319610596,Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574"
29,"Uhh, yes I did but there isn't. Okay, here we go.",2.4485323429107666,3.7449681758880615,4.198137283325195,2.516495943069458,3.6269798278808594,3.1941308975219727,2.2327516078948975,4.110039710998535,2.3682029247283936,3.804314136505127,2.973163366317749,3.060838460922241,3.6510210037231445,2.819354772567749,2.296149492263794,3.646167755126953,2.4695544242858887,1.5261292457580566,3.7244412899017334,2.8952178955078125,3.3731675148010254,Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119"
30,"Okay, go left. Left! Left!",2.336297035217285,3.9217514991760254,4.244892120361328,2.504359006881714,3.7063894271850586,2.8024137020111084,2.239234209060669,3.5518200397491455,2.6756162643432617,3.9735336303710938,2.9456706047058105,2.876492977142334,3.4011552333831787,3.1433520317077637,2.389508008956909,3.5881309509277344,2.512157917022705,1.6181061267852783,3.5531837940216064,2.833906650543213,3.3099403381347656,Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205"
31,"Okay, y'know what? There is no more left, left!",2.441162347793579,3.7566375732421875,4.28531551361084,2.1063919067382812,3.962477684020996,3.003617763519287,2.339228391647339,3.9060111045837402,2.0853915214538574,3.8261544704437256,2.696643352508545,2.79249906539917,3.4882962703704834,2.6712069511413574,2.5683133602142334,3.4123852252960205,2.47719669342041,1.4913029670715332,3.435685873031616,3.115006923675537,3.2480926513671875,Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128"
32,"Oh okay, lift it straight up over your head!",2.310880661010742,3.4017245769500732,4.021439075469971,2.9611098766326904,3.1704916954040527,3.2277140617370605,2.100750207901001,4.4487996101379395,2.0571417808532715,3.818171739578247,3.251795530319214,3.1295993328094482,3.703853130340576,2.618927240371704,2.2262511253356934,3.7217772006988525,2.0807905197143555,1.3288084268569946,3.902449369430542,2.604187250137329,3.4034087657928467,Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047"
33,Straight up over your head!,3.6562917232513428,2.9433934688568115,3.2536535263061523,1.5224997997283936,4.6266865730285645,3.0465877056121826,2.8638322353363037,3.3671772480010986,2.849703788757324,3.20166015625,1.854314923286438,3.4958062171936035,2.9203453063964844,2.994694709777832,2.7674827575683594,3.262110710144043,3.1927313804626465,2.049736976623535,3.857116460800171,3.714690923690796,3.585010051727295,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777"
34,You can do it!,2.7784879207611084,3.1173009872436523,3.7375950813293457,2.9669127464294434,3.3479676246643066,3.8777005672454834,2.2305209636688232,4.012180805206299,2.59597110748291,3.7360870838165283,3.2632651329040527,3.316643476486206,3.3686890602111816,3.154745578765869,2.333026170730591,3.521959066390991,2.426090955734253,1.5740079879760742,4.257936954498291,2.8264780044555664,3.8086605072021484,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648"
35,You can do it!,2.7784879207611084,3.1173009872436523,3.7375950813293457,2.9669127464294434,3.3479676246643066,3.8777005672454834,2.2305209636688232,4.012180805206299,2.59597110748291,3.7360870838165283,3.2632651329040527,3.316643476486206,3.3686890602111816,3.154745578765869,2.333026170730591,3.521959066390991,2.426090955734253,1.5740079879760742,4.257936954498291,2.8264780044555664,3.8086605072021484,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010"
36,Okay.,3.0960805416107178,3.352083206176758,3.70230770111084,2.757962942123413,3.7484524250030518,3.5003206729888916,2.3668055534362793,3.175466537475586,3.440899610519409,3.7225241661071777,2.922781467437744,3.302438259124756,2.9776978492736816,3.843254804611206,2.490079164505005,3.475057601928711,2.864987850189209,1.887105941772461,4.152709007263184,2.870107412338257,3.7004668712615967,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150"
37,You got it?,2.480649948120117,3.70259952545166,4.078312873840332,3.334368944168091,3.0330653190612793,3.192352294921875,2.1317687034606934,3.761798858642578,2.985827922821045,3.920530319213867,3.4217071533203125,3.016207456588745,3.427136182785034,3.4944794178009033,2.2392265796661377,3.6996116638183594,2.2835915088653564,1.5455923080444336,3.9266443252563477,2.3914811611175537,3.3289084434509277,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227"
38,"Oh, okay, I get it.",2.919116497039795,3.613344192504883,3.8021512031555176,2.751278877258301,3.604006290435791,3.0542023181915283,2.2759528160095215,2.9960522651672363,3.6777830123901367,3.725179672241211,2.8357229232788086,3.0630908012390137,2.973670482635498,3.9657235145568848,2.3657844066619873,3.638927698135376,2.8855223655700684,1.9357733726501465,3.837144613265991,2.800483465194702,3.334866762161255,Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777"
39,"No wait, look. Look! I'm sorry, it's just I've never even",2.6634035110473633,3.5071136951446533,4.012594699859619,2.376826763153076,3.795103073120117,3.2923803329467773,2.433631181716919,4.167895317077637,2.2154123783111572,3.658576488494873,2.8222219944000244,3.1569395065307617,3.707998275756836,2.68967342376709,2.346189022064209,3.581559896469116,2.534010410308838,1.512991189956665,3.629451036453247,3.0615599155426025,3.4210925102233887,Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823"
40,Howard's the,3.2487123012542725,3.4988415241241455,3.58797025680542,2.9371650218963623,3.4413199424743652,3.0214314460754395,2.468524932861328,2.582826614379883,4.038834095001221,3.5517401695251465,3.0035579204559326,3.2439498901367188,2.8177719116210938,4.301212787628174,2.484102725982666,3.5966546535491943,2.8128907680511475,2.0155324935913086,3.880662679672241,2.703577756881714,3.3296594619750977,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329"
41,"Yes but too me he's just, man.",3.1620447635650635,3.5441527366638184,3.5460381507873535,1.9975751638412476,4.026750564575195,2.66579270362854,2.2518725395202637,2.112367630004883,4.282190799713135,3.3728713989257812,2.29177188873291,3.010024309158325,2.5923891067504883,4.377540588378906,2.383275032043457,3.3224291801452637,3.325186252593994,2.3591952323913574,3.50974440574646,3.0957260131835938,3.3347578048706055,Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250"
42,"Okay, fine, whatever. Welcome to the building.",2.8416624069213867,3.581833600997925,3.8651256561279297,2.8511533737182617,3.45625376701355,3.2101781368255615,2.1726996898651123,3.2252912521362305,3.6282360553741455,3.785156011581421,3.070906400680542,3.091212749481201,3.080042839050293,3.9886045455932617,2.295558214187622,3.6317291259765625,2.693148612976074,1.8449456691741943,3.8999931812286377,2.725743293762207,3.4629759788513184,Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590"
43,"Ugh, can you believe that guy!",3.7059590816497803,2.8691368103027344,2.760660409927368,1.351890206336975,4.37026834487915,2.4212088584899902,2.0102145671844482,1.5515581369400024,4.6642889976501465,2.8925983905792236,1.5523061752319336,3.0648913383483887,2.082429885864258,4.498054027557373,2.1192374229431152,3.077441930770874,4.0059428215026855,3.0563158988952637,3.4745492935180664,3.291640281677246,3.268124580383301,Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178"
44,Yeah. I really like his glasses.,3.3419573307037354,3.1966984272003174,3.09065318107605,4.227072715759277,1.937491774559021,2.741866111755371,2.0750820636749268,2.3792924880981445,4.546899318695068,3.1755447387695312,3.667999744415283,3.1615653038024902,2.676997423171997,4.567027568817139,1.9243817329406738,3.869558095932007,1.9357508420944214,1.6282140016555786,3.6457574367523193,1.681347370147705,2.6495161056518555,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889"
45,Ohh!,3.2252540588378906,3.407116413116455,3.6811435222625732,2.9966683387756348,3.466904878616333,3.332578182220459,2.638862133026123,3.0719170570373535,3.490384817123413,3.599471092224121,3.1246392726898193,3.317415714263916,2.996533155441284,3.8720109462738037,2.701253652572632,3.596729278564453,2.591151475906372,1.7865692377090454,4.02501106262207,2.789012908935547,3.534176826477051,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271"
46,What?,3.552802562713623,3.1760289669036865,3.3613734245300293,2.2734317779541016,4.076687812805176,3.2943637371063232,2.5673372745513916,2.801363229751587,3.7559313774108887,3.424731969833374,2.492175340652466,3.378298044204712,2.761861801147461,4.018933296203613,2.598877191543579,3.4384772777557373,3.3192007541656494,2.24865460395813,3.9851090908050537,3.196833848953247,3.5758728981018066,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951"
47,It kicked! I think the baby kicked!,3.6755802631378174,1.9973630905151367,2.4900972843170166,3.168768882751465,2.803825855255127,4.316009998321533,3.553656816482544,2.629181385040283,2.3165159225463867,2.9530487060546875,3.2041382789611816,3.810211420059204,2.213715076446533,2.920285701751709,3.557758331298828,3.160080909729004,1.6164264678955078,0.9543084502220154,4.3294243812561035,2.431506395339966,3.9780828952789307,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488"
48,Oh my God!,4.034933567047119,2.599950075149536,2.8567283153533936,2.168318033218384,4.065545558929443,3.3449008464813232,3.242109775543213,2.1221823692321777,3.535496711730957,3.0310802459716797,2.348249912261963,3.6236801147460938,2.198399066925049,3.8075292110443115,3.4006383419036865,3.1676931381225586,2.8944203853607178,2.039083480834961,4.155651569366455,3.134747266769409,3.7651724815368652,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900"
49,"Oh no wait, oh no, the elastic on my underwear busted.",3.727914571762085,2.0126802921295166,2.5658340454101562,1.3152751922607422,4.318760395050049,3.636082649230957,3.557793378829956,3.3826355934143066,1.167319416999817,2.6008009910583496,1.8580904006958008,3.6751575469970703,2.5328433513641357,1.6144071817398071,3.34757661819458,2.6524012088775635,2.2813198566436768,1.2763615846633911,3.70572566986084,3.5530426502227783,3.7972378730773926,Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820"
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,3.046929121017456,2.8995749950408936,3.489232301712036,1.3764867782592773,4.422235488891602,3.3442180156707764,2.7598471641540527,4.1979475021362305,1.3776253461837769,3.222959280014038,2.0297276973724365,3.2629170417785645,3.3644731044769287,1.849624752998352,2.529074192047119,3.0893640518188477,2.6748251914978027,1.4331927299499512,3.455923557281494,3.560894012451172,3.4695560932159424,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328"
51,"Oh wait, Joey, you can’t go like that! You stink!",3.4383533000946045,3.3173940181732178,3.450329303741455,1.2526401281356812,4.835350513458252,2.846559762954712,2.422758102416992,3.1308343410491943,3.2113728523254395,3.314063549041748,1.745176911354065,3.2371459007263184,2.986050605773926,3.260058641433716,2.362410068511963,3.1890265941619873,3.6738648414611816,2.2882683277130127,3.5876805782318115,3.7220160961151123,3.499131679534912,Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830"
52,"Look, I know I feel asleep before I could shower and now I don’t have time!",1.8514050245285034,3.8616249561309814,4.341492176055908,1.3756427764892578,3.9164533615112305,2.259995222091675,2.1428213119506836,4.222513675689697,0.9418451189994812,3.518282175064087,2.03135347366333,2.2978501319885254,3.7300875186920166,1.419328212738037,2.2281341552734375,3.147031545639038,2.2535622119903564,1.2051244974136353,2.654841184616089,3.0449061393737793,2.618155002593994,Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750"
53,"They’re just ten blocks away, if I run, I can make it.",2.575387716293335,3.4836273193359375,3.99426007270813,2.2617361545562744,3.9025278091430664,3.1875476837158203,2.3702569007873535,4.1393537521362305,2.123469591140747,3.795192241668701,2.797940492630005,3.039072275161743,3.6150662899017334,2.6456727981567383,2.425666332244873,3.510070323944092,2.4329147338867188,1.5204992294311523,3.6498095989227295,3.0887460708618164,3.4722328186035156,Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419"
54,You’re coming on to the entire room!  I’m Chandler.,3.187824010848999,3.365727186203003,3.6250123977661133,2.8538715839385986,3.4684791564941406,3.1675944328308105,2.0907680988311768,3.3608248233795166,3.834707498550415,3.5040335655212402,2.996884346008301,3.229475259780884,3.262686014175415,4.054145336151123,2.028102397918701,3.735116481781006,2.8618855476379395,2.044471502304077,3.881910800933838,2.8598451614379883,3.4471006393432617,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179"
55,Hi.,2.969339609146118,3.294423818588257,3.7490103244781494,2.9296352863311768,3.596564531326294,3.501650810241699,2.3313498497009277,3.401918888092041,3.297075033187866,3.7453956604003906,3.0624372959136963,3.3685452938079834,3.1713039875030518,3.7298171520233154,2.4233667850494385,3.5426113605499268,2.7252113819122314,1.8227704763412476,4.1894049644470215,2.761441946029663,3.7169103622436523,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947"
56,Hi.,2.969339609146118,3.294423818588257,3.7490103244781494,2.9296352863311768,3.596564531326294,3.501650810241699,2.3313498497009277,3.401918888092041,3.297075033187866,3.7453956604003906,3.0624372959136963,3.3685452938079834,3.1713039875030518,3.7298171520233154,2.4233667850494385,3.5426113605499268,2.7252113819122314,1.8227704763412476,4.1894049644470215,2.761441946029663,3.7169103622436523,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229"
57,You mind if I,2.6280295848846436,3.520170211791992,3.953183650970459,3.610381603240967,2.7851359844207764,3.312556743621826,2.183945417404175,3.678342580795288,3.1411778926849365,3.7600257396698,3.669304370880127,3.121584892272949,3.4626717567443848,3.59063720703125,2.2494733333587646,3.778869152069092,2.0551159381866455,1.4241094589233398,3.996807098388672,2.267543077468872,3.3147549629211426,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769"
58,"No, please.",3.067535877227783,3.5128471851348877,3.6772725582122803,2.414382219314575,3.8905653953552246,3.0408222675323486,2.3252782821655273,2.6046786308288574,3.847146511077881,3.6446733474731445,2.6032004356384277,3.1428675651550293,2.823359727859497,4.095919609069824,2.4993155002593994,3.4342432022094727,3.120635747909546,2.088057041168213,3.8153655529022217,2.9368269443511963,3.470895290374756,Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353"
59,"So uh, what are you in for?",3.2498769760131836,3.2774970531463623,3.5335354804992676,2.003392219543457,4.278571605682373,3.2476718425750732,2.4162344932556152,3.0660898685455322,3.464548110961914,3.5407462120056152,2.4180829524993896,3.272629737854004,2.8428878784179688,3.7298741340637207,2.5314152240753174,3.446639060974121,3.2399613857269287,2.070169448852539,3.9426698684692383,3.3546297550201416,3.645224094390869,Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892"
60,I talk in my sleep.,2.9207355976104736,3.230694532394409,3.7957191467285156,2.1069304943084717,4.159183025360107,3.542405605316162,2.6487720012664795,4.049496173858643,2.048506021499634,3.522883176803589,2.5124974250793457,3.239102363586426,3.4623472690582275,2.5056164264678955,2.571640729904175,3.4268743991851807,2.6792142391204834,1.5598719120025635,3.802747964859009,3.3408472537994385,3.6961793899536133,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560"
61,"What a coincidence, I listen in my sleep.",2.9783809185028076,3.286630630493164,3.57564377784729,4.209863662719727,1.9965561628341675,3.200716018676758,2.5260515213012695,3.657520294189453,2.919022560119629,3.3621809482574463,3.9099326133728027,3.270681858062744,3.4177803993225098,3.297898769378662,2.4481518268585205,3.9816226959228516,1.5126299858093262,1.1408352851867676,3.9399163722991943,1.9068902730941772,3.0095934867858887,Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896"
62,So why don’t you give me your number?,3.2646543979644775,2.9836537837982178,3.3050060272216797,3.986790180206299,2.346189022064209,3.689122200012207,2.0888545513153076,3.560176134109497,3.665797472000122,3.3946213722229004,3.768414258956909,3.3400721549987793,3.2446935176849365,4.05201530456543,1.908089280128479,3.8267691135406494,1.9908829927444458,1.5352089405059814,4.028919696807861,2.0750491619110107,3.17950701713562,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275"
63,Previously on Friends.,2.745333433151245,3.582864284515381,3.8956973552703857,2.8537580966949463,3.616055727005005,3.169712543487549,2.1942827701568604,3.2778682708740234,3.36928129196167,3.823702573776245,3.0709636211395264,3.168543577194214,3.1744091510772705,3.7780797481536865,2.353757381439209,3.5715219974517822,2.693425416946411,1.7640689611434937,3.9596669673919678,2.766521692276001,3.5839691162109375,Joey,neutral,neutral,6,0,3,16,"00:00:02,711","00:00:05,796"
64,I don’t know exactly. It’s-it’s sorta like wrestling.,2.386089563369751,3.734170436859131,4.044811248779297,3.624891519546509,2.6869802474975586,2.8559303283691406,1.9556193351745605,3.423398971557617,3.490429162979126,3.8039722442626953,3.612518072128296,2.928582191467285,3.4179513454437256,3.8797757625579834,2.082077980041504,3.846752643585205,2.0858261585235596,1.566047191619873,3.8073196411132812,2.1220593452453613,3.15348744392395,Monica,neutral,neutral,6,1,3,16,"00:03:23,661","00:03:26,246"
65,Oh?!,3.66009521484375,3.0347256660461426,3.218717575073242,2.2340190410614014,4.10174036026001,3.331670045852661,2.6319093704223633,2.5561861991882324,3.847867965698242,3.3140387535095215,2.4252562522888184,3.4517600536346436,2.6055409908294678,4.045072555541992,2.7009804248809814,3.3700098991394043,3.3167080879211426,2.2455215454101562,4.068846225738525,3.166780471801758,3.64840030670166,Phoebe,surprise,negative,6,2,3,16,"00:03:26,456","00:03:28,707"
66,"Yeah, but without the costumes.",2.680187940597534,3.775556802749634,3.884690999984741,2.972710609436035,3.4428811073303223,2.7206060886383057,2.0455172061920166,2.9072351455688477,3.837092638015747,3.748685359954834,3.052544116973877,2.9863433837890625,3.18322491645813,4.049367427825928,2.186828851699829,3.7120044231414795,2.6438539028167725,1.8696038722991943,3.704058885574341,2.6467673778533936,3.1804161071777344,Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707"
67,Oh.,3.4133718013763428,3.015183448791504,3.385532855987549,2.452399969100952,3.989382028579712,3.646545171737671,2.7094674110412598,3.071580171585083,3.314415216445923,3.489903688430786,2.6801254749298096,3.5103673934936523,2.8662633895874023,3.6640756130218506,2.7388486862182617,3.4080636501312256,3.0172557830810547,1.9439284801483154,4.259324550628662,3.1451756954193115,3.850213050842285,Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459"
68,"And it’s not fake, it’s totally brutal.",3.315507411956787,3.198418617248535,3.246151924133301,1.7912085056304932,4.294915199279785,2.721226453781128,2.0448405742645264,2.1950979232788086,4.258665084838867,3.246938705444336,2.0380868911743164,2.961290121078491,2.477508306503296,4.285650253295898,2.304056406021118,3.2925190925598145,3.615318775177002,2.754471778869629,3.734954595565796,3.3409016132354736,3.482166290283203,Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878"
69,"Yeah, it’s two guys in a ring, and the rules are: “They’re",2.9758667945861816,3.680046319961548,3.7125401496887207,2.2392773628234863,3.9224767684936523,2.568920612335205,1.974657416343689,2.4496707916259766,4.1905035972595215,3.5944876670837402,2.416851282119751,2.875941038131714,2.7749745845794678,4.289834022521973,2.236921548843384,3.439969301223755,3.1872317790985107,2.3297133445739746,3.557434320449829,2.996236562728882,3.254345417022705,Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341"
70,"So you can like, bite, and pull people’s hair and stuff?",3.182220697402954,3.2915093898773193,3.4453060626983643,1.5913523435592651,4.556134223937988,2.7715036869049072,2.1074345111846924,2.951171636581421,3.734774351119995,3.4017510414123535,1.9279453754425049,3.128436326980591,2.8087174892425537,3.7599732875823975,2.1870665550231934,3.363800048828125,3.6514739990234375,2.524432897567749,3.7851955890655518,3.5127761363983154,3.6016297340393066,Monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761"
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",3.5696935653686523,3.010464906692505,3.074066638946533,1.6513073444366455,4.394001483917236,2.7212109565734863,2.117090940475464,2.465841054916382,4.308181285858154,3.135185956954956,1.8816239833831787,3.2523746490478516,2.617098331451416,4.159420013427734,2.075197458267212,3.2884769439697266,3.755971908569336,2.8266401290893555,3.771183967590332,3.435420274734497,3.531442642211914,Ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264"
72,What’s fish hooking?,3.615338087081909,2.916572332382202,3.137998580932617,1.5922346115112305,4.532220363616943,3.001777410507202,2.9911179542541504,2.6415348052978516,3.4031474590301514,3.214331865310669,1.8829997777938843,3.5523123741149902,2.612006902694702,3.4901766777038574,3.0192573070526123,3.2227025032043457,3.261427402496338,2.135556697845459,4.022336483001709,3.5934340953826904,3.76107120513916,Monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924"
73,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",3.860689878463745,2.9141042232513428,2.9950332641601562,3.1683878898620605,3.226008653640747,3.2434310913085938,3.2116589546203613,2.400268316268921,3.723309278488159,3.107755184173584,3.0759782791137695,3.640444755554199,2.630220651626587,3.976046323776245,3.092299461364746,3.5964770317077637,2.2609002590179443,1.6377243995666504,4.149728298187256,2.6502845287323,3.4850709438323975,Ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399"
