Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
I'm divorced! I'm only 26 and I'm divorced!,3.626556396484375,2.3106918334960938,2.9295690059661865,1.3846443891525269,4.65442419052124,4.053443431854248,2.7425038814544678,3.508281946182251,2.409775495529175,3.0944066047668457,2.036003828048706,3.6247951984405518,2.7698023319244385,2.8231117725372314,2.6567490100860596,2.8688039779663086,3.23077392578125,1.8674520254135132,4.034404277801514,3.7647130489349365,4.155242919921875,['Ross Geller'],Sad,7,1,1,1,00:22:10.495,00:22:13.873
Shut up!,3.3186402320861816,3.4584405422210693,3.7024221420288086,2.0101356506347656,4.3007493019104,3.0165679454803467,2.3518970012664795,2.760378360748291,3.706129312515259,3.5279295444488525,2.3102779388427734,3.1945981979370117,2.8472845554351807,3.8698370456695557,2.5064589977264404,3.3305234909057617,3.349295139312744,2.2236270904541016,3.793893337249756,3.2287793159484863,3.575261116027832,['Joey Tribbiani'],Mad,7,2,1,1,00:22:12.205,00:22:13.873
You must stop!,3.254621744155884,3.3606951236724854,3.6657700538635254,1.7110061645507812,4.514230728149414,3.1817328929901123,2.345306634902954,3.2922275066375732,3.1317031383514404,3.4895191192626953,2.0950734615325928,3.1935911178588867,3.028576612472534,3.3331589698791504,2.443265438079834,3.3012871742248535,3.472332239151001,2.292673110961914,3.865191698074341,3.5637130737304688,3.6554930210113525,['Chandler Bing'],Mad,7,3,1,1,00:22:14.041,00:22:16.250
That only took me an hour.,1.862838625907898,3.5413105487823486,4.191392421722412,3.708405017852783,2.2418317794799805,3.070300817489624,1.7754184007644653,4.545510768890381,1.9043811559677124,3.786632537841797,3.7805819511413574,2.831346035003662,4.044835567474365,2.519632339477539,1.8179813623428345,3.7794251441955566,1.5458979606628418,1.0886825323104858,3.753666400909424,1.8986388444900513,3.0359511375427246,['Ross Geller'],Sad,7,4,1,1,00:22:17.294,00:22:19.754
Stay out of my freezer!,2.786803960800171,3.7898151874542236,4.042961597442627,1.7560352087020874,4.2650041580200195,2.49745512008667,2.2663815021514893,3.219633102416992,3.0939762592315674,3.6376092433929443,2.1388301849365234,2.9517407417297363,3.212731122970581,3.2401623725891113,2.4698832035064697,3.485426425933838,3.0653045177459717,1.9720531702041626,3.485297918319702,3.362098455429077,3.262122631072998,['Chandler Bing'],Mad,7,9,1,1,00:22:19.963,00:22:24.842
Isn't there?,2.949575424194336,3.719435214996338,3.9351446628570557,2.6410462856292725,3.7318274974823,2.995737075805664,2.3715696334838867,3.0886600017547607,3.5078656673431396,3.6484696865081787,2.9011261463165283,3.142909526824951,3.0701215267181396,3.805830717086792,2.5370192527770996,3.524280548095703,2.797001361846924,1.9683477878570557,3.9230024814605713,2.931813955307007,3.435290575027466,['Paul the Wine Guy'],Scared,8,5,1,1,00:22:22.841,00:22:24.842
It's okay...,2.7998311519622803,3.38191294670105,3.88262939453125,2.8128786087036133,3.5626742839813232,3.5618908405303955,2.4447972774505615,3.8749494552612305,2.6338906288146973,3.6546719074249268,3.111884355545044,3.315730571746826,3.406318187713623,3.0964317321777344,2.5489561557769775,3.5622169971466064,2.4452693462371826,1.5884160995483398,4.081433296203613,2.9039199352264404,3.694507598876953,['Paul the Wine Guy'],Sad,8,9,1,1,00:22:26.720,00:22:29.180
Two years.,3.204514503479004,3.114589214324951,3.4191126823425293,2.4307522773742676,3.952420711517334,3.5504047870635986,2.3744924068450928,2.9247865676879883,3.6822445392608643,3.6080665588378906,2.6438374519348145,3.3464322090148926,2.7530078887939453,3.9803919792175293,2.4663028717041016,3.3039846420288086,3.120694160461426,2.06426739692688,4.1625237464904785,3.057781457901001,3.8745837211608887,['Paul the Wine Guy'],Neutral,8,11,1,1,00:22:29.348,00:22:32.641
"...Yeah. Yeah, I do.",2.5858006477355957,3.5752856731414795,4.074542999267578,3.0582778453826904,3.302020311355591,3.4078307151794434,2.2095556259155273,3.7779719829559326,2.877049446105957,3.812220811843872,3.3071863651275635,3.1338043212890625,3.5451622009277344,3.3464548587799072,2.231153726577759,3.6958208084106445,2.4516637325286865,1.555403709411621,3.9382407665252686,2.6572558879852295,3.5227837562561035,['Monica Geller'],Neutral,8,14,1,1,00:22:33.101,00:22:38.439
"Angela's the screamer, Andrea has cats.",3.495791435241699,3.140718460083008,3.1920385360717773,1.5647382736206055,4.508459568023682,2.5959079265594482,2.2285494804382324,1.7261155843734741,4.365536689758301,3.208815574645996,1.7604607343673706,3.194491147994995,2.3376901149749756,4.284669399261475,2.397397994995117,3.093513011932373,3.714050054550171,2.67889142036438,3.6374309062957764,3.2624669075012207,3.458157539367676,['Chandler Bing'],Joyful,10,3,1,1,00:22:35.103,00:22:38.439
"Hey, Monica!",3.2412309646606445,3.3105528354644775,3.5734598636627197,3.5735864639282227,2.8420889377593994,3.289402961730957,2.4044911861419678,2.9312503337860107,3.8953440189361572,3.5991697311401367,3.4523096084594727,3.278221845626831,3.007840871810913,4.214856147766113,2.4080915451049805,3.7207045555114746,2.343198537826538,1.746009349822998,4.029305934906006,2.3182029724121094,3.287602186203003,['Franny'],Joyful,12,1,1,1,00:22:44.196,00:22:46.197
Guys? There's a somebody I'd like you to meet.,3.4124741554260254,2.9387223720550537,3.0154123306274414,4.305385112762451,1.9411269426345825,3.327775716781616,2.145040273666382,2.840120792388916,4.186821937561035,3.2214126586914062,3.8831467628479004,3.3483574390411377,2.868408203125,4.395265102386475,2.0343360900878906,3.8507699966430664,1.8034467697143555,1.5599172115325928,4.010830879211426,1.7071876525878906,2.912642002105713,['Ross Geller'],Neutral,1,1,1,10,00:00:07.882,00:00:11.427
Oooh!,2.675551176071167,3.725109338760376,3.895519256591797,3.8466267585754395,2.468581199645996,2.7910773754119873,2.122753381729126,3.19406795501709,3.7315261363983154,3.731560230255127,3.6396169662475586,2.932762622833252,3.2067813873291016,4.044491291046143,2.1940722465515137,3.8280138969421387,2.010896682739258,1.5850213766098022,3.804370403289795,2.061098337173462,3.0146026611328125,['#ALL#'],Joyful,1,3,1,10,00:00:12.137,00:00:13.595
W-wait. What is that?,3.4661824703216553,3.3080902099609375,3.568347930908203,2.3250370025634766,4.04902458190918,3.060540199279785,2.932417392730713,2.926624298095703,3.288347005844116,3.46297287940979,2.5952391624450684,3.4273197650909424,2.964078664779663,3.647162914276123,2.9278314113616943,3.469277858734131,2.8824949264526367,1.9038196802139282,3.9275155067443848,3.1749277114868164,3.4882678985595703,['Monica Geller'],Scared,1,4,1,10,00:00:13.763,00:00:15.639
'That' would be Marcel. You wanna say hi?,3.270479917526245,3.2134757041931152,3.2971034049987793,4.070223331451416,2.251664161682129,3.125572443008423,2.296189069747925,2.8015246391296387,4.198123931884766,3.395001173019409,3.72440242767334,3.2717227935791016,2.9360039234161377,4.361143589019775,2.1566898822784424,3.800759792327881,2.007221221923828,1.6418240070343018,3.90187931060791,1.9555999040603638,3.0441129207611084,['Ross Geller'],Joyful,1,5,1,10,00:00:15.849,00:00:17.516
"No, no, I don't.",2.566932439804077,3.626444101333618,4.109115123748779,2.4501402378082275,3.70521879196167,3.337494373321533,2.2110183238983154,3.898681640625,2.6216230392456055,3.767378568649292,2.954210042953491,3.0768380165100098,3.520220994949341,3.0669758319854736,2.341372489929199,3.576220989227295,2.702921152114868,1.6775901317596436,3.8109676837921143,3.0359878540039062,3.534151315689087,['Monica Geller'],Scared,1,6,1,10,00:00:17.684,00:00:19.018
"Oh, he is precious! Where did you get him?",3.5065531730651855,2.628082752227783,2.5395426750183105,4.999981880187988,0.8413331508636475,2.7903645038604736,1.9962469339370728,2.1937575340270996,4.429288864135742,2.5989606380462646,4.099523544311523,3.281378746032715,2.4797115325927734,4.335585594177246,1.8131555318832397,3.8573946952819824,1.1152870655059814,1.1771559715270996,3.619422197341919,1.019975185394287,2.224952220916748,['Rachel Green'],Joyful,1,7,1,10,00:00:19.185,00:00:21.311
My friend Bethel rescued him from some lab.,4.029229164123535,2.0826385021209717,2.259187698364258,3.775501251220703,2.3313069343566895,3.591210126876831,3.119847059249878,1.9231398105621338,3.9040110111236572,2.753105878829956,3.435544490814209,3.8617172241210938,2.1710805892944336,4.214495658874512,2.943650960922241,3.456979274749756,1.7197983264923096,1.3659435510635376,4.221347808837891,2.025930881500244,3.506699323654175,['Ross Geller'],Neutral,1,8,1,10,00:00:21.479,00:00:23.605
That is so cruel! Why? Why would a parent name their child Bethel?,3.6775600910186768,2.801528215408325,2.6766366958618164,1.3710383176803589,4.384084224700928,2.514981508255005,2.1362786293029785,1.4488483667373657,4.659490585327148,2.8720853328704834,1.6403712034225464,3.187978506088257,2.0602526664733887,4.466670513153076,2.1965346336364746,3.066800594329834,3.995636463165283,2.975870370864868,3.5661113262176514,3.2720272541046143,3.3132870197296143,['Phoebe Buffay'],Neutral,1,9,1,10,00:00:23.773,00:00:28.652
"Hey, that monkey's got a Ross on its ass!",3.8741390705108643,2.816507577896118,2.656550884246826,1.4612388610839844,4.382494926452637,2.350747585296631,2.186797857284546,1.4225928783416748,4.746143817901611,2.80307674407959,1.5876809358596802,3.2162811756134033,2.064671277999878,4.468707084655762,2.1495890617370605,3.061183452606201,3.91630220413208,2.9988014698028564,3.4633564949035645,3.327542543411255,3.165658950805664,['Chandler Bing'],Joyful,1,10,1,10,00:00:31.781,00:00:33.699
"Ross, is he gonna live with you, like, in your apartment?",3.543752431869507,3.0646145343780518,2.996438980102539,2.2800440788269043,3.7844529151916504,2.9570579528808594,2.021507978439331,1.9870890378952026,4.723577499389648,3.2165775299072266,2.423820972442627,3.252302408218384,2.371145248413086,4.697366714477539,2.0373008251190186,3.295741319656372,3.494894027709961,2.4793028831481934,3.768354654312134,2.9318859577178955,3.34185791015625,['Monica Geller'],Neutral,1,11,1,10,00:00:39.039,00:00:41.957
"Yeah. I mean, it's been kinda quiet since Carol left, so...",2.819887638092041,3.7775659561157227,4.157562732696533,2.564817190170288,3.7538928985595703,3.100604295730591,2.458645820617676,3.2583370208740234,3.1186678409576416,3.757446765899658,2.859347343444824,3.039334535598755,3.199979782104492,3.5165226459503174,2.599158525466919,3.465174674987793,2.574615955352783,1.679281234741211,3.7280638217926025,2.9378700256347656,3.4642443656921387,['Ross Geller'],Neutral,1,12,1,10,00:00:42.167,00:00:45.335
Why don't you just get a roommate?,3.45625901222229,3.2864632606506348,3.3223257064819336,1.9561409950256348,4.154217720031738,2.873947858810425,2.1004321575164795,2.225886821746826,4.337066650390625,3.3517255783081055,2.215341329574585,3.2068662643432617,2.573880434036255,4.345374584197998,2.255913496017456,3.301940441131592,3.564281463623047,2.3926072120666504,3.5941717624664307,3.1608054637908936,3.338819980621338,['Monica Geller'],Neutral,1,13,1,10,00:00:45.503,00:00:47.337
"Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.",2.479405164718628,3.7858994007110596,4.1031599044799805,3.5620028972625732,2.7282047271728516,3.083850860595703,2.0971291065216064,3.7935433387756348,3.1604514122009277,3.771845579147339,3.649318218231201,2.988158702850342,3.5993454456329346,3.5599043369293213,2.1164193153381348,3.805269956588745,2.0553228855133057,1.4986062049865723,3.7565276622772217,2.3199212551116943,3.1706387996673584,['Ross Geller'],Sad,1,14,1,10,00:00:47.505,00:00:58.932
"...But, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.",3.1513569355010986,3.358980894088745,3.514267921447754,2.302314281463623,3.9261701107025146,3.180410385131836,2.439824342727661,2.81722354888916,3.6860122680664062,3.5897345542907715,2.6287853717803955,3.1719489097595215,2.8901522159576416,3.9840762615203857,2.540522336959839,3.5413858890533447,3.046814203262329,2.0683629512786865,3.9616177082061768,3.0969386100769043,3.621515989303589,['David'],Powerful,4,1,1,10,00:08:19.957,00:08:35.764
"Okay, alright, I have a question, then.",3.1157190799713135,3.5392253398895264,3.6672637462615967,2.7048609256744385,3.6657259464263916,3.0439348220825195,2.3452675342559814,2.835998058319092,3.9190073013305664,3.5942702293395996,2.8613839149475098,3.1866884231567383,2.877462863922119,4.125741004943848,2.4003052711486816,3.561368703842163,2.9198668003082275,2.044442653656006,3.968689203262329,2.805267572402954,3.4310176372528076,['Phoebe Buffay'],Neutral,4,2,1,10,00:08:35.932,00:08:41.645
Yuh.,3.018235683441162,3.4637815952301025,3.7717947959899902,2.5724008083343506,3.883554458618164,3.3190715312957764,2.432068347930908,3.074888229370117,3.449211597442627,3.6770973205566406,2.8293700218200684,3.259570598602295,3.039595127105713,3.768779993057251,2.5152204036712646,3.4814257621765137,2.95546817779541,1.9620426893234253,3.997600793838501,3.0529043674468994,3.689016819000244,['David'],Neutral,4,3,1,10,00:08:39.018,00:08:41.645
"Um, were you planning on kissing me ever?",3.440403699874878,3.0377016067504883,3.264958620071411,3.170728921890259,3.1220316886901855,3.447826385498047,2.058546781539917,3.3396599292755127,3.9958901405334473,3.352490186691284,3.253329038619995,3.4847798347473145,3.1653523445129395,4.160865306854248,1.8542040586471558,3.711125373840332,2.800440549850464,1.8885829448699951,4.010261058807373,2.6333210468292236,3.458768367767334,['Phoebe Buffay'],Neutral,4,4,1,10,00:08:41.812,00:08:50.070
"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",2.949279546737671,2.9137980937957764,3.3547277450561523,4.361200332641602,1.8705068826675415,3.656660795211792,2.080610752105713,3.600128173828125,3.50887131690979,3.415598154067993,4.136221885681152,3.312061309814453,3.344604730606079,3.830739974975586,1.8797847032546997,3.9087798595428467,1.6922348737716675,1.336052656173706,4.10620641708374,1.7260218858718872,3.291111946105957,['David'],Joyful,4,5,1,10,00:08:46.776,00:09:08.713
Sure.,3.1037509441375732,3.298518657684326,3.660261631011963,2.945828914642334,3.6018238067626953,3.4891960620880127,2.3855040073394775,3.1274638175964355,3.5489931106567383,3.7013602256774902,3.0438485145568848,3.3497753143310547,3.0523974895477295,3.913879871368408,2.432689905166626,3.5156962871551514,2.81584095954895,1.8597867488861084,4.164083003997803,2.7662360668182373,3.706190824508667,['Phoebe Buffay'],Neutral,4,6,1,10,00:08:50.238,00:08:52.447
"Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.",2.8745901584625244,3.1264939308166504,3.5358645915985107,3.909123420715332,2.407862424850464,3.6276185512542725,2.0491583347320557,3.7689528465270996,3.4542181491851807,3.5553641319274902,3.893073558807373,3.284789800643921,3.497755765914917,3.8029191493988037,1.850790023803711,3.853848457336426,1.98436439037323,1.483962059020996,4.031109809875488,2.1010818481445312,3.4392642974853516,['David'],Scared,4,7,1,10,00:09:07.463,00:09:23.520
Rrrreally.,3.4230332374572754,3.3155033588409424,3.375932455062866,1.9199343919754028,4.231197357177734,2.76914381980896,2.2940449714660645,2.165863275527954,4.147456645965576,3.3330020904541016,2.130471706390381,3.101942539215088,2.5308797359466553,4.201396465301514,2.5282180309295654,3.3615870475769043,3.5669610500335693,2.5179691314697266,3.665856122970581,3.184509754180908,3.383711099624634,['David'],Neutral,4,9,1,10,00:09:08.881,00:09:12.926
"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",2.3578691482543945,3.9534735679626465,4.172271728515625,3.2758069038391113,2.947175979614258,2.8938992023468018,2.0002663135528564,3.65171217918396,3.1814332008361816,3.8641788959503174,3.4037230014801025,2.8884925842285156,3.6289889812469482,3.5562338829040527,2.0395967960357666,3.829026460647583,2.2159485816955566,1.5287984609603882,3.6226727962493896,2.3879401683807373,3.0958144664764404,['Phoebe Buffay'],Joyful,4,10,1,10,00:09:33.447,00:09:37.951
...Now? Now?,3.217853307723999,3.347489833831787,3.6633236408233643,2.077073812484741,4.278319835662842,3.3135528564453125,2.570668935775757,2.9740617275238037,3.344660997390747,3.655045747756958,2.5066421031951904,3.257086992263794,2.9288604259490967,3.6937553882598877,2.620438575744629,3.292062282562256,3.137535810470581,2.064718008041382,3.891356945037842,3.3035292625427246,3.703355312347412,['David'],Scared,4,11,1,10,00:09:35.199,00:09:37.951
"Oh yeah, right now.",2.3511247634887695,3.915022611618042,4.285661220550537,2.8103907108306885,3.414923667907715,3.0069580078125,2.075779914855957,3.740882635116577,2.785820245742798,3.89699125289917,3.098877191543579,2.9462547302246094,3.607982873916626,3.2602663040161133,2.1639299392700195,3.6826024055480957,2.444342851638794,1.6520569324493408,3.635484457015991,2.6648104190826416,3.281893014907837,['Phoebe Buffay'],Powerful,4,12,1,10,00:09:41.414,00:09:43.540
"Okay, now you're just kinda tidying.",1.4391165971755981,4.2248125076293945,4.618857383728027,2.950784206390381,2.652432918548584,2.291220188140869,1.7371419668197632,4.24817419052124,1.709187626838684,3.9306936264038086,3.2434334754943848,2.3516407012939453,3.8884029388427734,2.2630655765533447,1.938927412033081,3.6377434730529785,1.6740124225616455,1.1308914422988892,3.0627193450927734,2.0789241790771484,2.5732436180114746,['Phoebe Buffay'],Neutral,4,14,1,10,00:09:43.708,00:09:51.381
"Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?",2.599860906600952,3.6796212196350098,4.038484573364258,2.9284894466400146,3.373967409133911,3.1419856548309326,2.0802764892578125,3.7860958576202393,3.1469833850860596,3.7955896854400635,3.2481906414031982,3.10646390914917,3.5807411670684814,3.555675745010376,2.081084966659546,3.7368757724761963,2.487657070159912,1.6258032321929932,3.7957942485809326,2.6715941429138184,3.3772082328796387,['David'],Joyful,4,15,1,10,00:09:55.678,00:10:06.021
I can hop.,2.2686350345611572,3.2727596759796143,3.9553987979888916,3.8476722240448,2.4346513748168945,3.566152811050415,1.9270092248916626,4.316344738006592,2.421693801879883,3.8288464546203613,3.846620798110962,3.072709321975708,3.7390503883361816,3.0129706859588623,1.9769927263259888,3.797524929046631,1.7452188730239868,1.221576452255249,4.065865993499756,2.0308854579925537,3.413343906402588,['Phoebe Buffay'],Joyful,4,16,1,10,00:09:59.265,00:10:06.021
Hello?,3.6349639892578125,3.0928421020507812,3.281538963317871,1.9599369764328003,4.315857887268066,3.152714729309082,2.7083327770233154,2.3642590045928955,3.8147690296173096,3.3170008659362793,2.1681151390075684,3.4057767391204834,2.584911823272705,3.986893653869629,2.76790189743042,3.2769548892974854,3.4013137817382812,2.32796573638916,3.921898603439331,3.287083864212036,3.589193344116211,['Phoebe Buffay'],Scared,6,1,1,10,00:10:03.102,00:10:06.021
